timestamp,duration,respCode
1589393937912,240,200
1589393937931,220,200
1589393937991,214,200
1589393937922,286,200
1589393938025,206,200
1589393938043,189,200
1589393938021,252,200
1589393938079,198,200
1589393938069,209,200
1589393938053,232,200
1589393939161,51,200
1589393939169,73,200
1589393939214,79,200
1589393939218,82,200
1589393939259,91,200
1589393939280,139,200
1589393939337,107,200
1589393939305,156,200
1589393939325,144,200
1589393939321,154,200
1589393940173,45,200
1589393940193,43,200
1589393940360,65,200
1589393940380,138,200
1589393940364,172,200
1589393940392,180,200
1589393940390,190,200
1589393940454,136,200
1589393940433,165,200
1589393940415,187,200
1589393941243,38,200
1589393941309,41,200
1589393941416,42,200
1589393941523,64,200
1589393941542,54,200
1589393941552,67,200
1589393941604,49,200
1589393941643,49,200
1589393941677,57,200
1589393941694,56,200
1589393942285,47,200
1589393942298,51,200
1589393942448,65,200
1589393942535,95,200
1589393942521,113,200
1589393942529,107,200
1589393942557,102,200
1589393942760,56,200
1589393942782,56,200
1589393942790,62,200
1589393943250,36,200
1589393943293,41,200
1589393943558,48,200
1589393943572,57,200
1589393943615,72,200
1589393943645,61,200
1589393943666,52,200
1589393943858,51,200
1589393943847,67,200
1589393943880,64,200
1589393944301,37,200
1589393944395,38,200
1589393944551,40,200
1589393944700,53,200
1589393944703,84,200
1589393944721,89,200
1589393944726,90,200
1589393944889,43,200
1589393944942,45,200
1589393945015,47,200
1589393945306,42,200
1589393945482,40,200
1589393945622,41,200
1589393945688,47,200
1589393945722,48,200
1589393945813,44,200
1589393945905,47,200
1589393945938,58,200
1589393945965,62,200
1589393946147,48,200
1589393946399,42,200
1589393946525,42,200
1589393946661,42,200
1589393946703,46,200
1589393946734,51,200
1589393946826,45,200
1589393946954,60,200
1589393946968,60,200
1589393947008,55,200
1589393947249,47,200
1589393947346,45,200
1589393947600,44,200
1589393947668,41,200
1589393947796,45,200
1589393947799,48,200
1589393947880,45,200
1589393947995,61,200
1589393947993,79,200
1589393948009,75,200
1589393948375,44,200
1589393948442,41,200
1589393948650,45,200
1589393948766,45,200
1589393948846,46,200
1589393948873,46,200
1589393948916,45,200
1589393949032,47,200
1589393949097,47,200
1589393949168,52,200
1589393949442,44,200
1589393949495,45,200
1589393949796,55,200
1589393949788,69,200
1589393949821,58,200
1589393949877,49,200
1589393949943,45,200
1589393950006,43,200
1589393950137,48,200
1589393950208,51,200
1589393950391,45,200
1589393950533,42,200
1589393950846,41,200
1589393950884,55,200
1589393950889,55,200
1589393950992,44,200
1589393951016,52,200
1589393951060,49,200
1589393951204,50,200
1589393951309,47,200
1589393951379,47,200
1589393951509,54,200
1589393951861,41,200
1589393951948,47,200
1589393951963,46,200
1589393952014,43,200
1589393952084,59,200
1589393952104,58,200
1589393952234,48,200
1589393952409,50,200
1589393952436,51,200
1589393952582,44,200
1589393952931,42,200
1589393952950,45,200
1589393953051,38,200
1589393953122,48,200
1589393953139,52,200
1589393953190,54,200
1589393953376,44,200
1589393953434,48,200
1589393953468,50,200
1589393953562,49,200
1589393953937,40,200
1589393953955,45,200
1589393954106,51,200
1589393954124,54,200
1589393954163,47,200
1589393954214,47,200
1589393954348,43,200
1589393954425,45,200
1589393954553,43,200
1589393954659,41,200
1589393954969,39,200
1589393955028,43,200
1589393955177,48,200
1589393955183,59,200
1589393955213,57,200
1589393955322,52,200
1589393955426,50,200
1589393955455,55,200
1589393955533,48,200
1589393955606,50,200
1589393956014,37,200
1589393956154,52,200
1589393956179,56,200
1589393956205,52,200
1589393956351,54,200
1589393956372,51,200
1589393956455,48,200
1589393956467,57,200
1589393956585,60,200
1589393956586,62,200
1589393957002,42,200
1589393957123,40,200
1589393957179,47,200
1589393957277,41,200
1589393957437,46,200
1589393957448,67,200
1589393957460,56,200
1589393957527,44,200
1589393957574,50,200
1589393957600,51,200
1589393958130,51,200
1589393958140,56,200
1589393958313,41,200
1589393958352,43,200
1589393958516,43,200
1589393958545,69,200
1589393958564,69,200
1589393958575,73,200
1589393958627,50,200
1589393958647,51,200
1589393959086,43,200
1589393959142,42,200
1589393959293,39,200
1589393959340,42,200
1589393959573,42,200
1589393959592,49,200
1589393959622,53,200
1589393959642,55,200
1589393959662,58,200
1589393959705,53,200
1589393960088,39,200
1589393960232,40,200
1589393960290,42,200
1589393960355,43,200
1589393960565,45,200
1589393960594,50,200
1589393960629,48,200
1589393960688,44,200
1589393960751,61,200
1589393960755,59,200
1589393961099,40,200
1589393961300,43,200
1589393961304,47,200
1589393961400,43,200
1589393961573,44,200
1589393961588,47,200
1589393961655,44,200
1589393961752,46,200
1589393961791,58,200
1589393961807,57,200
1589393962217,44,200
1589393962245,43,200
1589393962314,40,200
1589393962370,43,200
1589393962543,43,200
1589393962593,43,200
1589393962672,43,200
1589393962835,44,200
1589393962877,43,200
1589393962933,43,200
1589393963208,42,200
1589393963297,40,200
1589393963329,50,200
1589393963355,53,200
1589393963605,46,200
1589393963629,49,200
1589393963665,47,200
1589393963819,44,200
1589393963983,47,200
1589393963997,51,200
1589393964242,57,200
1589393964250,60,200
1589393964393,45,200
1589393964393,55,200
1589393964587,43,200
1589393964625,49,200
1589393964806,41,200
1589393964875,39,200
1589393964978,42,200
1589393965056,40,200
1589393965213,43,200
1589393965321,43,200
1589393965494,55,200
1589393965514,50,200
1589393965558,53,200
1589393965760,43,200
1589393965911,43,200
1589393965994,45,200
1589393966051,47,200
1589393966107,44,200
1589393966188,49,200
1589393966387,41,200
1589393966586,63,200
1589393966583,70,200
1589393966625,58,200
1589393966807,40,200
1589393966889,41,200
1589393966993,43,200
1589393967150,50,200
1589393967172,53,200
1589393967239,44,200
1589393967485,40,200
1589393967626,42,200
1589393967679,42,200
1589393967722,46,200
1589393967811,44,200
1589393967862,45,200
1589393968135,58,200
1589393968173,54,200
1589393968205,51,200
1589393968261,44,200
1589393968546,43,200
1589393968744,45,200
1589393968752,48,200
1589393968788,45,200
1589393968812,49,200
1589393968839,49,200
1589393969195,45,200
1589393969197,50,200
1589393969242,41,200
1589393969281,44,200
1589393969663,36,200
1589393969757,37,200
1589393969813,52,200
1589393969836,49,200
1589393969875,43,200
1589393969971,42,200
1589393970166,50,200
1589393970198,55,200
1589393970253,45,200
1589393970286,49,200
1589393970717,37,200
1589393970768,38,200
1589393970825,39,200
1589393970886,46,200
1589393970899,54,200
1589393970937,49,200
1589393971175,65,200
1589393971180,66,200
1589393971237,51,200
1589393971346,44,200
1589393971776,40,200
1589393971796,44,200
1589393971862,38,200
1589393971932,50,200
1589393971937,55,200
1589393971983,46,200
1589393972143,42,200
1589393972335,54,200
1589393972340,56,200
1589393972478,43,200
1589393972850,40,200
1589393972872,44,200
1589393972933,40,200
1589393972982,45,200
1589393972997,50,200
1589393973039,46,200
1589393973124,44,200
1589393973315,43,200
1589393973344,46,200
1589393973473,41,200
1589393973920,39,200
1589393973954,56,200
1589393973951,71,200
1589393973982,61,200
1589393974072,40,200
1589393974165,49,200
1589393974183,53,200
1589393974329,40,200
1589393974487,40,200
1589393974515,44,200
1589393974939,44,200
1589393974955,43,200
1589393975062,39,200
1589393975107,43,200
1589393975168,47,200
1589393975244,40,200
1589393975282,62,200
1589393975286,58,200
1589393975442,46,200
1589393975527,43,200
1589393975966,43,200
1589393975997,40,200
1589393976059,39,200
1589393976118,43,200
1589393976170,49,200
1589393976200,51,200
1589393976267,47,200
1589393976371,45,200
1589393976510,43,200
1589393976611,44,200
1589393976950,42,200
1589393977020,40,200
1589393977121,45,200
1589393977159,50,200
1589393977201,43,200
1589393977249,48,200
1589393977391,44,200
1589393977464,45,200
1589393977534,46,200
1589393977656,42,200
1589393977968,38,200
1589393978070,44,200
1589393978097,64,200
1589393978125,53,200
1589393978256,48,200
1589393978260,50,200
1589393978497,43,200
1589393978508,63,200
1589393978524,58,200
1589393978695,40,200
1589393979010,35,200
1589393979145,40,200
1589393979165,58,200
1589393979231,59,200
1589393979254,50,200
1589393979355,43,200
1589393979498,43,200
1589393979587,47,200
1589393979620,43,200
1589393979728,42,200
1589393980053,37,200
1589393980283,41,200
1589393980308,47,200
1589393980327,45,200
1589393980394,42,200
1589393980455,42,200
1589393980553,52,200
1589393980576,57,200
1589393980679,45,200
1589393980866,42,200
1589393981084,47,200
1589393981311,45,200
1589393981336,45,200
1589393981382,41,200
1589393981423,42,200
1589393981509,42,200
1589393981562,44,200
1589393981664,44,200
1589393981729,46,200
1589393981923,40,200
1589393982213,42,200
1589393982337,41,200
1589393982419,46,200
1589393982435,44,200
1589393982474,42,200
1589393982518,42,200
1589393982530,42,200
1589393982696,43,200
1589393982717,47,200
1589393982890,41,200
1589393983258,37,200
1589393983304,42,200
1589393983413,40,200
1589393983434,44,200
1589393983512,48,200
1589393983512,59,200
1589393983540,57,200
1589393983661,45,200
1589393983697,47,200
1589393984016,39,200
1589393984263,40,200
1589393984292,45,200
1589393984423,42,200
1589393984503,49,200
1589393984530,72,200
1589393984542,70,200
1589393984583,61,200
1589393984737,49,200
1589393984793,45,200
1589393984972,42,200
1589393985299,39,200
1589393985359,40,200
1589393985545,40,200
1589393985587,39,200
1589393985634,48,200
1589393985663,71,200
1589393985688,64,200
1589393985751,46,200
1589393985808,44,200
1589393986079,40,200
1589393986421,38,200
1589393986481,52,200
1589393986495,49,200
1589393986631,44,200
1589393986648,46,200
1589393986784,57,200
1589393986763,81,200
1589393986793,83,200
1589393986803,75,200
1589393987149,45,200
1589393987399,39,200
1589393987506,40,200
1589393987594,39,200
1589393987629,52,200
1589393987635,50,200
1589393987763,48,200
1589393987871,42,200
1589393987904,45,200
1589393987953,45,200
1589393988168,45,200
1589393988478,45,200
1589393988481,48,200
1589393988588,40,200
1589393988645,42,200
1589393988732,39,200
1589393988830,44,200
1589393988935,44,200
1589393988966,48,200
1589393989059,41,200
1589393989230,42,200
1589393989472,43,200
1589393989482,46,200
1589393989604,43,200
1589393989632,47,200
1589393989705,44,200
1589393989946,39,200
1589393989983,46,200
1589393990030,43,200
1589393990109,47,200
1589393990204,45,200
1589393990471,42,200
1589393990477,45,200
1589393990651,42,200
1589393990677,44,200
1589393990730,42,200
1589393991001,40,200
1589393991093,46,200
1589393991125,49,200
1589393991156,53,200
1589393991205,47,200
1589393991466,44,200
1589393991500,43,200
