timestamp,duration,respCode
1589393680156,198,200
1589393680193,177,200
1589393680197,203,200
1589393680212,190,200
1589393680118,293,200
1589393680309,116,200
1589393680211,226,200
1589393680308,143,200
1589393680253,201,200
1589393680290,169,200
1589393681307,35,200
1589393681382,36,200
1589393681447,79,200
1589393681472,82,200
1589393681438,171,200
1589393681460,163,200
1589393681458,166,200
1589393681501,129,200
1589393681440,193,200
1589393681502,142,200
1589393682363,43,200
1589393682377,46,200
1589393682515,39,200
1589393682577,45,200
1589393682579,55,200
1589393682622,54,200
1589393682648,57,200
1589393682670,86,200
1589393682705,59,200
1589393682667,102,200
1589393683397,38,200
1589393683440,38,200
1589393683565,42,200
1589393683583,44,200
1589393683654,50,200
1589393683654,67,200
1589393683689,53,200
1589393683753,42,200
1589393683785,50,200
1589393683845,45,200
1589393684339,42,200
1589393684400,44,200
1589393684561,45,200
1589393684583,48,200
1589393684679,42,200
1589393684708,54,200
1589393684726,53,200
1589393684830,46,200
1589393684861,54,200
1589393684901,47,200
1589393685289,51,200
1589393685366,58,200
1589393685564,45,200
1589393685649,45,200
1589393685708,51,200
1589393685807,49,200
1589393685849,96,200
1589393685937,150,200
1589393685962,162,200
1589393686002,217,200
1589393686303,159,200
1589393686383,122,200
1589393686646,64,200
1589393686718,85,200
1589393686763,118,200
1589393686769,123,200
1589393686975,55,200
1589393687122,53,200
1589393687170,65,200
1589393687182,64,200
1589393687441,48,200
1589393687509,42,200
1589393687652,44,200
1589393687858,43,200
1589393687893,50,200
1589393687927,52,200
1589393688001,127,200
1589393688216,63,200
1589393688281,71,200
1589393688294,68,200
1589393688439,55,200
1589393688592,56,200
1589393688616,53,200
1589393688934,44,200
1589393688946,47,200
1589393689049,44,200
1589393689135,54,200
1589393689223,45,200
1589393689381,58,200
1589393689410,65,200
1589393689450,60,200
1589393689641,55,200
1589393689660,58,200
1589393689909,60,200
1589393689951,65,200
1589393690159,78,200
1589393690255,61,200
1589393690271,73,200
1589393690470,59,200
1589393690513,66,200
1589393690533,74,200
1589393690644,54,200
1589393690810,80,200
1589393690954,48,200
1589393691031,54,200
1589393691322,43,200
1589393691374,52,200
1589393691384,52,200
1589393691513,50,200
1589393691514,56,200
1589393691641,54,200
1589393691679,50,200
1589393691899,44,200
1589393691984,47,200
1589393692129,48,200
1589393692300,44,200
1589393692448,45,200
1589393692485,50,200
1589393692492,51,200
1589393692555,48,200
1589393692728,49,200
1589393692753,53,200
1589393692982,53,200
1589393692988,55,200
1589393693193,43,200
1589393693261,44,200
1589393693507,50,200
1589393693527,46,200
1589393693607,46,200
1589393693670,45,200
1589393693781,44,200
1589393693805,52,200
1589393693948,47,200
1589393693983,50,200
1589393694197,42,200
1589393694320,47,200
1589393694483,41,200
1589393694596,44,200
1589393694660,56,200
1589393694685,55,200
1589393694745,45,200
1589393694912,44,200
1589393694972,52,200
1589393695063,45,200
1589393695213,46,200
1589393695404,42,200
1589393695545,42,200
1589393695644,46,200
1589393695650,48,200
1589393695775,47,200
1589393695806,48,200
1589393695924,43,200
1589393696123,53,200
1589393696134,61,200
1589393696177,57,200
1589393696427,42,200
1589393696650,48,200
1589393696670,43,200
1589393696760,43,200
1589393696894,44,200
1589393696914,57,200
1589393696919,53,200
1589393697098,46,200
1589393697248,51,200
1589393697296,47,200
1589393697475,42,200
1589393697737,45,200
1589393697738,45,200
1589393697783,50,200
1589393697872,41,200
1589393697924,43,200
1589393698056,47,200
1589393698066,53,200
1589393698304,44,200
1589393698423,40,200
1589393698514,42,200
1589393698685,39,200
