timestamp,duration,respCode
1589471061377,57,200
1589471061368,67,200
1589471061331,114,200
1589471061341,106,200
1589471061376,73,200
1589471061485,41,200
1589471061399,139,200
1589471061333,206,200
1589471061453,107,200
1589471061478,401,200
1589471062350,16,200
1589471062341,31,200
1589471062356,17,200
1589471062470,13,200
1589471062490,17,200
1589471062522,14,200
1589471062522,19,200
1589471062552,17,200
1589471062614,14,200
1589471062817,16,200
1589471063281,16,200
1589471063281,20,200
1589471063315,17,200
1589471063548,14,200
1589471063557,14,200
1589471063574,20,200
1589471063587,16,200
1589471063598,13,200
1589471063720,21,200
1589471063914,13,200
1589471064274,15,200
1589471064332,21,200
1589471064402,15,200
1589471064504,13,200
1589471064522,28,200
1589471064621,14,200
1589471064666,21,200
1589471064668,19,200
1589471064779,13,200
1589471064886,14,200
1589471065388,13,200
1589471065440,15,200
1589471065480,12,200
1589471065512,13,200
1589471065556,14,200
1589471065607,13,200
1589471065628,15,200
1589471065715,13,200
1589471065737,19,200
1589471065926,11,200
1589471066311,24,200
1589471066412,16,200
1589471066462,14,200
1589471066531,12,200
1589471066571,17,200
1589471066573,20,200
1589471066699,17,200
1589471066703,21,200
1589471066853,21,200
1589471066864,12,200
1589471067327,14,200
1589471067478,14,200
1589471067519,15,200
1589471067524,17,200
1589471067543,13,200
1589471067576,13,200
1589471067650,13,200
1589471067788,15,200
1589471067819,18,200
1589471067972,12,200
1589471068400,15,200
1589471068442,20,200
1589471068508,15,200
1589471068502,23,200
1589471068552,14,200
1589471068642,18,200
1589471068677,13,200
1589471068718,12,200
1589471068815,13,200
1589471068979,19,200
1589471069370,14,200
1589471069473,13,200
1589471069482,13,200
1589471069600,13,200
1589471069644,13,200
1589471069659,11,200
1589471069749,14,200
1589471069766,20,200
1589471069876,19,200
1589471070078,601,200
1589471070419,274,200
1589471070616,77,200
1589471070404,291,200
1589471070689,16,200
1589471070475,230,200
1589471070661,45,200
1589471070663,56,200
1589471070714,13,200
1589471070815,13,200
1589471071654,13,200
1589471071670,22,200
1589471071679,17,200
1589471071708,14,200
1589471071753,26,200
1589471071774,16,200
1589471071793,14,200
1589471071792,16,200
1589471071801,18,200
1589471071807,22,200
1589471072609,13,200
1589471072684,13,200
1589471072689,17,200
1589471072746,15,200
1589471072800,17,200
1589471072794,24,200
1589471072812,13,200
1589471072819,16,200
1589471072876,12,200
1589471072900,12,200
1589471073621,14,200
1589471073667,19,200
1589471073720,14,200
1589471073743,14,200
1589471073755,14,200
1589471073777,14,200
1589471073783,22,200
1589471073811,13,200
1589471073827,13,200
1589471073907,11,200
1589471074542,18,200
1589471074668,14,200
1589471074711,16,200
1589471074710,20,200
1589471074778,12,200
1589471074811,13,200
1589471074839,18,200
1589471074858,11,200
1589471074923,20,200
1589471075007,24,200
1589471075588,18,200
1589471075679,27,200
1589471075685,22,200
1589471075724,12,200
1589471075754,12,200
1589471075766,19,200
1589471075777,17,200
1589471075788,17,200
1589471075886,28,200
1589471076015,16,200
1589471076551,27,200
1589471076614,37,200
1589471076664,12,200
1589471076724,17,200
1589471076706,35,200
1589471076785,47,200
1589471076760,71,200
1589471076780,57,200
1589471076999,14,200
1589471077111,13,200
1589471077600,12,200
