timestamp,duration,respCode
1589394413891,244,200
1589394413934,204,200
1589394413952,233,200
1589394413912,281,200
1589394413965,233,200
1589394413899,309,200
1589394414002,214,200
1589394413978,241,200
1589394414044,185,200
1589394414035,194,200
1589394415133,67,200
1589394415121,173,200
1589394415149,193,200
1589394415145,205,200
1589394415215,147,200
1589394415135,230,200
1589394415147,218,200
1589394415193,184,200
1589394415243,141,200
1589394415232,158,200
1589394416278,73,200
1589394416269,167,200
1589394416320,169,200
1589394416288,220,200
1589394416392,142,200
1589394416390,163,200
1589394416353,205,200
1589394416327,255,200
1589394416309,274,200
1589394416358,231,200
1589394417271,37,200
1589394417479,73,200
1589394417466,157,200
1589394417541,84,200
1589394417531,131,200
1589394417485,193,200
1589394417613,103,200
1589394417531,192,200
1589394417571,153,200
1589394417643,121,200
1589394418298,37,200
1589394418507,37,200
1589394418534,42,200
1589394418716,83,200
1589394418728,85,200
1589394418702,138,200
1589394418733,129,200
1589394418732,148,200
1589394418807,83,200
1589394418723,172,200
1589394419293,36,200
1589394419533,44,200
1589394419585,38,200
1589394419739,37,200
1589394419810,51,200
1589394419835,114,200
1589394419836,119,200
1589394419841,122,200
1589394419868,103,200
1589394419908,84,200
1589394420317,37,200
1589394420555,36,200
1589394420717,36,200
1589394420779,45,200
1589394420798,49,200
1589394420907,54,200
1589394420912,71,200
1589394420926,80,200
1589394420971,58,200
1589394421062,39,200
1589394421383,37,200
1589394421669,40,200
1589394421714,38,200
1589394421890,56,200
1589394421917,56,200
1589394421942,65,200
1589394421979,56,200
1589394421986,59,200
1589394422051,51,200
1589394422072,56,200
1589394422402,44,200
1589394422696,49,200
1589394422704,52,200
1589394422925,44,200
1589394422948,49,200
1589394422987,57,200
1589394423013,64,200
1589394423038,77,200
1589394423047,82,200
1589394423156,54,200
1589394423530,41,200
1589394423650,44,200
1589394423848,44,200
1589394423904,51,200
1589394423982,45,200
1589394424024,47,200
1589394424056,57,200
1589394424173,55,200
1589394424174,64,200
1589394424260,54,200
1589394424499,48,200
1589394424675,43,200
1589394424942,43,200
1589394424948,44,200
1589394425020,43,200
1589394425076,42,200
1589394425131,45,200
1589394425280,51,200
1589394425319,48,200
1589394425369,47,200
1589394425460,51,200
1589394425713,44,200
1589394425894,39,200
1589394426043,53,200
1589394426058,58,200
1589394426078,60,200
1589394426187,48,200
1589394426304,48,200
1589394426344,51,200
1589394426374,50,200
1589394426508,44,200
1589394426684,44,200
1589394426993,48,200
1589394427012,47,200
1589394427077,43,200
1589394427161,51,200
1589394427185,63,200
1589394427311,47,200
1589394427370,55,200
1589394427401,55,200
1589394427581,46,200
1589394427742,45,200
1589394428012,40,200
1589394428027,43,200
1589394428168,44,200
1589394428275,49,200
1589394428284,49,200
1589394428362,46,200
1589394428525,46,200
1589394428537,47,200
1589394428655,46,200
1589394428762,44,200
1589394429132,46,200
1589394429142,50,200
1589394429193,46,200
1589394429328,43,200
1589394429368,54,200
1589394429381,50,200
1589394429476,44,200
1589394429536,49,200
1589394429614,44,200
1589394429827,43,200
1589394430085,43,200
1589394430152,45,200
1589394430219,42,200
1589394430438,79,200
1589394430440,92,200
1589394430469,79,200
1589394430462,116,200
1589394430485,96,200
1589394430650,50,200
1589394430835,43,200
1589394431080,41,200
1589394431112,44,200
1589394431291,40,200
1589394431448,43,200
1589394431499,52,200
1589394431529,52,200
1589394431550,53,200
1589394431576,53,200
1589394431773,43,200
1589394431809,55,200
1589394432196,43,200
1589394432198,49,200
1589394432366,38,200
1589394432493,42,200
1589394432558,44,200
1589394432587,53,200
1589394432698,55,200
1589394432706,58,200
1589394432791,44,200
1589394432868,45,200
1589394433253,39,200
1589394433333,41,200
1589394433380,42,200
1589394433635,39,200
1589394433696,43,200
1589394433738,45,200
1589394433757,47,200
1589394433800,49,200
1589394433805,56,200
1589394433855,50,200
1589394434238,43,200
1589394434276,42,200
1589394434379,43,200
1589394434660,42,200
1589394434689,46,200
1589394434794,46,200
1589394434825,53,200
1589394434809,90,200
1589394434852,64,200
1589394434877,62,200
1589394435208,41,200
1589394435400,64,200
1589394435480,69,200
1589394435718,58,200
1589394435800,75,200
1589394435822,117,200
1589394435846,145,200
1589394435902,179,200
1589394435914,174,200
1589394435943,159,200
1589394436171,85,200
1589394436424,63,200
1589394436629,62,200
1589394436857,65,200
1589394436884,70,200
1589394436929,58,200
1589394437018,82,200
1589394437017,85,200
1589394437092,77,200
1589394437175,72,200
1589394437215,75,200
1589394437552,48,200
1589394437707,48,200
1589394437856,42,200
1589394437950,48,200
1589394437985,45,200
1589394438144,54,200
1589394438169,102,200
1589394438198,87,200
1589394438199,96,200
1589394438248,69,200
1589394438665,41,200
1589394438746,41,200
1589394438836,40,200
1589394439041,45,200
1589394439049,49,200
1589394439157,46,200
1589394439192,49,200
1589394439285,51,200
1589394439305,59,200
1589394439322,61,200
1589394439650,43,200
1589394439729,44,200
1589394439847,40,200
1589394440048,40,200
1589394440095,43,200
1589394440209,57,200
1589394440211,65,200
1589394440326,47,200
1589394440342,51,200
1589394440473,43,200
1589394440739,44,200
1589394440749,56,200
1589394440827,41,200
1589394441133,42,200
1589394441192,53,200
1589394441193,76,200
1589394441188,85,200
1589394441419,42,200
1589394441460,42,200
1589394441577,43,200
1589394441810,51,200
1589394441811,59,200
1589394441854,50,200
1589394442169,50,200
1589394442180,49,200
1589394442342,44,200
1589394442362,55,200
1589394442373,59,200
1589394442519,43,200
1589394442704,41,200
1589394442807,42,200
1589394442845,45,200
1589394442872,51,200
1589394443209,42,200
1589394443297,39,200
1589394443417,44,200
1589394443443,50,200
1589394443462,46,200
1589394443564,43,200
1589394443786,47,200
1589394443797,46,200
1589394443882,43,200
1589394443964,45,200
1589394444178,45,200
1589394444279,42,200
1589394444444,43,200
1589394444470,46,200
1589394444549,44,200
1589394444582,50,200
1589394444793,41,200
1589394444835,47,200
1589394444837,51,200
1589394445040,43,200
1589394445272,40,200
1589394445313,44,200
1589394445493,41,200
1589394445557,44,200
1589394445688,49,200
1589394445718,47,200
1589394445919,53,200
1589394445929,47,200
1589394445977,43,200
1589394446141,45,200
1589394446358,45,200
1589394446390,44,200
1589394446502,40,200
1589394446696,37,200
1589394446736,40,200
1589394446833,40,200
1589394446949,56,200
1589394446940,70,200
1589394446980,58,200
1589394447148,42,200
1589394447400,42,200
1589394447420,52,200
1589394447542,42,200
1589394447723,39,200
1589394447793,40,200
1589394447914,49,200
1589394447936,51,200
1589394448045,46,200
1589394448113,56,200
1589394448200,46,200
1589394448358,43,200
1589394448412,49,200
1589394448596,42,200
1589394448755,49,200
1589394448775,56,200
1589394448964,41,200
1589394449032,43,200
1589394449076,46,200
1589394449214,48,200
1589394449236,52,200
1589394449459,44,200
1589394449548,41,200
1589394449623,46,200
1589394449882,38,200
1589394449925,40,200
1589394450016,42,200
1589394450078,46,200
1589394450110,49,200
1589394450231,44,200
1589394450363,41,200
1589394450436,41,200
1589394450612,40,200
1589394450736,40,200
1589394450881,40,200
1589394451041,45,200
1589394451074,48,200
1589394451153,59,200
1589394451153,62,200
1589394451207,51,200
1589394451344,42,200
1589394451498,45,200
1589394451681,44,200
1589394451710,43,200
1589394451966,39,200
1589394452089,45,200
1589394452150,45,200
1589394452187,48,200
1589394452244,46,200
1589394452307,44,200
1589394452468,47,200
1589394452475,45,200
1589394452651,44,200
1589394452762,41,200
1589394453012,40,200
1589394453075,43,200
1589394453197,40,200
1589394453316,40,200
1589394453347,46,200
1589394453437,43,200
1589394453493,46,200
1589394453507,48,200
1589394453693,41,200
1589394453851,41,200
1589394454001,39,200
1589394454162,44,200
1589394454227,42,200
1589394454360,40,200
1589394454424,40,200
1589394454463,46,200
1589394454541,43,200
1589394454593,46,200
1589394454767,42,200
1589394454962,39,200
1589394455084,39,200
1589394455222,40,200
1589394455362,39,200
1589394455444,41,200
1589394455480,46,200
1589394455541,46,200
1589394455572,47,200
1589394455682,50,200
1589394455717,50,200
1589394456071,40,200
1589394456178,48,200
1589394456206,49,200
1589394456355,44,200
1589394456465,41,200
1589394456551,48,200
1589394456568,53,200
1589394456622,43,200
1589394456704,45,200
1589394456703,52,200
1589394457080,40,200
1589394457197,42,200
1589394457278,39,200
1589394457401,41,200
1589394457454,44,200
1589394457563,40,200
1589394457705,46,200
1589394457717,53,200
1589394457751,59,200
1589394457776,49,200
1589394458043,45,200
1589394458243,41,200
1589394458245,47,200
1589394458376,38,200
1589394458431,41,200
1589394458589,39,200
1589394458807,47,200
1589394458810,55,200
1589394458848,47,200
1589394458869,43,200
1589394459028,37,200
1589394459371,43,200
1589394459382,47,200
1589394459469,42,200
1589394459507,43,200
1589394459721,40,200
1589394459850,42,200
1589394459895,55,200
1589394459888,69,200
1589394459925,65,200
1589394460147,43,200
1589394460410,38,200
1589394460446,46,200
1589394460457,45,200
1589394460616,44,200
1589394460676,41,200
1589394460900,47,200
1589394460922,44,200
1589394460968,45,200
1589394460972,45,200
1589394461185,42,200
1589394461408,43,200
1589394461408,45,200
1589394461485,38,200
1589394461725,37,200
1589394461818,37,200
1589394461853,42,200
1589394461899,40,200
1589394461940,49,200
1589394461946,50,200
1589394462180,44,200
1589394462374,38,200
1589394462498,41,200
1589394462573,42,200
1589394462777,37,200
1589394462827,48,200
1589394462863,53,200
1589394462859,60,200
1589394463027,43,200
1589394463092,45,200
1589394463308,40,200
1589394463486,51,200
1589394463492,52,200
1589394463716,37,200
1589394463845,98,200
1589394463858,94,200
1589394463852,120,200
1589394463927,78,200
1589394464070,58,200
1589394464129,67,200
1589394464366,48,200
1589394464542,54,200
1589394464542,57,200
1589394464765,40,200
1589394464860,39,200
1589394464907,55,200
1589394464921,52,200
1589394464984,46,200
1589394465034,48,200
1589394465225,43,200
1589394465379,40,200
1589394465611,41,200
1589394465672,44,200
1589394465833,39,200
1589394465874,38,200
1589394465935,38,200
1589394466016,51,200
1589394466028,55,200
1589394466138,44,200
1589394466190,48,200
1589394466322,44,200
1589394466567,43,200
1589394466728,38,200
1589394466783,41,200
1589394466845,41,200
1589394466906,45,200
1589394466992,42,200
1589394467061,50,200
1589394467158,47,200
1589394467279,43,200
1589394467379,45,200
1589394467607,46,200
1589394467867,42,200
1589394467895,56,200
1589394467893,62,200
1589394467941,48,200
1589394467998,50,200
1589394468160,45,200
1589394468197,46,200
1589394468244,52,200
1589394468330,48,200
1589394468739,39,200
1589394468890,38,200
1589394468919,41,200
1589394468981,46,200
1589394468991,46,200
1589394469083,43,200
1589394469110,51,200
1589394469191,45,200
1589394469371,41,200
1589394469466,43,200
1589394469688,39,200
1589394469888,35,200
1589394470031,48,200
1589394470024,62,200
1589394470054,52,200
1589394470124,47,200
1589394470149,68,200
1589394470164,61,200
1589394470414,42,200
1589394470542,41,200
1589394470715,42,200
1589394470885,41,200
1589394471090,71,200
1589394471098,66,200
1589394471122,56,200
1589394471158,66,200
1589394471178,63,200
1589394471324,41,200
1589394471477,41,200
1589394471600,39,200
1589394471753,39,200
1589394471888,38,200
1589394472170,90,200
1589394472182,81,200
1589394472172,94,200
1589394472183,88,200
1589394472268,43,200
1589394472386,39,200
1589394472570,40,200
1589394472612,40,200
1589394472773,37,200
1589394472969,37,200
1589394473216,41,200
1589394473291,90,200
1589394473308,86,200
1589394473305,91,200
1589394473338,76,200
1589394473404,44,200
1589394473661,38,200
1589394473703,40,200
1589394473810,39,200
1589394473867,534,200
1589394473888,529,200
1589394473879,564,200
1589394473924,523,200
1589394473872,577,200
1589394473918,541,200
1589394473877,585,200
1589394473876,589,200
1589394473883,597,200
1589394473917,564,200
1589394473873,624,200
1589394473909,595,200
1589394473887,629,200
1589394473886,636,200
1589394473893,637,200
1589394473900,634,200
1589394473868,676,200
1589394473925,658,200
1589394473927,676,200
1589394473927,682,200
1589394473940,1125,200
1589394473937,1151,200
1589394474456,643,200
1589394473944,1177,200
1589394473942,1195,200
1589394473967,1176,200
1589394473971,1178,200
1589394473939,1219,200
1589394473959,1206,200
1589394473956,1212,200
1589394473946,1253,200
1589394473967,1249,200
1589394473948,1268,200
1589394473968,1272,200
1589394473985,1255,200
1589394473946,1298,200
1589394473983,1281,200
1589394473995,1299,200
1589394473986,1313,200
1589394473988,1320,200
1589394473992,1739,200
1589394474009,1734,200
1589394474005,1760,200
1589394474013,1779,200
1589394474014,1786,200
1589394474014,1822,200
1589394474016,1822,200
1589394474030,1816,200
1589394474042,1814,200
1589394474009,1854,200
1589394474019,1878,200
1589394474026,1874,200
1589394474032,1873,200
1589394474048,1866,200
1589394474052,1888,200
1589394474041,1916,200
1589394474054,1929,200
1589394474063,1946,200
1589394474045,1972,200
1589394474059,2001,200
1589394474342,2117,200
1589394474512,1962,200
1589394474091,2387,200
1589394474060,2436,200
1589394474349,2162,200
1589394474831,1702,200
1589394474492,2057,200
1589394475386,1188,200
1589394474748,1836,200
1589394475439,1155,200
1589394474738,1860,200
1589394475422,1192,200
1589394474382,2241,200
1589394475409,1235,200
1589394475467,1217,200
1589394475388,1318,200
1589394475432,1298,200
1589394475447,1320,200
1589394475485,1308,200
1589394475421,1373,200
1589394475522,1594,200
1589394475500,1616,200
1589394475498,1642,200
1589394475589,1606,200
1589394475580,1623,200
1589394476083,1165,200
1589394475626,1634,200
1589394475622,1663,200
1589394475637,1651,200
1589394476043,1253,200
1589394476121,1179,200
1589394476189,1143,200
1589394476148,1201,200
1589394475634,1718,200
1589394475677,1705,200
1589394476055,1387,200
1589394476112,1350,200
1589394476148,1365,200
1589394476174,1346,200
1589394476198,1346,200
1589394476204,1608,200
1589394476206,1608,200
1589394476215,1676,200
1589394476206,1701,200
1589394476295,1643,200
1589394476277,1676,200
1589394476230,1734,200
1589394476800,1174,200
1589394476741,1250,200
1589394476707,1298,200
1589394476349,1675,200
1589394476768,1258,200
1589394476323,1713,200
1589394476828,1269,200
1589394476353,1776,200
1589394476743,1444,200
1589394476718,1486,200
1589394476799,1445,200
1589394476803,1493,200
1589394476835,1511,200
1589394476873,1678,200
1589394476858,1711,200
1589394476995,1613,200
1589394476950,1698,200
1589394476890,1779,200
1589394476872,1798,200
1589394477080,1611,200
1589394477437,1279,200
1589394477040,1719,200
1589394477509,1250,200
1589394477537,1233,200
1589394477488,1287,200
1589394477029,1751,200
1589394477543,1278,200
1589394477142,1730,200
1589394477498,1386,200
1589394477528,1369,200
