timestamp,duration,respCode
1589397591076,324,200
1589397591076,324,200
1589397591268,214,200
1589397591230,257,200
1589397591124,367,200
1589397591085,423,200
1589397591178,391,200
1589397591255,314,200
1589397591227,351,200
1589397591215,363,200
1589397592404,42,200
1589397592428,66,200
1589397592438,167,200
1589397592473,293,200
1589397592502,279,200
1589397592649,148,200
1589397592467,333,200
1589397592531,333,200
1589397592503,361,200
1589397592574,293,200
1589397593358,41,200
1589397593443,40,200
1589397593646,37,200
1589397593687,43,200
1589397593738,47,200
1589397593810,50,200
1589397593842,58,200
1589397593837,140,200
1589397593875,107,200
1589397593923,88,200
1589397594353,38,200
1589397594506,40,200
1589397594644,40,200
1589397594710,49,200
1589397594764,39,200
1589397594843,43,200
1589397594956,45,200
1589397595012,43,200
1589397595047,52,200
1589397595064,50,200
1589397595372,41,200
1589397595554,45,200
1589397595611,41,200
1589397595747,48,200
1589397595795,68,200
1589397595826,71,200
1589397595982,41,200
1589397596050,51,200
1589397596063,50,200
1589397596183,54,200
1589397596412,48,200
1589397596639,42,200
1589397596696,46,200
1589397596739,41,200
1589397596909,42,200
1589397596928,48,200
1589397597032,45,200
1589397597159,108,200
1589397597159,117,200
1589397597223,96,200
1589397597396,46,200
1589397597741,53,200
1589397597744,124,200
1589397597757,114,200
1589397597879,41,200
1589397598002,40,200
1589397598043,43,200
1589397598178,52,200
1589397598280,58,200
1589397598322,50,200
1589397598417,42,200
1589397598835,52,200
1589397598875,44,200
1589397598957,62,200
1589397598961,112,200
1589397598984,102,200
1589397599174,46,200
1589397599223,38,200
1589397599378,46,200
1589397599398,90,200
1589397599395,93,200
1589397599851,44,200
1589397599936,44,200
1589397599980,52,200
1589397600067,42,200
1589397600165,109,200
1589397600161,119,200
1589397600195,110,200
1589397600434,41,200
1589397600509,49,200
1589397600585,45,200
1589397600850,43,200
1589397600899,45,200
1589397601043,50,200
1589397601063,48,200
1589397601283,39,200
1589397601355,39,200
1589397601401,45,200
1589397601445,50,200
1589397601520,44,200
1589397601652,39,200
1589397601806,37,200
1589397601863,40,200
1589397602160,45,200
1589397602197,64,200
1589397602227,65,200
1589397602403,42,200
1589397602479,82,200
1589397602471,92,200
1589397602504,88,200
1589397602668,38,200
1589397602907,38,200
1589397602928,41,200
1589397603176,46,200
1589397603302,43,200
1589397603312,47,200
1589397603425,41,200
1589397603497,42,200
1589397603620,46,200
1589397603638,50,200
1589397603753,49,200
1589397603858,47,200
1589397603915,48,200
1589397604274,57,200
1589397604285,85,200
1589397604343,61,200
1589397604453,44,200
1589397604515,45,200
1589397604624,41,200
1589397604700,47,200
