timestamp,duration,respCode
1589396952279,209,200
1589396952253,235,200
1589396952243,344,200
1589396952211,378,200
1589396952352,239,200
1589396952280,322,200
1589396952278,332,200
1589396952214,399,200
1589396952222,439,200
1589396952388,288,200
1589396953432,38,200
1589396953514,39,200
1589396953576,44,200
1589396953586,75,200
1589396953613,81,200
1589396953673,196,200
1589396953637,245,200
1589396953742,145,200
1589396953702,205,200
1589396953691,219,200
1589396954388,38,200
1589396954613,51,200
1589396954618,73,200
1589396954642,121,200
1589396954675,103,200
1589396954855,116,200
1589396954834,139,200
1589396954878,208,200
1589396954943,152,200
1589396954906,196,200
1589396955418,39,200
1589396955612,37,200
1589396955643,44,200
1589396955769,56,200
1589396955773,89,200
1589396955944,40,200
1589396955988,37,200
1589396956046,52,200
1589396956046,55,200
1589396956162,45,200
1589396956376,53,200
1589396956597,41,200
1589396956638,44,200
1589396956848,38,200
1589396956898,66,200
1589396956914,63,200
1589396957053,45,200
1589396957077,45,200
1589396957165,51,200
1589396957206,56,200
1589396957520,36,200
1589396957596,38,200
1589396957642,42,200
1589396957803,38,200
1589396958025,43,200
1589396958025,43,200
1589396958106,38,200
1589396958195,60,200
1589396958268,46,200
1589396958350,49,200
1589396958575,38,200
1589396958646,41,200
1589396958755,49,200
1589396958786,42,200
1589396959069,36,200
1589396959113,40,200
1589396959162,43,200
1589396959320,50,200
1589396959331,50,200
1589396959418,38,200
1589396959569,38,200
1589396959675,43,200
1589396959900,51,200
1589396959905,52,200
1589396960092,39,200
1589396960144,42,200
1589396960181,51,200
1589396960375,38,200
1589396960426,52,200
1589396960439,54,200
1589396960701,35,200
1589396960815,37,200
1589396960880,40,200
1589396960980,38,200
1589396961175,55,200
1589396961187,84,200
1589396961238,64,200
1589396961361,42,200
1589396961464,48,200
1589396961517,40,200
1589396961667,37,200
1589396961853,37,200
1589396961910,38,200
1589396962063,38,200
1589396962174,46,200
1589396962233,41,200
1589396962325,42,200
1589396962351,47,200
1589396962599,43,200
1589396962608,58,200
1589396962623,54,200
1589396962887,39,200
1589396963007,41,200
1589396963200,40,200
1589396963278,37,200
1589396963332,36,200
1589396963421,33,200
1589396963474,38,200
1589396963576,41,200
1589396963587,39,200
1589396963730,34,200
1589396963947,35,200
1589396964112,37,200
1589396964250,39,200
1589396964396,82,200
1589396964394,98,200
1589396964406,94,200
1589396964437,69,200
1589396964551,44,200
1589396964717,38,200
1589396964847,37,200
1589396964974,41,200
1589396965160,44,200
1589396965264,39,200
1589396965425,37,200
1589396965511,44,200
1589396965502,59,200
1589396965536,54,200
1589396965683,40,200
1589396965833,38,200
1589396965970,36,200
1589396966019,46,200
1589396966154,49,200
1589396966305,36,200
1589396966474,37,200
1589396966566,36,200
1589396966612,38,200
1589396966646,39,200
1589396966688,40,200
1589396966962,45,200
1589396966970,49,200
1589396966996,81,200
1589396967148,40,200
1589396967264,40,200
1589396967557,36,200
1589396967580,44,200
1589396967634,55,200
1589396967647,50,200
1589396967701,61,200
1589396967984,41,200
1589396967985,42,200
1589396968057,39,200
1589396968160,53,200
1589396968287,39,200
1589396968600,38,200
1589396968597,45,200
1589396968683,40,200
1589396968752,35,200
1589396968789,39,200
1589396969048,40,200
1589396969045,50,200
1589396969078,43,200
1589396969275,42,200
1589396969305,44,200
1589396969548,36,200
1589396969647,40,200
1589396969697,64,200
1589396969722,59,200
1589396969732,69,200
1589396970000,48,200
1589396970005,46,200
1589396970212,44,200
1589396970260,42,200
1589396970327,45,200
1589396970593,41,200
1589396970652,42,200
1589396970708,42,200
1589396970797,53,200
1589396970816,48,200
1589396971042,59,200
1589396971092,56,200
1589396971274,97,200
1589396971299,99,200
1589396971375,89,200
1589396971616,49,200
1589396971745,65,200
1589396971764,100,200
1589396971871,49,200
1589396971941,52,200
1589396972038,55,200
1589396972075,55,200
1589396972274,49,200
1589396972462,54,200
1589396972485,76,200
1589396972726,42,200
1589396972757,43,200
1589396972878,41,200
1589396973008,42,200
1589396973034,46,200
1589396973076,45,200
1589396973141,52,200
1589396973271,46,200
1589396973512,42,200
1589396973601,45,200
1589396973738,43,200
1589396973824,44,200
1589396973984,46,200
1589396974008,51,200
1589396974087,44,200
1589396974150,54,200
1589396974180,82,200
1589396974312,46,200
1589396974474,44,200
1589396974703,41,200
1589396974820,41,200
1589396974936,41,200
1589396974963,46,200
1589396975037,44,200
1589396975103,46,200
1589396975276,45,200
1589396975295,46,200
1589396975419,43,200
1589396975585,45,200
1589396975820,46,200
1589396975823,45,200
1589396976037,45,200
1589396976036,47,200
1589396976071,53,200
1589396976223,56,200
1589396976248,51,200
1589396976320,45,200
1589396976383,48,200
1589396976681,37,200
1589396976778,39,200
1589396976853,39,200
1589396977035,35,200
1589396977090,48,200
1589396977108,46,200
1589396977232,45,200
1589396977248,48,200
1589396977335,43,200
1589396977443,48,200
1589396977702,38,200
1589396977827,40,200
1589396977966,40,200
1589396978098,40,200
1589396978120,48,200
1589396978143,48,200
1589396978225,46,200
1589396978315,44,200
1589396978402,46,200
1589396978440,54,200
1589396978694,41,200
1589396978937,40,200
1589396979047,39,200
1589396979121,45,200
1589396979184,54,200
1589396979224,48,200
1589396979255,55,200
1589396979259,110,200
1589396979355,56,200
1589396979410,59,200
1589396979676,41,200
1589396979999,38,200
1589396980081,50,200
1589396980092,50,200
1589396980163,45,200
1589396980241,43,200
1589396980322,45,200
1589396980441,47,200
1589396980437,54,200
1589396980480,82,200
1589396980763,40,200
1589396980961,41,200
1589396981141,40,200
1589396981169,52,200
1589396981245,41,200
1589396981307,41,200
1589396981350,45,200
1589396981503,54,200
1589396981504,71,200
1589396981529,62,200
1589396981894,37,200
1589396982010,37,200
1589396982234,39,200
1589396982258,42,200
1589396982284,80,200
1589396982312,88,200
1589396982336,73,200
1589396982592,36,200
1589396982629,40,200
1589396982690,37,200
1589396982943,33,200
1589396983032,36,200
1589396983259,37,200
1589396983326,46,200
1589396983343,54,200
1589396983362,49,200
1589396983457,42,200
1589396983680,39,200
1589396983714,53,200
1589396983726,48,200
1589396983955,37,200
1589396984120,38,200
1589396984308,38,200
1589396984349,43,200
1589396984372,46,200
1589396984398,78,200
1589396984527,43,200
1589396984701,42,200
1589396984786,41,200
1589396984860,39,200
1589396985066,42,200
1589396985078,47,200
1589396985264,40,200
1589396985327,45,200
1589396985354,49,200
1589396985390,47,200
1589396985515,46,200
1589396985754,39,200
1589396985808,63,200
1589396985810,63,200
1589396986129,36,200
1589396986206,56,200
1589396986238,48,200
1589396986368,51,200
1589396986385,53,200
1589396986465,45,200
1589396986530,46,200
1589396986777,40,200
1589396986824,42,200
1589396986968,42,200
1589396987175,46,200
1589396987290,40,200
1589396987306,44,200
1589396987391,38,200
1589396987499,61,200
1589396987509,63,200
1589396987572,42,200
1589396987798,38,200
1589396987878,40,200
1589396988074,37,200
1589396988198,39,200
1589396988268,43,200
1589396988353,45,200
1589396988383,45,200
1589396988590,40,200
1589396988616,45,200
1589396988695,42,200
1589396988890,43,200
1589396988998,43,200
1589396989046,43,200
1589396989222,46,200
1589396989298,45,200
1589396989383,47,200
1589396989469,46,200
1589396989654,42,200
1589396989662,43,200
