timestamp,duration,respCode
1589396118262,199,200
1589396118331,153,200
1589396118179,314,200
1589396118234,260,200
1589396118301,205,200
1589396118192,1161,500
1589396118164,1294,500
1589396119410,71,200
1589396119428,60,200
1589396119471,58,200
1589396118189,1378,500
1589396119523,145,200
1589396118277,1402,500
1589396119537,145,200
1589396118317,1456,500
1589396120381,41,200
1589396120436,42,200
1589396120437,51,200
1589396120467,47,200
1589396120504,78,200
1589396120617,194,200
1589396120578,234,200
1589396120715,168,200
1589396120647,252,200
1589396120645,262,200
1589396121342,43,200
1589396121401,44,200
1589396121437,46,200
1589396121504,45,200
1589396121623,46,200
1589396121718,41,200
1589396121757,57,200
1589396121823,48,200
1589396121893,46,200
1589396121902,47,200
1589396122300,38,200
1589396122453,44,200
1589396122472,92,200
1589396122498,81,200
1589396122698,67,200
1589396122732,55,200
1589396122740,63,200
1589396122804,71,200
1589396122885,56,200
1589396122991,49,200
1589396123363,43,200
1589396123571,43,200
1589396123570,103,200
1589396123583,91,200
1589396123690,46,200
1589396123772,47,200
1589396123865,48,200
1589396123895,49,200
1589396123978,45,200
1589396124046,52,200
1589396124307,48,200
1589396124552,45,200
1589396124618,46,200
1589396124644,47,200
1589396124747,48,200
1589396124817,41,200
1589396124976,47,200
1589396124984,49,200
1589396125047,45,200
1589396125197,44,200
1589396125260,53,200
1589396125552,41,200
1589396125599,40,200
1589396125665,42,200
1589396125832,43,200
1589396125915,43,200
1589396126093,49,200
1589396126109,49,200
1589396126165,50,200
1589396126225,49,200
1589396126365,51,200
1589396126646,116,200
1589396126643,141,200
1589396126656,133,200
1589396126795,69,200
1589396126935,68,200
1589396127071,51,200
1589396127152,51,200
1589396127218,70,200
1589396127226,66,200
1589396127393,49,200
1589396127739,47,200
1589396127800,63,200
1589396127824,62,200
1589396127934,49,200
1589396128052,56,200
1589396128080,85,200
1589396128183,81,200
1589396128212,75,200
1589396128303,55,200
1589396128416,56,200
1589396128794,55,200
1589396128819,60,200
1589396128917,51,200
1589396129079,82,200
1589396129140,134,200
1589396129122,157,200
1589396129293,64,200
1589396129359,61,200
1589396129424,53,200
1589396129486,54,200
1589396129754,53,200
1589396129876,97,200
1589396129872,106,200
1589396130202,54,200
1589396130247,56,200
1589396130309,54,200
1589396130429,61,200
1589396130436,130,200
1589396130460,130,200
1589396130590,65,200
1589396130851,62,200
1589396130911,100,200
1589396130996,69,200
1589396131211,59,200
1589396131279,48,200
1589396131298,64,200
1589396131442,45,200
1589396131666,45,200
1589396131673,103,200
1589396131676,103,200
1589396131873,40,200
1589396132104,49,200
1589396132119,49,200
1589396132275,38,200
1589396132305,41,200
1589396132430,42,200
1589396132570,45,200
1589396132634,39,200
1589396132684,44,200
1589396132718,46,200
1589396132949,39,200
1589396133148,38,200
1589396133241,39,200
1589396133277,39,200
1589396133323,43,200
1589396133416,40,200
1589396133585,40,200
1589396133634,41,200
1589396133692,40,200
1589396133747,43,200
1589396134076,42,200
1589396134090,42,200
1589396134289,37,200
1589396134327,38,200
1589396134394,40,200
1589396134492,38,200
1589396134611,38,200
1589396134676,39,200
1589396134699,44,200
1589396134750,41,200
1589396135178,42,200
1589396135190,41,200
1589396135310,37,200
1589396135393,37,200
1589396135460,39,200
1589396135581,38,200
1589396135689,46,200
1589396135696,48,200
1589396135747,50,200
1589396135778,49,200
1589396136189,42,200
1589396136216,44,200
1589396136376,36,200
1589396136422,40,200
1589396136435,41,200
1589396136688,41,200
1589396136698,41,200
1589396136754,39,200
1589396136807,40,200
1589396136873,41,200
1589396137190,41,200
1589396137333,38,200
1589396137423,38,200
1589396137488,38,200
1589396137576,39,200
1589396137712,40,200
1589396137745,42,200
1589396137794,40,200
1589396137886,44,200
1589396137957,43,200
1589396138263,43,200
1589396138287,41,200
1589396138363,41,200
1589396138540,39,200
1589396138652,41,200
1589396138765,41,200
1589396138857,44,200
1589396138888,93,200
1589396138876,108,200
1589396139076,40,200
1589396139319,147,200
1589396139345,164,200
1589396139391,179,200
1589396139533,77,200
1589396139739,46,200
1589396139881,43,200
1589396139898,76,200
1589396139907,68,200
1589396140023,47,200
1589396140142,56,200
1589396140525,43,200
1589396140584,42,200
1589396140571,100,200
1589396140598,91,200
1589396140748,43,200
1589396140905,44,200
1589396140976,45,200
1589396141003,70,200
1589396141012,71,200
1589396141137,51,200
1589396141601,53,200
1589396141620,50,200
1589396141651,53,200
1589396141743,58,200
1589396141760,58,200
1589396141974,54,200
1589396142063,47,200
1589396142105,50,200
1589396142172,48,200
1589396142226,52,200
1589396142579,40,200
1589396142619,41,200
1589396142688,40,200
1589396142795,41,200
1589396142892,41,200
1589396142994,42,200
1589396143079,47,200
1589396143082,50,200
1589396143171,45,200
1589396143315,43,200
1589396143658,40,200
1589396143699,67,200
1589396143698,73,200
1589396143785,40,200
1589396143889,41,200
1589396143939,45,200
1589396144028,42,200
1589396144096,44,200
1589396144134,43,200
1589396144347,41,200
1589396144785,40,200
1589396144793,72,200
1589396144814,61,200
1589396144917,46,200
1589396144928,45,200
1589396144998,45,200
1589396145024,45,200
1589396145107,42,200
1589396145222,40,200
1589396145441,40,200
1589396145831,38,200
1589396145867,39,200
1589396145915,61,200
1589396145923,53,200
1589396145953,54,200
1589396146107,63,200
1589396146125,46,200
1589396146136,56,200
1589396146271,40,200
1589396146396,40,200
1589396146795,36,200
1589396146868,42,200
1589396146920,37,200
1589396147027,43,200
1589396147050,41,200
1589396147211,39,200
1589396147251,58,200
1589396147260,54,200
1589396147337,62,200
1589396147453,43,200
1589396147787,37,200
1589396147872,36,200
1589396147900,40,200
1589396148002,41,200
1589396148054,39,200
1589396148226,40,200
1589396148276,39,200
1589396148303,59,200
1589396148328,52,200
1589396148584,37,200
1589396148775,40,200
1589396148860,36,200
1589396148960,42,200
1589396149060,36,200
1589396149096,37,200
1589396149219,45,200
1589396149339,52,200
1589396149325,73,200
1589396149343,66,200
1589396149660,39,200
1589396149803,42,200
1589396149888,39,200
1589396150000,43,200
1589396150037,43,200
1589396150076,46,200
1589396150230,43,200
1589396150369,43,200
1589396150407,42,200
1589396150452,42,200
1589396150778,37,200
1589396150860,39,200
1589396150906,41,200
1589396151140,39,200
1589396151167,42,200
1589396151208,39,200
1589396151313,40,200
1589396151430,42,200
1589396151437,46,200
1589396151479,42,200
1589396151853,42,200
1589396151861,104,200
1589396151872,97,200
1589396152120,50,200
1589396152152,48,200
1589396152286,38,200
1589396152338,40,200
1589396152472,37,200
1589396152524,38,200
1589396152584,42,200
1589396152844,37,200
1589396152884,36,200
1589396153054,37,200
1589396153196,40,200
1589396153225,42,200
1589396153380,39,200
1589396153399,38,200
1589396153521,38,200
1589396153538,43,200
1589396153632,39,200
1589396153954,48,200
1589396153963,44,200
1589396154185,47,200
1589396154188,47,200
1589396154251,37,200
1589396154326,38,200
1589396154509,36,200
1589396154583,78,200
1589396154586,80,200
1589396154652,46,200
1589396155028,39,200
1589396155060,40,200
1589396155193,44,200
1589396155222,44,200
1589396155317,44,200
1589396155342,43,200
1589396155527,43,200
1589396155656,45,200
1589396155681,42,200
1589396155750,40,200
1589396156068,37,200
1589396156069,40,200
1589396156315,59,200
1589396156337,50,200
1589396156344,55,200
1589396156486,37,200
1589396156553,38,200
1589396156755,37,200
1589396156819,38,200
1589396156867,36,200
1589396157013,40,200
1589396157017,41,200
1589396157288,41,200
1589396157338,40,200
1589396157348,43,200
1589396157508,39,200
1589396157579,39,200
1589396157882,39,200
1589396157888,47,200
1589396157920,60,200
1589396158008,58,200
1589396158018,53,200
1589396158278,41,200
1589396158400,41,200
1589396158440,40,200
1589396158592,41,200
1589396158592,45,200
1589396158878,37,200
1589396158898,39,200
1589396158945,41,200
1589396159081,40,200
1589396159098,45,200
1589396159351,39,200
1589396159434,38,200
1589396159526,40,200
1589396159592,39,200
1589396159725,37,200
1589396159842,42,200
1589396159956,38,200
1589396160069,38,200
1589396160168,40,200
1589396160197,47,200
1589396160370,41,200
1589396160438,45,200
1589396160473,43,200
1589396160609,42,200
1589396160669,40,200
1589396160849,37,200
1589396160915,40,200
1589396161045,39,200
1589396161142,39,200
1589396161324,38,200
1589396161460,43,200
1589396161466,45,200
1589396161545,40,200
1589396161659,48,200
1589396161668,48,200
1589396161925,40,200
1589396161950,39,200
1589396162165,42,200
1589396162255,38,200
1589396162364,41,200
1589396162427,42,200
1589396162544,37,200
1589396162572,40,200
1589396162694,37,200
1589396162770,37,200
1589396162949,39,200
1589396163074,37,200
1589396163256,37,200
1589396163291,39,200
1589396163385,44,200
1589396163416,44,200
1589396163542,39,200
1589396163647,40,200
1589396163737,37,200
1589396163849,37,200
1589396164004,36,200
1589396164081,38,200
1589396164244,38,200
1589396164378,84,200
1589396164371,101,200
1589396164389,95,200
1589396164592,39,200
1589396164701,39,200
1589396164759,40,200
1589396164823,40,200
1589396165064,36,200
1589396165199,44,200
1589396165248,39,200
1589396165451,41,200
1589396165505,38,200
1589396165535,46,200
1589396165730,38,200
1589396165729,44,200
1589396165831,37,200
1589396165944,37,200
1589396166041,38,200
1589396166239,38,200
1589396166247,42,200
1589396166541,36,200
1589396166627,36,200
1589396166682,36,200
1589396166748,44,200
1589396166755,44,200
1589396166920,38,200
1589396167046,48,200
1589396167045,52,200
1589396167178,42,200
1589396167280,38,200
1589396167552,36,200
1589396167675,47,200
1589396167675,48,200
1589396167759,37,200
1589396167808,37,200
1589396167888,39,200
1589396168062,38,200
1589396168074,39,200
1589396168128,42,200
1589396168352,37,200
1589396168562,39,200
1589396168655,36,200
1589396168706,38,200
1589396168780,37,200
1589396168893,38,200
1589396168944,39,200
1589396169029,43,200
1589396169070,44,200
1589396169160,46,200
1589396169335,40,200
1589396169502,38,200
1589396169706,37,200
1589396169740,39,200
1589396169889,37,200
1589396169923,40,200
1589396170064,43,200
1589396170079,42,200
1589396170132,45,200
1589396170286,38,200
1589396170358,38,200
1589396170479,38,200
1589396170776,36,200
1589396170825,36,200
1589396170932,36,200
1589396171059,40,200
1589396171077,45,200
1589396171175,54,200
1589396171187,50,200
1589396171291,39,200
1589396171484,39,200
1589396171492,40,200
1589396171738,37,200
1589396171867,37,200
1589396171901,39,200
1589396172133,36,200
1589396172197,37,200
1589396172272,40,200
1589396172308,43,200
1589396172326,52,200
1589396172615,43,200
1589396172625,44,200
1589396172740,39,200
1589396172811,40,200
1589396172947,38,200
1589396173158,41,200
1589396173217,44,200
1589396173247,47,200
1589396173400,37,200
1589396173436,43,200
1589396173574,39,200
1589396173611,40,200
1589396173742,40,200
1589396173906,35,200
1589396173951,36,200
1589396174291,46,200
1589396174299,42,200
1589396174382,37,200
1589396174470,39,200
1589396174522,38,200
1589396174635,48,200
1589396174654,50,200
1589396174789,42,200
1589396174874,40,200
1589396174997,38,200
1589396175280,39,200
1589396175397,37,200
1589396175424,41,200
1589396175452,50,200
1589396175488,43,200
1589396175679,40,200
1589396175774,41,200
1589396175811,41,200
1589396176011,42,200
1589396176085,39,200
1589396176307,40,200
1589396176455,37,200
1589396176500,38,200
1589396176509,57,200
1589396176590,37,200
1589396176757,35,200
1589396176794,70,200
1589396176796,73,200
1589396177059,40,200
1589396177090,38,200
1589396177351,35,200
1589396177532,44,200
1589396177551,48,200
1589396177576,100,200
1589396177591,92,200
1589396177842,39,200
1589396177879,39,200
1589396177937,37,200
1589396178097,37,200
1589396178169,126,200
1589396178188,208,200
1589396178189,308,200
1589396178192,399,200
1589396178166,606,200
1589396178175,602,200
1589396178161,625,200
1589396178164,637,200
1589396178164,641,200
1589396178161,648,200
1589396178164,646,200
1589396178182,632,200
1589396178178,692,200
1589396178196,710,200
1589396178201,971,200
1589396178351,837,200
1589396178196,1078,200
1589396178198,1165,200
1589396178352,1035,200
1589396178194,1216,200
1589396178193,1218,200
1589396178199,1274,200
1589396178198,1280,200
1589396178357,1129,200
1589396178202,1375,200
1589396178203,1469,200
1589396178791,904,200
1589396178204,1588,200
1589396178204,1785,200
1589396178207,1798,200
1589396178207,1799,200
1589396179253,758,200
1589396178210,1850,200
1589396178216,1847,200
1589396178220,1853,200
1589396178233,1939,200
1589396178232,1978,200
1589396178234,2065,200
1589396178235,2337,200
1589396179867,705,200
1589396179908,679,200
1589396178236,2354,200
1589396179856,734,200
1589396178238,2367,200
1589396178238,2372,200
1589396178238,2526,200
1589396178247,2541,200
1589396178258,2604,200
1589396180325,680,200
1589396180351,716,200
1589396178263,2813,200
1589396178267,2816,200
1589396180438,653,200
1589396178262,2836,200
1589396178273,2901,200
1589396178274,3004,200
1589396178284,3009,200
1589396178282,3023,200
1589396178286,3196,200
1589396178309,3252,200
1589396178297,3282,200
1589396178309,3276,200
1589396178336,3265,200
1589396178323,3349,200
1589396178330,3357,200
1589396178353,3421,200
1589396178349,3546,200
1589396178354,3616,200
1589396178358,3647,200
1589396178456,3618,200
1589396178657,3437,200
1589396178585,3522,200
1589396178538,3637,200
1589396178760,3434,200
1589396178949,3322,200
1589396178955,3336,200
