timestamp,duration,respCode
1589536538950,70,200
1589536538899,261,200
1589536538925,327,200
1589536538905,355,200
1589536539006,273,200
1589536539090,263,200
1589536539076,284,200
1589536538998,364,200
1589536539054,311,200
1589536539084,297,200
1589536540025,68,200
1589536540160,54,200
1589536540246,68,200
1589536540286,55,200
1589536540314,73,200
1589536540322,65,200
1589536540405,62,200
1589536540399,99,200
1589536540420,141,200
1589536540422,149,200
1589536541132,53,200
1589536541139,53,200
1589536541223,50,200
1589536541339,42,200
1589536541383,42,200
1589536541421,43,200
1589536541513,49,200
1589536541542,55,200
1589536541579,85,200
1589536541590,92,200
1589536542161,49,200
1589536542178,52,200
1589536542203,71,200
1589536542355,45,200
1589536542373,56,200
1589536542527,47,200
1589536542631,59,200
1589536542691,53,200
1589536542694,80,200
1589536542740,81,200
1589536543172,41,200
1589536543225,51,200
1589536543307,53,200
1589536543328,48,200
1589536543455,44,200
1589536543643,53,200
1589536543651,114,200
1589536543661,104,200
1589536543772,44,200
1589536543831,44,200
1589536544211,47,200
1589536544258,69,200
1589536544308,54,200
1589536544371,64,200
1589536544466,55,200
1589536544621,96,200
1589536544666,56,200
1589536544722,48,200
1589536544903,56,200
1589536544928,61,200
1589536545265,71,200
1589536545268,86,200
1589536545369,58,200
1589536545382,48,200
1589536545486,49,200
1589536545706,45,200
1589536545783,54,200
1589536545799,65,200
1589536545976,42,200
1589536546062,46,200
1589536546314,57,200
1589536546390,58,200
1589536546404,56,200
1589536546431,60,200
1589536546459,54,200
1589536546777,43,200
1589536546890,46,200
1589536546940,46,200
1589536547052,54,200
1589536547076,51,200
1589536547301,44,200
1589536547374,48,200
1589536547453,48,200
1589536547491,64,200
1589536547593,49,200
1589536547837,57,200
1589536547893,46,200
1589536548016,60,200
1589536548028,53,200
1589536548107,62,200
1589536548326,44,200
1589536548430,45,200
1589536548456,48,200
1589536548509,57,200
1589536548558,43,200
1589536548932,53,200
1589536548946,62,200
1589536548994,73,200
1589536549040,56,200
1589536549207,46,200
1589536549389,41,200
1589536549437,59,200
1589536549483,45,200
1589536549533,44,200
1589536549566,47,200
1589536549897,45,200
1589536550109,54,200
1589536550131,61,200
1589536550164,101,200
1589536550168,103,200
1589536550377,41,200
1589536550443,52,200
1589536550498,47,200
1589536550528,52,200
1589536550558,48,200
1589536550851,48,200
1589536551222,68,200
1589536551234,117,200
1589536551254,117,200
1589536551268,119,200
1589536551472,79,200
1589536551464,94,200
1589536551506,74,200
1589536551623,43,200
1589536551693,55,200
1589536551992,78,200
1589536552248,44,200
1589536552289,77,200
1589536552286,91,200
1589536552340,56,200
1589536552464,52,200
1589536552480,87,200
1589536552511,69,200
1589536552591,43,200
1589536552847,72,200
1589536553062,54,200
1589536553304,45,200
1589536553315,48,200
1589536553396,54,200
1589536553398,188,200
1589536553418,169,200
1589536553494,149,200
1589536553608,57,200
1589536553690,47,200
1589536553825,43,200
1589536554189,46,200
1589536554376,60,200
1589536554375,81,200
1589536554499,43,200
1589536554525,49,200
1589536554548,54,200
1589536554586,50,200
1589536554656,66,200
1589536554715,59,200
1589536554799,43,200
1589536555155,45,200
1589536555463,44,200
1589536555523,51,200
1589536555515,77,200
1589536555528,71,200
1589536555627,48,200
1589536555658,49,200
1589536555695,47,200
1589536555735,114,200
1589536555754,108,200
1589536556209,48,200
1589536556469,56,200
1589536556480,57,200
1589536556590,58,200
1589536556592,61,200
1589536556668,52,200
1589536556674,50,200
1589536556740,44,200
1589536556942,47,200
1589536556953,51,200
1589536557226,47,200
1589536557533,44,200
1589536557580,49,200
1589536557589,69,200
1589536557645,50,200
1589536557681,49,200
1589536557788,39,200
1589536557859,43,200
1589536557996,56,200
1589536558001,59,200
1589536558199,46,200
1589536558497,42,200
1589536558607,44,200
1589536558704,67,200
1589536558719,56,200
1589536558816,62,200
1589536558819,59,200
1589536558910,72,200
1589536558981,43,200
1589536559077,49,200
1589536559291,45,200
1589536559594,57,200
1589536559674,50,200
1589536559704,50,200
1589536559743,45,200
1589536559893,77,200
1589536559921,72,200
1589536559938,69,200
1589536560028,70,200
1589536560053,98,200
1589536560390,42,200
1589536560717,42,200
1589536560751,52,200
1589536560776,54,200
1589536560836,47,200
1589536560939,45,200
1589536561017,134,200
1589536561045,117,200
1589536561055,119,200
1589536561196,45,200
1589536561474,44,200
1589536561666,50,200
1589536561861,50,200
1589536561895,67,200
1589536561892,77,200
1589536562040,45,200
1589536562098,45,200
1589536562136,59,200
1589536562232,43,200
1589536562279,46,200
1589536562460,42,200
1589536562636,44,200
1589536562907,41,200
1589536562942,45,200
1589536563015,52,200
1589536563148,73,200
1589536563196,65,200
1589536563240,63,200
1589536563372,57,200
1589536563371,58,200
1589536563489,46,200
1589536563626,44,200
1589536563856,46,200
1589536564037,52,200
