timestamp,duration,respCode
1589534267656,244,200
1589534267670,230,200
1589534267792,117,200
1589534267664,405,200
1589534267735,339,200
1589534267812,267,200
1589534267759,341,200
1589534267701,400,200
1589534267832,277,200
1589534267829,283,200
1589534268840,66,200
1589534268859,65,200
1589534268960,66,200
1589534269001,68,200
1589534269044,81,200
1589534269090,227,200
1589534269105,229,200
1589534269124,244,200
1589534269161,220,200
1589534269211,173,200
1589534269835,59,200
1589534269963,60,200
1589534270069,85,200
1589534270067,92,200
1589534270140,95,200
1589534270236,62,200
1589534270345,164,200
1589534270365,206,200
1589534270379,193,200
1589534270443,135,200
1589534270859,61,200
1589534271073,76,200
1589534271112,75,200
1589534271132,92,200
1589534271292,63,200
1589534271309,80,200
1589534271512,55,200
1589534271563,66,200
1589534271556,80,200
1589534271629,72,200
1589534271991,49,200
1589534272109,47,200
1589534272221,75,200
1589534272272,98,200
1589534272254,138,200
1589534272417,121,200
1589534272566,153,200
1589534272615,134,200
1589534272617,177,200
1589534272788,63,200
1589534273088,53,200
1589534273190,51,200
1589534273311,44,200
1589534273353,58,200
1589534273448,90,200
1589534273488,84,200
1589534273663,57,200
1589534273754,96,200
1589534273765,109,200
1589534273872,70,200
1589534274152,70,200
1589534274279,78,200
1589534274272,90,200
1589534274427,65,200
1589534274572,83,200
1589534274612,54,200
1589534274738,59,200
1589534274781,58,200
1589534274890,51,200
1589534274993,46,200
1589534275200,57,200
1589534275261,69,200
1589534275440,53,200
1589534275521,59,200
1589534275581,111,200
1589534275616,113,200
1589534275739,68,200
1589534275852,60,200
1589534275929,58,200
1589534276032,62,200
1589534276233,74,200
1589534276251,78,200
1589534276419,75,200
1589534276651,123,200
1589534276666,126,200
1589534276711,113,200
1589534276835,63,200
1589534276961,107,200
1589534276988,142,200
1589534277077,89,200
1589534277394,68,200
1589534277429,117,200
1589534277467,97,200
1589534277798,44,200
1589534277850,99,200
1589534277868,128,200
1589534277865,180,200
1589534277978,94,200
1589534278137,92,200
1589534278154,90,200
1589534278493,54,200
1589534278556,80,200
1589534278644,133,200
1589534278820,74,200
1589534278915,64,200
1589534278957,104,200
1589534278977,112,200
1589534279003,126,200
1589534279152,102,200
1589534279236,68,200
1589534279523,77,200
1589534279629,64,200
1589534279802,43,200
1589534279954,52,200
1589534280016,81,200
1589534280011,122,200
1589534280046,118,200
1589534280214,51,200
1589534280271,47,200
1589534280335,65,200
1589534280560,98,200
1589534280694,57,200
1589534280772,65,200
1589534280922,57,200
1589534281042,66,200
1589534281141,97,200
1589534281173,140,200
1589534281213,155,200
1589534281258,115,200
1589534281330,94,200
1589534281616,48,200
1589534281715,50,200
1589534281850,65,200
1589534282069,63,200
1589534282205,49,200
1589534282192,69,200
1589534282289,83,200
1589534282294,83,200
1589534282383,67,200
1589534282388,89,200
1589534282718,54,200
1589534282818,56,200
1589534282896,55,200
1589534283234,63,200
1589534283300,90,200
1589534283304,149,200
1589534283267,209,200
1589534283327,221,200
1589534283422,152,200
1589534283454,124,200
1589534283744,52,200
1589534283859,61,200
1589534283898,73,200
1589534284374,55,200
1589534284430,60,200
1589534284454,122,200
1589534284470,123,200
1589534284492,119,200
1589534284566,96,200
1589534284656,43,200
1589534284723,48,200
1589534284983,55,200
1589534284994,49,200
1589534285427,69,200
1589534285529,43,200
1589534285581,49,200
1589534285613,56,200
1589534285635,69,200
1589534285679,99,200
1589534285695,113,200
1589534285706,103,200
1589534285971,47,200
1589534286092,58,200
1589534286550,54,200
1589534286560,73,200
1589534286618,67,200
1589534286668,52,200
1589534286737,55,200
1589534286772,101,200
1589534286766,117,200
1589534286782,114,200
1589534287006,60,200
1589534287107,52,200
1589534287521,49,200
1589534287543,47,200
1589534287596,50,200
1589534287776,47,200
1589534287804,59,200
1589534287832,50,200
1589534287858,51,200
1589534287937,50,200
1589534288008,50,200
1589534288109,66,200
1589534288542,48,200
1589534288561,52,200
1589534288679,55,200
1589534288766,44,200
1589534288811,45,200
1589534288871,46,200
1589534288968,72,200
1589534289069,45,200
1589534289100,48,200
1589534289154,51,200
1589534289594,42,200
1589534289650,54,200
1589534289696,55,200
1589534289818,151,200
1589534289813,159,200
1589534290004,89,200
1589534290112,172,200
1589534290102,210,200
1589534290149,164,200
1589534290236,134,200
1589534290623,46,200
1589534290690,46,200
1589534290727,53,200
1589534290900,48,200
1589534290942,49,200
1589534291150,66,200
1589534291187,47,200
1589534291264,47,200
1589534291382,44,200
1589534291470,46,200
1589534291700,46,200
1589534291743,45,200
1589534291807,52,200
1589534291904,47,200
1589534291979,49,200
1589534292171,49,200
1589534292225,58,200
1589534292242,51,200
1589534292463,52,200
1589534292560,52,200
1589534292795,44,200
1589534292864,57,200
1589534292863,110,200
1589534292879,103,200
1589534293070,66,200
1589534293145,51,200
1589534293240,50,200
1589534293374,47,200
1589534293420,44,200
1589534293578,50,200
1589534293746,60,200
1589534293877,50,200
1589534293881,58,200
1589534294081,51,200
1589534294137,59,200
1589534294178,50,200
1589534294242,52,200
1589534294411,46,200
1589534294439,53,200
1589534294703,49,200
1589534294742,48,200
1589534294865,43,200
1589534294985,45,200
1589534295069,50,200
1589534295162,63,200
1589534295272,57,200
1589534295278,61,200
1589534295444,45,200
1589534295536,52,200
1589534295796,54,200
1589534295801,54,200
1589534295841,61,200
1589534296042,46,200
1589534296196,62,200
1589534296228,56,200
1589534296347,44,200
1589534296401,50,200
1589534296451,51,200
1589534296683,56,200
1589534296771,43,200
1589534296806,48,200
1589534296902,54,200
1589534297128,45,200
1589534297312,66,200
1589534297314,78,200
1589534297405,52,200
1589534297491,60,200
1589534297491,65,200
1589534297767,52,200
1589534297779,50,200
1589534297877,46,200
1589534297997,44,200
1589534298117,46,200
1589534298304,45,200
1589534298367,48,200
1589534298536,50,200
1589534298552,89,200
1589534298606,59,200
1589534298759,49,200
1589534298815,50,200
1589534298894,49,200
1589534298978,50,200
1589534299242,51,200
1589534299290,46,200
1589534299432,44,200
1589534299555,46,200
1589534299741,58,200
1589534299747,61,200
1589534299834,129,200
1589534299862,108,200
1589534299865,132,200
1589534299949,63,200
1589534300328,72,200
1589534300344,61,200
1589534300520,44,200
1589534300575,45,200
1589534300746,48,200
1589534300824,47,200
1589534300953,50,200
1589534300989,91,200
1589534300996,94,200
1589534301037,69,200
1589534301308,56,200
1589534301315,64,200
1589534301482,45,200
1589534301683,46,200
1589534301769,45,200
1589534301923,47,200
1589534302088,62,200
1589534302103,71,200
1589534302143,63,200
1589534302152,62,200
1589534302301,50,200
1589534302405,45,200
1589534302503,48,200
1589534302732,41,200
1589534302770,49,200
1589534302981,44,200
1589534303108,46,200
1589534303198,59,200
1589534303256,59,200
1589534303426,56,200
1589534303435,56,200
1589534303501,61,200
1589534303235,357,200
1589534303725,53,200
1589534303797,48,200
1589534303986,50,200
1589534304242,59,200
1589534304259,49,200
1589534304402,54,200
1589534304427,57,200
1589534304458,53,200
1589534304520,48,200
1589534304570,48,200
1589534304825,44,200
1589534304862,44,200
1589534304975,48,200
1589534305250,44,200
1589534305376,51,200
1589534305382,48,200
1589534305517,49,200
1589534305546,54,200
1589534305548,134,200
1589534305562,126,200
1589534305803,43,200
1589534305964,52,200
1589534305980,61,200
1589534306338,46,200
1589534306384,44,200
1589534306489,45,200
1589534306515,60,200
1589534306576,46,200
1589534306595,49,200
1589534306764,43,200
1589534306907,43,200
1589534307040,59,200
1589534307061,64,200
1589534307368,44,200
1589534307521,52,200
1589534307525,53,200
1589534307579,47,200
1589534307654,44,200
1589534307698,60,200
1589534307828,47,200
1589534307932,42,200
1589534308132,45,200
1589534308163,48,200
1589534308498,50,200
1589534308571,64,200
1589534308587,76,200
1589534308634,59,200
1589534308676,46,200
1589534308803,57,200
1589534308888,52,200
1589534308934,45,200
1589534309116,61,200
1589534309209,46,200
1589534309565,46,200
1589534309570,49,200
1589534309642,54,200
1589534309644,71,200
1589534309776,43,200
1589534309799,47,200
1589534309976,46,200
1589534310023,41,200
1589534310224,53,200
1589534310233,49,200
1589534310514,41,200
1589534310638,62,200
1589534310636,124,200
1589534310646,125,200
1589534310799,45,200
1589534310829,50,200
1589534311019,45,200
1589534311036,57,200
1589534311354,45,200
1589534311383,48,200
1589534311526,44,200
1589534311670,52,200
1589534311755,48,200
1589534311787,56,200
1589534311820,57,200
1589534311874,52,200
1589534311972,43,200
1589534312100,53,200
1589534312303,52,200
1589534312477,44,200
1589534312515,45,200
1589534312734,56,200
1589534312772,65,200
1589534312840,50,200
1589534312934,48,200
1589534312952,47,200
1589534313069,62,200
1589534313092,66,200
1589534313360,59,200
1589534313499,68,200
1589534313655,56,200
1589534313781,48,200
1589534313853,58,200
1589534313954,62,200
1589534313964,66,200
1589534314044,64,200
1589534314062,55,200
1589534314147,51,200
1589534314404,46,200
1589534314587,46,200
1589534314736,49,200
1589534314746,53,200
1589534314949,49,200
1589534314979,54,200
1589534315023,55,200
1589534315079,48,200
1589534315124,65,200
1589534315272,46,200
1589534315417,56,200
1589534315655,64,200
1589534315801,58,200
1589534315793,71,200
1589534315996,41,200
1589534316043,50,200
1589534316045,65,200
1589534316124,64,200
1589534316138,91,200
1589534316311,49,200
1589534316554,41,200
1589534316690,45,200
1589534316769,43,200
1589534316952,44,200
1589534317007,43,200
1589534317060,44,200
1589534317152,49,200
1589534317159,49,200
1589534317213,66,200
1589534317267,58,200
1589534317583,46,200
1589534317699,44,200
1589534317765,45,200
1589534318002,69,200
1589534318035,52,200
1589534318089,53,200
1589534318172,56,200
1589534318189,74,200
1589534318221,67,200
1589534318427,50,200
1589534318660,46,200
1589534318678,58,200
1589534318738,51,200
1589534319032,51,200
1589534319076,59,200
1589534319115,52,200
1589534319159,48,200
1589534319321,57,200
1589534319342,44,200
1589534319527,42,200
1589534319617,47,200
1589534319756,47,200
1589534319776,48,200
1589534320026,43,200
1589534320143,45,200
1589534320195,46,200
1589534320266,47,200
1589534320303,61,200
1589534320340,48,200
1589534320567,52,200
1589534320718,47,200
1589534320741,55,200
1589534320759,65,200
1589534321078,45,200
1589534321215,50,200
1589534321231,43,200
1589534321297,42,200
1589534321384,42,200
1589534321455,45,200
1589534321614,46,200
1589534321678,47,200
1589534321766,46,200
1589534321875,61,200
1589534322161,47,200
1589534322247,41,200
1589534322311,45,200
1589534322375,42,200
1589534322408,50,200
1589534322440,47,200
1589534322729,57,200
1589534322726,64,200
1589534322810,74,200
1589534322987,42,200
1589534323168,44,200
1589534323256,47,200
1589534323362,44,200
1589534323398,69,200
1589534323410,77,200
1589534323549,68,200
1589534323757,54,200
1589534323853,54,200
1589534323889,50,200
1589534324063,48,200
1589534324228,43,200
1589534324272,48,200
1589534324349,56,200
1589534324449,62,200
1589534324555,46,200
1589534324617,51,200
1589534324722,50,200
1589534324827,47,200
1589534324871,47,200
1589534325183,44,200
1589534325298,42,200
1589534325386,42,200
1589534325449,44,200
1589534325472,80,200
1589534325573,43,200
1589534325734,44,200
1589534325744,67,200
1589534325805,51,200
1589534325952,44,200
1589534326130,49,200
1589534326422,47,200
1589534326499,49,200
1589534326497,59,200
1589534326520,56,200
1589534326588,50,200
1589534326698,45,200
1589534326788,44,200
1589534326915,43,200
1589534327033,60,200
1589534327199,43,200
1589534327409,52,200
1589534327586,52,200
1589534327640,66,200
1589534327658,108,200
1589534327673,130,200
1589534327747,62,200
1589534327827,61,200
1589534327996,51,200
1589534328090,50,200
1589534328279,51,200
1589534328384,48,200
1589534328640,48,200
1589534328693,69,200
1589534328707,58,200
1589534328816,56,200
1589534328868,57,200
1589534328891,50,200
1589534329045,63,200
1589534329047,62,200
1589534329335,47,200
1589534329342,53,200
1589534329619,47,200
1589534329719,53,200
1589534329846,47,200
1589534329853,51,200
1589534329884,99,200
1589534329932,80,200
1589534330092,50,200
1589534330132,55,200
1589534330322,49,200
1589534330400,53,200
1589534330763,63,200
1589534330763,68,200
1589534330868,107,200
1589534330867,117,200
1589534330900,107,200
1589534330946,130,200
1589534331106,73,200
1589534331213,47,200
1589534331459,97,200
1589534331473,113,200
1589534331778,48,200
1589534331921,75,200
1589534331948,120,200
1589534331953,119,200
1589534332029,79,200
1589534332111,49,200
1589534332223,52,200
1589534332299,51,200
1589534332469,59,200
1589534332498,57,200
1589534332911,49,200
1589534332975,84,200
1589534332980,98,200
1589534332988,103,200
1589534333064,51,200
1589534333127,63,200
1589534333184,52,200
1589534333445,48,200
1589534333558,42,200
1589534333376,351,200
1589534333887,45,200
1589534334010,46,200
1589534334172,49,200
1589534334137,85,200
1589534334174,96,200
1589534334288,50,200
1589534334050,356,200
1589534334517,44,200
1589534334589,60,200
1589534334707,45,200
1589534334868,60,200
1589534335157,43,200
1589534335197,45,200
1589534335244,83,200
1589534335254,110,200
1589534335265,112,200
1589534335378,48,200
1589534335542,44,200
1589534335579,50,200
1589534335779,51,200
1589534335934,67,200
1589534336208,44,200
1589534336261,78,200
1589534336265,97,200
1589534336348,54,200
1589534336434,48,200
1589534336474,50,200
1589534336569,52,200
1589534336578,48,200
1589534336838,43,200
1589534337007,46,200
1589534337158,47,200
1589534337305,46,200
