timestamp,duration,respCode
1589390680652,170,200
1589390680654,187,200
1589390680684,238,200
1589390680632,296,200
1589390680628,305,200
1589390680751,197,200
1589390680805,156,200
1589390680664,297,200
1589390680789,184,200
1589390680808,187,200
1589390681795,41,200
1589390681816,57,200
1589390681847,50,200
1589390681920,47,200
1589390681944,92,200
1589390681952,112,200
1589390681977,89,200
1589390682025,74,200
1589390682013,107,200
1589390682038,92,200
1589390682862,48,200
1589390682868,80,200
1589390682872,95,200
1589390682962,52,200
1589390683004,62,200
1589390683053,58,200
1589390683056,80,200
1589390683052,86,200
1589390683171,50,200
1589390683188,69,200
1589390683969,56,200
1589390683959,119,200
1589390683977,107,200
1589390683971,137,200
1589390684042,96,200
1589390684039,105,200
1589390684131,53,200
1589390684169,52,200
1589390684218,40,200
1589390684309,44,200
1589390684932,36,200
1589390685073,47,200
1589390685120,55,200
1589390685136,73,200
1589390685153,68,200
1589390685225,48,200
1589390685258,68,200
1589390685283,52,200
1589390685307,52,200
1589390685415,67,200
1589390685968,37,200
1589390686151,89,200
1589390686167,106,200
1589390686196,84,200
1589390686185,126,200
1589390686315,54,200
1589390686230,145,200
1589390686202,184,200
1589390686398,71,200
1589390686412,64,200
1589390687104,42,200
1589390687161,68,200
1589390687192,66,200
1589390687202,76,200
1589390687311,56,200
1589390687411,109,200
1589390687441,135,200
1589390687445,144,200
1589390687447,176,200
1589390687523,105,200
1589390688183,50,200
1589390688206,70,200
1589390688228,75,200
1589390688233,75,200
1589390688383,52,200
1589390688524,45,200
1589390688552,55,200
1589390688633,56,200
1589390688654,81,200
1589390688691,53,200
1589390689225,53,200
1589390689267,63,200
1589390689294,77,200
1589390689313,73,200
1589390689371,66,200
1589390689546,48,200
1589390689605,62,200
1589390689639,70,200
1589390689674,99,200
1589390689733,64,200
1589390690272,51,200
1589390690340,67,200
1589390690352,80,200
1589390690436,62,200
1589390690523,60,200
1589390690611,57,200
1589390690638,102,200
1589390690700,63,200
1589390690701,89,200
1589390690875,56,200
1589390691320,73,200
1589390691334,75,200
1589390691395,81,200
1589390691507,57,200
1589390691574,61,200
1589390691645,64,200
1589390691721,62,200
1589390691716,76,200
1589390691803,108,200
1589390691918,65,200
1589390692364,53,200
1589390692417,49,200
1589390692482,53,200
1589390692558,70,200
1589390692568,79,200
1589390692626,89,200
1589390692734,88,200
1589390692773,77,200
1589390692945,72,200
1589390692987,87,200
1589390693476,51,200
1589390693515,50,200
1589390693557,59,200
1589390693617,60,200
1589390693645,68,200
1589390693780,59,200
1589390693783,70,200
1589390693838,61,200
1589390693955,85,200
1589390694165,46,200
1589390694561,47,200
1589390694643,61,200
1589390694654,70,200
1589390694717,47,200
1589390694738,55,200
1589390694782,51,200
1589390694824,64,200
1589390694837,60,200
1589390695049,116,200
1589390695298,54,200
1589390695559,70,200
1589390695674,153,200
1589390695676,156,200
1589390695669,198,200
1589390695820,96,200
1589390695824,191,200
1589390695928,93,200
1589390695858,175,200
1589390696093,105,200
1589390696438,55,200
1589390696688,89,200
1589390696748,75,200
1589390696852,68,200
1589390696917,93,200
1589390696940,124,200
1589390696956,131,200
1589390696958,154,200
1589390697130,61,200
1589390697158,76,200
1589390697591,52,200
1589390697755,70,200
1589390697767,78,200
1589390697906,78,200
1589390697952,85,200
1589390697995,90,200
1589390698164,64,200
1589390698192,72,200
1589390698233,59,200
1589390698325,96,200
1589390698682,45,200
1589390698749,52,200
1589390698805,48,200
1589390698949,47,200
1589390699013,48,200
1589390699040,71,200
1589390699226,49,200
1589390699226,58,200
1589390699311,46,200
1589390699428,56,200
1589390699631,45,200
1589390699817,55,200
1589390699853,49,200
1589390700015,51,200
1589390700065,57,200
1589390700132,52,200
1589390700192,83,200
1589390700203,88,200
1589390700362,57,200
1589390700532,82,200
1589390700741,52,200
1589390700832,64,200
1589390700856,57,200
1589390701024,51,200
1589390701130,45,200
1589390701265,48,200
1589390701314,43,200
1589390701372,58,200
1589390701392,62,200
1589390701689,54,200
1589390701698,51,200
1589390701903,56,200
1589390701916,46,200
1589390702009,49,200
1589390702077,44,200
1589390702229,51,200
1589390702372,46,200
1589390702393,56,200
1589390702477,52,200
1589390702698,87,200
1589390702798,54,200
1589390703014,56,200
1589390703056,48,200
1589390703097,73,200
1589390703132,62,200
1589390703228,60,200
1589390703491,49,200
1589390703498,56,200
1589390703537,54,200
1589390703782,53,200
1589390703907,45,200
1589390704063,55,200
1589390704069,61,200
1589390704108,74,200
1589390704206,48,200
1589390704308,51,200
1589390704585,61,200
1589390704589,89,200
1589390704621,91,200
1589390704888,93,200
1589390705020,63,200
1589390705022,72,200
1589390705130,52,200
1589390705226,67,200
1589390705265,73,200
1589390705296,68,200
1589390705603,53,200
1589390705647,71,200
1589390705741,57,200
1589390706033,56,200
1589390706078,64,200
1589390706153,60,200
1589390706198,77,200
1589390706233,96,200
1589390706281,70,200
1589390706388,120,200
1589390706560,77,200
1589390706684,88,200
1589390706699,77,200
1589390707090,47,200
1589390707066,85,200
1589390707212,60,200
1589390707216,60,200
1589390707300,63,200
1589390707315,53,200
1589390707519,48,200
1589390707614,42,200
1589390707717,48,200
1589390707850,41,200
1589390708144,38,200
1589390708243,46,200
1589390708258,62,200
1589390708297,44,200
1589390708347,48,200
1589390708373,48,200
1589390708562,87,200
1589390708601,68,200
1589390708721,143,200
1589390708946,51,200
1589390709264,78,200
1589390709291,70,200
1589390709312,88,200
1589390709356,80,200
1589390709353,96,200
1589390709403,66,200
1589390709682,58,200
1589390709698,49,200
1589390709825,48,200
1589390710043,39,200
1589390710284,40,200
1589390710427,146,200
1589390710406,186,200
1589390710446,603,200
1589390710531,735,200
1589390710569,939,200
1589390710648,995,200
1589390710704,1020,200
1589390710669,1078,200
1589390710698,1051,200
1589390710739,1029,200
1589390710657,1163,200
1589390710715,1116,200
1589390710688,1166,200
1589390710630,1242,200
1589390710699,1178,200
1589390710718,1167,200
1589390710737,1163,200
1589390710723,1180,200
1589390710751,1157,200
1589390710656,1306,200
1589390710723,1268,200
1589390710751,1295,200
1589390710776,1431,200
1589390710670,1540,200
1589390710746,1619,200
1589390710758,1744,200
1589390710803,1712,200
1589390710775,1757,200
1589390710796,1749,200
1589390710796,1769,200
1589390710816,1786,200
1589390711521,1111,200
1589390711127,1561,200
1589390712005,738,200
1589390712423,336,200
1589390712640,193,200
1589390710745,2095,200
1589390710770,2083,200
1589390710743,2133,200
1589390710800,2086,200
1589390710797,2109,200
1589390710809,2110,200
1589390710886,2041,200
1589390711356,1572,200
1589390712267,933,200
1589390712786,414,200
1589390712817,415,200
1589390712839,422,200
1589390712871,403,200
1589390712888,390,200
1589390712912,435,200
1589390712982,400,200
1589390713131,363,200
1589390711605,1931,200
1589390713408,449,200
1589390712834,1034,200
1589390713517,377,200
1589390712880,1066,200
1589390712946,1023,200
1589390712728,1243,200
1589390712898,1084,200
1589390712584,1420,200
1589390712795,1211,200
1589390713607,400,200
1589390712859,1175,200
1589390713529,587,200
1589390713735,483,200
1589390713641,592,200
1589390712990,1371,200
1589390713871,529,200
1589390713894,507,200
1589390713915,554,200
1589390713959,519,200
1589390714147,436,200
1589390714298,307,200
1589390714236,400,200
1589390714355,312,200
1589390714517,203,200
1589390713416,1355,200
1589390713618,1164,200
1589390713766,1043,200
1589390713299,1568,200
1589390713521,1360,200
1589390713885,1009,200
1589390713695,1200,200
1589390714819,93,200
1589390713902,1017,200
1589390713541,1395,200
1589390714916,169,200
1589390714952,250,200
1589390714978,229,200
1589390713918,1297,200
1589390715049,216,200
1589390715114,205,200
1589390715272,153,200
1589390715319,135,200
1589390715438,102,200
1589390715542,82,200
1589390714013,1612,200
1589390714207,1427,200
1589390714482,1232,200
1589390714946,795,200
1589390715613,163,200
1589390714245,1557,200
1589390714883,925,200
1589390714953,872,200
1589390714565,1313,200
1589390715661,219,200
1589390715758,129,200
1589390715898,213,200
1589390714991,1127,200
1589390715824,326,200
1589390715832,323,200
1589390715965,229,200
1589390714305,1892,200
1589390716149,145,200
1589390715179,1229,200
1589390716311,156,200
1589390716255,226,200
1589390716336,156,200
1589390715631,934,200
1589390715747,869,200
1589390716598,55,200
1589390715298,1364,200
1589390715602,1088,200
1589390715448,1258,200
1589390715063,1648,200
1589390715408,1374,200
1589390716737,131,200
1589390715772,1126,200
1589390716713,252,200
1589390716799,224,200
1589390716760,544,200
1589390716860,472,200
1589390716917,438,200
1589390715867,1507,200
1589390715825,1592,200
1589390717081,399,200
1589390717102,448,200
1589390717226,344,200
1589390717399,362,200
1589390716328,1495,200
1589390716208,1616,200
1589390717422,407,200
1589390716011,1823,200
1589390715903,1951,200
1589390716534,1365,200
1589390716717,1283,200
1589390716278,1746,200
1589390717589,440,200
1589390716675,1376,200
1589390717568,493,200
1589390717705,366,200
1589390717731,413,200
1589390717860,371,200
1589390717963,310,200
1589390716755,1686,200
1589390718280,173,200
1589390718325,214,200
1589390718480,148,200
1589390718450,203,200
1589390716796,2066,200
1589390717100,1774,200
1589390718751,123,200
1589390716836,2063,200
1589390716899,2005,200
1589390717065,1953,200
1589390717265,1767,200
1589390717406,1652,200
1589390717114,1972,200
1589390718803,288,200
1589390718855,255,200
1589390717430,1730,200
1589390718875,411,200
1589390718982,358,200
1589390719094,297,200
1589390717574,1831,200
1589390719133,311,200
1589390719054,390,200
1589390719396,157,200
1589390719448,136,200
1589390719718,122,200
1589390717721,2200,200
1589390717784,2157,200
1589390719805,162,200
1589390718471,1553,200
1589390718035,2063,200
1589390717887,2234,200
1589390717627,2511,200
1589390719892,250,200
1589390718383,1787,200
1589390718320,1875,200
1589390719957,324,200
1589390718514,1848,200
1589390720065,375,200
1589390720199,386,200
1589390720159,428,200
1589390718751,1868,200
1589390720358,298,200
1589390720325,375,200
1589390720489,236,200
1589390720685,206,200
1589390720842,317,200
1589390720924,452,200
1589390719949,1475,200
1589390718854,2601,200
1589390719050,2458,200
1589390718956,2590,200
1589390718866,2691,200
1589390719106,2465,200
1589390719263,2351,200
1589390721042,611,200
1589390721174,485,200
1589390721158,533,200
1589390719426,2355,200
1589390721282,519,200
1589390721478,452,200
1589390720620,1322,200
1589390719059,2911,200
1589390721585,394,200
1589390721660,336,200
1589390721810,239,200
1589390722222,70,200
1589390719782,2624,200
1589390719886,2577,200
1589390719585,2896,200
1589390719966,2544,200
1589390722430,92,200
1589390720074,2471,200
1589390721576,998,200
1589390720162,2451,200
1589390722460,161,200
1589390722546,132,200
1589390720309,2427,200
1589390720438,2389,200
1589390722619,218,200
1589390722687,159,200
1589390720333,2515,200
1589390722743,159,200
1589390722879,174,200
1589390720928,2146,200
1589390722947,156,200
1589390723016,97,200
1589390721647,1539,200
1589390721083,2126,200
1589390720920,2356,200
1589390723250,83,200
1589390721739,1649,200
1589390723413,65,200
1589390720810,2669,200
1589390722441,1082,200
1589390721168,2405,200
1589390723498,102,200
1589390721195,2482,200
1589390721359,2374,200
1589390723580,309,200
1589390723568,330,200
1589390721825,2184,200
1589390723608,415,200
1589390723757,340,200
1589390723860,294,200
1589390723918,264,200
1589390722507,1756,200
1589390722393,1891,200
1589390724043,291,200
1589390724153,220,200
1589390722682,1718,200
1589390722775,1677,200
1589390722565,1906,200
1589390722698,1790,200
1589390724343,171,200
1589390724255,260,200
1589390723577,995,200
1589390722930,1651,200
1589390724421,240,200
1589390724467,205,200
1589390724625,116,200
1589390722984,1796,200
1589390724752,93,200
1589390723048,1852,200
1589390724859,104,200
1589390723454,1625,200
1589390723906,1198,200
1589390723335,1842,200
1589390725096,137,200
1589390725138,148,200
1589390723725,1567,200
1589390723546,1763,200
1589390723598,1735,200
1589390723788,1545,200
1589390724016,1416,200
1589390725270,175,200
1589390725304,160,200
1589390725425,158,200
1589390725378,222,200
1589390725479,186,200
1589390724135,1558,200
1589390725618,139,200
1589390724219,1599,200
1589390725651,180,200
1589390725709,150,200
1589390724351,1575,200
1589390724336,1644,200
1589390725868,122,200
1589390724430,1569,200
1589390725896,120,200
1589390724592,1489,200
