timestamp,duration,respCode
1589393136926,117,200
1589393137002,197,200
1589393136970,233,200
1589393136907,312,200
1589393137025,196,200
1589393137056,167,200
1589393137075,160,200
1589393137030,210,200
1589393136982,266,200
1589393137003,247,200
1589393137973,38,200
1589393138144,53,200
1589393138163,99,200
1589393138196,130,200
1589393138226,137,200
1589393138315,85,200
1589393138204,204,200
1589393138297,113,200
1589393138189,225,200
1589393138264,158,200
1589393138982,40,200
1589393139201,50,200
1589393139204,63,200
1589393139347,45,200
1589393139358,127,200
1589393139382,133,200
1589393139432,97,200
1589393139392,144,200
1589393139406,134,200
1589393139454,124,200
1589393140072,47,200
1589393140232,49,200
1589393140284,48,200
1589393140404,50,200
1589393140409,63,200
1589393140457,64,200
1589393140432,124,200
1589393140471,96,200
1589393140495,78,200
1589393140678,41,200
1589393141153,43,200
1589393141219,45,200
1589393141347,40,200
1589393141421,50,200
1589393141483,51,200
1589393141488,56,200
1589393141559,43,200
1589393141592,51,200
1589393141605,48,200
1589393141744,39,200
1589393142166,47,200
1589393142341,76,200
1589393142455,220,200
1589393142487,526,200
1589393142539,475,200
1589393142564,488,200
1589393142658,447,200
1589393142608,497,200
1589393142551,620,200
1589393142743,506,200
1589393143294,92,200
1589393143516,98,200
1589393143608,92,200
1589393143975,103,200
1589393144001,96,200
1589393144054,120,200
1589393144095,98,200
1589393144140,114,200
1589393144194,91,200
1589393144296,59,200
1589393144334,66,200
1589393144606,44,200
1589393144732,53,200
1589393145083,51,200
1589393145157,65,200
1589393145176,67,200
1589393145251,126,200
1589393145264,161,200
1589393145292,185,200
1589393145324,181,200
1589393145418,110,200
1589393145645,71,200
1589393145866,73,200
1589393146112,60,200
1589393146168,71,200
1589393146220,72,200
1589393146327,84,200
1589393146436,251,200
1589393146506,202,200
1589393146502,290,200
1589393146485,356,200
1589393146772,779,200
1589393146850,1523,200
1589393146896,1486,200
1589393146889,1534,200
1589393146882,1555,200
1589393146904,1562,200
1589393146924,1612,200
1589393146923,1645,200
1589393146935,1652,200
1589393146915,1679,200
1589393146889,1729,200
1589393146900,1720,200
1589393146926,1720,200
1589393146908,1784,200
1589393146889,1803,200
1589393146919,1774,200
1589393146915,1797,200
1589393146910,1829,200
1589393146954,1790,200
1589393146954,1825,200
1589393146911,1913,200
1589393146961,2241,200
1589393147008,2248,200
1589393147008,2248,200
1589393146924,2337,200
1589393146911,2363,200
1589393146926,2436,200
1589393146991,2387,200
1589393147008,2382,200
1589393146959,2443,200
1589393146954,2501,200
1589393147008,2470,200
1589393147022,2470,200
1589393147009,2483,200
1589393146995,2499,200
1589393146973,2543,200
1589393146979,2618,200
1589393146937,2685,200
1589393147008,2618,200
1589393146971,2704,200
1589393146984,2798,200
1589393146993,3171,200
1589393146986,3232,200
1589393146944,3337,200
1589393147030,3258,200
1589393146944,3406,200
1589393147044,3328,200
1589393147055,3327,200
1589393147022,3379,200
1589393147029,3379,200
1589393146993,3441,200
1589393147053,3402,200
1589393147045,3456,200
1589393147046,3484,200
1589393147053,3490,200
1589393147040,3578,200
1589393147055,3593,200
1589393147033,3633,200
1589393147042,3630,200
1589393146958,3723,200
1589393147066,3654,200
1589393147035,4033,200
1589393147054,4108,200
1589393147046,4120,200
1589393147061,4132,200
1589393147081,4161,200
1589393147073,4208,200
1589393147069,4230,200
1589393147057,4248,200
1589393147055,4254,200
1589393147077,4255,200
1589393147071,4263,200
1589393147053,4312,200
1589393147086,4347,200
1589393147081,4409,200
1589393147063,4434,200
1589393147070,4446,200
1589393147086,4432,200
1589393147073,4483,200
1589393147086,4496,200
1589393147073,4515,200
1589393147089,4779,200
1589393147176,4791,200
1589393147737,4256,200
1589393148626,3413,200
1589393147323,4720,200
1589393149372,2679,200
1589393147782,4272,200
1589393149470,2594,200
1589393149536,2564,200
1589393147254,4867,200
1589393147775,4391,200
1589393147385,4798,200
1589393149590,2626,200
1589393149644,2664,200
1589393149373,2949,200
1589393149570,2777,200
1589393149527,2847,200
1589393149384,3027,200
1589393147813,4603,200
1589393149628,2800,200
1589393149631,3063,200
1589393149840,2876,200
1589393149693,3024,200
1589393150285,2448,200
1589393149633,3168,200
1589393150320,2506,200
1589393149824,3004,200
1589393149770,3058,200
1589393150224,2656,200
1589393149684,3205,200
1589393149715,3198,200
1589393150441,2526,200
1589393149789,3196,200
1589393150483,2568,200
1589393149831,3264,200
1589393150123,3032,200
1589393150249,2914,200
1589393150471,2693,200
1589393150329,2855,200
1589393150316,2887,200
1589393150524,3008,200
1589393150685,2850,200
1589393150487,3081,200
1589393150575,3021,200
1589393151218,2424,200
1589393150772,2977,200
1589393150484,3348,200
1589393151356,2480,200
1589393151277,2616,200
1589393150536,3369,200
1589393150503,3431,200
1589393151427,2587,200
1589393150660,3439,200
1589393151471,2707,200
1589393151411,2909,200
1589393151318,3002,200
1589393151209,3137,200
1589393150695,3663,200
1589393151256,3158,200
1589393151462,3012,200
1589393151702,2848,200
1589393151575,2983,200
1589393151680,2883,200
1589393151484,3104,200
1589393151751,2916,200
1589393152095,2592,200
1589393152231,2559,200
1589393152204,2611,200
1589393152240,2653,200
1589393151531,3382,200
1589393151478,3518,200
1589393151638,3359,200
1589393152350,2649,200
1589393154100,986,200
1589393151693,3444,200
1589393151737,3417,200
1589393152199,2993,200
1589393152043,3178,200
1589393152220,3046,200
1589393152236,3046,200
1589393152412,2871,200
1589393152531,2795,200
1589393152469,2859,200
1589393152618,2731,200
1589393152968,2392,200
1589393152512,2949,200
1589393153082,2620,200
1589393153104,2637,200
1589393153007,2759,200
1589393153139,2733,200
1589393152403,3485,200
1589393152252,3669,200
1589393152425,3630,200
