timestamp,duration,respCode
1589392621273,339,200
1589392621235,377,200
1589392621267,404,200
1589392621206,465,200
1589392621319,355,200
1589392621282,394,200
1589392621291,387,200
1589392621197,482,200
1589392621172,510,200
1589392621275,409,200
1589392622625,52,200
1589392622663,298,200
1589392622644,330,200
1589392622681,305,200
1589392622771,221,200
1589392622642,362,200
1589392622650,356,200
1589392622651,356,200
1589392622690,371,200
1589392622683,379,200
1589392623723,39,200
1589392623915,43,200
1589392623922,57,200
1589392623945,54,200
1589392623982,42,200
1589392624031,68,200
1589392624040,153,200
1589392624048,221,200
1589392624134,145,200
1589392624140,147,200
1589392624778,35,200
1589392625022,74,200
1589392625022,148,200
1589392625039,134,200
1589392625054,122,200
1589392625119,150,200
1589392625175,97,200
1589392625222,79,200
1589392625328,45,200
1589392625336,50,200
1589392625821,35,200
1589392626047,55,200
1589392626091,50,200
1589392626130,75,200
1589392626206,80,200
1589392626232,62,200
1589392626237,76,200
1589392626323,66,200
1589392626346,63,200
1589392626454,44,200
1589392626769,39,200
1589392627134,67,200
1589392627220,273,200
1589392627249,246,200
1589392627197,305,200
1589392627366,194,200
1589392627228,347,200
1589392627334,255,200
1589392627236,424,200
1589392627555,129,200
1589392627856,39,200
1589392628259,38,200
1589392628482,39,200
1589392628521,76,200
1589392628543,57,200
1589392628548,63,200
1589392628602,163,200
1589392628622,162,200
1589392628659,133,200
1589392628645,160,200
1589392628882,41,200
1589392629342,38,200
1589392629474,38,200
1589392629566,45,200
1589392629591,70,200
1589392629618,62,200
1589392629734,41,200
1589392629783,40,200
1589392629848,46,200
1589392629892,46,200
1589392629923,52,200
1589392630454,36,200
1589392630534,37,200
1589392630651,39,200
1589392630703,67,200
1589392630731,73,200
1589392630705,102,200
1589392630778,101,200
1589392630821,87,200
1589392630894,73,200
1589392630990,38,200
1589392631156,420,200
1589392631160,432,200
1589392631185,427,200
1589392631172,442,200
1589392631173,495,200
1589392631166,507,200
1589392631178,495,200
1589392631173,505,200
1589392631174,504,200
1589392631186,496,200
1589392631189,821,200
1589392631192,885,200
1589392631193,887,200
1589392631197,885,200
1589392631196,899,200
1589392631202,893,200
1589392631190,919,200
1589392631204,907,200
1589392631195,925,200
1589392631310,864,200
1589392631321,1290,200
1589392631353,1312,200
1589392631231,1447,200
1589392631211,1552,200
1589392631206,1564,200
1589392631209,1564,200
1589392631209,1568,200
1589392631577,1222,200
1589392631233,1576,200
1589392631206,1604,200
1589392631237,1856,200
1589392631728,1381,200
1589392631228,2045,200
1589392631328,1962,200
1589392631251,2041,200
1589392631254,2137,200
1589392631217,2177,200
1589392631814,1662,200
1589392632006,1501,200
1589392631327,2182,200
1589392631218,2355,200
1589392631241,2336,200
1589392631331,2365,200
1589392631254,2538,200
1589392631236,2736,200
1589392631337,2738,200
1589392631241,2843,200
1589392631237,2854,200
1589392631228,2865,200
1589392631215,2879,200
1589392631338,2772,200
1589392631345,2829,200
1589392631248,3021,200
1589392631226,3181,200
1589392631247,3264,200
1589392631220,3376,200
1589392631257,3348,200
1589392631219,3386,200
1589392632743,1873,200
1589392631259,3424,200
1589392633169,1516,200
1589392631260,3435,200
1589392631262,3528,200
1589392631265,3700,200
1589392631268,3817,200
1589392633857,1308,200
1589392631267,3906,200
1589392633823,1356,200
1589392631274,3940,200
1589392631269,3992,200
1589392633889,1373,200
1589392631271,3994,200
1589392631288,4025,200
1589392631296,4292,200
1589392631293,4402,200
1589392631303,4473,200
1589392633050,2761,200
1589392631316,4566,200
1589392631323,4561,200
1589392631306,4597,200
1589392634346,1633,200
1589392631318,4661,200
1589392631346,4650,200
1589392634455,1919,200
1589392635586,794,200
1589392634353,2033,200
1589392634553,1944,200
1589392634464,2034,200
1589392634488,2016,200
1589392631325,5256,200
1589392631627,4961,200
1589392633849,2812,200
1589392631354,5308,200
1589392634769,2192,200
1589392631656,5315,200
1589392634828,2156,200
1589392631782,5283,200
1589392635099,1978,200
1589392631811,5267,200
1589392632010,5091,200
1589392631868,5246,200
1589392631330,5856,200
1589392631329,5874,200
1589392631331,6146,200
1589392631331,6164,200
1589392636983,513,200
1589392635531,2034,200
1589392631334,6270,200
1589392631338,6326,200
1589392635548,2123,200
1589392632597,5092,200
1589392632644,5058,200
1589392632648,5117,200
1589392632648,5358,200
1589392636101,1907,200
1589392632661,5412,200
1589392632710,5364,200
1589392632721,5442,200
1589392633674,4495,200
1589392632738,5444,200
1589392633711,4489,200
1589392633750,4462,200
1589392636294,1993,200
1589392633761,4747,200
1589392633810,4750,200
1589392636611,1967,200
1589392636704,1874,200
1589392633836,4768,200
1589392634033,4661,200
1589392636948,1754,200
1589392636898,1804,200
1589392634062,4705,200
1589392632751,6053,200
1589392637937,1127,200
1589392633039,6044,200
1589392633050,6041,200
1589392632964,6138,200
1589392633122,5988,200
1589392638030,1245,200
1589392637994,1285,200
1589392633122,6159,200
1589392633133,6155,200
1589392633140,6235,200
1589392633150,6433,200
1589392634577,5025,200
1589392634243,5366,200
1589392634577,5102,200
1589392634585,5096,200
1589392634994,4792,200
1589392638487,1307,200
1589392637409,2394,200
1589392637449,2413,200
1589392635033,4862,200
1589392635106,4990,200
1589392635138,5037,200
1589392635180,5017,200
1589392635178,5026,200
1589392635225,4984,200
1589392635342,4957,200
1589392635428,4880,200
1589392638705,1674,200
1589392635567,4817,200
1589392638835,1657,200
1589392635606,5061,200
1589392635606,5105,200
1589392635662,5110,200
1589392635749,5026,200
1589392635789,4991,200
1589392635954,4925,200
1589392636117,4768,200
1589392639159,1726,200
1589392636144,4762,200
1589392636166,4825,200
1589392636182,5013,200
1589392636206,5070,200
1589392639611,1674,200
1589392636341,4944,200
1589392636274,5017,200
1589392636951,4446,200
1589392636632,4778,200
1589392636731,4742,200
1589392636953,4522,200
1589392636997,4575,200
1589392637291,4498,200
1589392637287,4514,200
1589392637974,3827,200
1589392637379,4427,200
