timestamp,duration,respCode
1589391400514,267,200
1589391400455,326,200
1589391400480,302,200
1589391400445,345,200
1589391400542,258,200
1589391400476,325,200
1589391400520,282,200
1589391400521,281,200
1589391400541,268,200
1589391400639,181,200
1589391401721,86,200
1589391401721,166,200
1589391401715,184,200
1589391401757,213,200
1589391401864,134,200
1589391401787,309,200
1589391401904,198,200
1589391401806,355,200
1589391401809,353,200
1589391401838,328,200
1589391402793,40,200
1589391402822,41,200
1589391402870,43,200
1589391402897,44,200
1589391403030,42,200
1589391403137,45,200
1589391403144,152,200
1589391403163,135,200
1589391403143,157,200
1589391403188,123,200
1589391403798,43,200
1589391403830,47,200
1589391403930,53,200
1589391403928,61,200
1589391404051,38,200
1589391404143,40,200
1589391404241,58,200
1589391404250,56,200
1589391404329,58,200
1589391404336,58,200
1589391404752,35,200
1589391404880,38,200
1589391405002,46,200
1589391405019,47,200
1589391405083,37,200
1589391405122,41,200
1589391405244,44,200
1589391405270,42,200
1589391405359,45,200
1589391405378,45,200
1589391405842,36,200
1589391405977,45,200
1589391406061,49,200
1589391406070,51,200
1589391406128,70,200
1589391406199,40,200
1589391406278,39,200
1589391406379,38,200
1589391406459,39,200
1589391406479,47,200
1589391406913,37,200
1589391406980,43,200
1589391407060,40,200
1589391407155,39,200
1589391407205,37,200
1589391407234,45,200
1589391407252,48,200
1589391407425,36,200
1589391407489,38,200
1589391407532,41,200
1589391408020,35,200
1589391408095,42,200
1589391408107,44,200
1589391408241,38,200
1589391408277,40,200
1589391408332,42,200
1589391408376,45,200
1589391408373,91,200
1589391408553,42,200
1589391408571,49,200
1589391409057,35,200
1589391409125,38,200
1589391409164,43,200
1589391409217,43,200
1589391409253,45,200
1589391409357,39,200
1589391409490,40,200
1589391409555,38,200
1589391409672,57,200
1589391409691,72,200
1589391410076,36,200
1589391410187,76,200
1589391410184,91,200
1589391410220,81,200
1589391410277,89,200
1589391410306,83,200
1589391410598,39,200
1589391410612,43,200
1589391410752,44,200
1589391410755,43,200
1589391411139,40,200
1589391411174,46,200
1589391411203,58,200
1589391411355,43,200
1589391411360,43,200
1589391411413,61,200
1589391411599,44,200
1589391411624,48,200
1589391411771,40,200
1589391411868,38,200
1589391412171,42,200
1589391412225,42,200
1589391412252,42,200
1589391412318,42,200
1589391412335,46,200
1589391412528,37,200
1589391412702,38,200
1589391412740,41,200
1589391412869,42,200
1589391412900,39,200
1589391413190,39,200
1589391413285,40,200
1589391413306,41,200
1589391413381,40,200
1589391413395,48,200
1589391413555,38,200
1589391413698,37,200
1589391413742,40,200
1589391413850,37,200
1589391413909,39,200
1589391414152,43,200
1589391414249,48,200
1589391414264,49,200
1589391414374,40,200
1589391414529,46,200
1589391414542,46,200
1589391414790,46,200
1589391414814,44,200
1589391414930,40,200
1589391414978,40,200
1589391415276,49,200
1589391415279,46,200
1589391415392,38,200
1589391415482,52,200
1589391415485,84,200
1589391415514,73,200
1589391415809,40,200
1589391415859,39,200
1589391415927,42,200
1589391416021,42,200
1589391416376,42,200
1589391416384,45,200
1589391416422,59,200
1589391416513,40,200
1589391416563,46,200
1589391416578,44,200
1589391416789,41,200
1589391416816,45,200
1589391416887,40,200
1589391417061,38,200
1589391417408,55,200
1589391417427,44,200
1589391417445,47,200
1589391417557,45,200
1589391417566,46,200
1589391417617,68,200
1589391417739,41,200
1589391417843,43,200
1589391417934,43,200
1589391418012,45,200
1589391418368,38,200
1589391418474,38,200
1589391418559,42,200
1589391418584,79,200
1589391418615,73,200
1589391418754,42,200
1589391418783,45,200
1589391418898,44,200
1589391418976,44,200
1589391419116,41,200
1589391419416,39,200
1589391419475,41,200
1589391419639,49,200
1589391419649,54,200
1589391419687,85,200
1589391419791,45,200
1589391419838,42,200
1589391420012,49,200
1589391420051,47,200
1589391420089,44,200
1589391420641,74,500
1589391420645,139,500
1589391420647,204,500
1589391420452,410,200
1589391420448,414,200
