timestamp,duration,respCode
1589391674299,275,200
1589391674335,239,200
1589391674378,209,200
1589391674368,323,200
1589391674397,302,200
1589391674398,301,200
1589391674287,416,200
1589391674315,391,200
1589391674402,306,200
1589391674337,375,200
1589391675590,52,200
1589391675614,167,200
1589391675601,184,200
1589391675749,160,200
1589391675793,174,200
1589391675637,347,200
1589391675638,348,200
1589391675610,383,200
1589391675760,246,200
1589391675703,305,200
1589391676679,39,200
1589391676816,42,200
1589391676872,90,200
1589391676875,215,200
1589391676874,217,200
1589391676944,225,200
1589391676923,255,200
1589391676909,272,200
1589391677048,148,200
1589391677104,116,200
1589391677765,44,200
1589391677809,41,200
1589391677917,39,200
1589391678159,125,200
1589391678257,54,200
1589391678152,257,200
1589391678165,300,200
1589391678223,247,200
1589391678205,269,200
1589391678235,244,200
1589391678806,35,200
1589391678908,39,200
1589391678935,41,200
1589391679266,36,200
1589391679329,40,200
1589391679412,54,200
1589391679429,80,200
1589391679405,162,200
1589391679422,156,200
1589391679456,130,200
1589391679809,38,200
1589391679974,38,200
1589391680040,37,200
1589391680270,37,200
1589391680399,40,200
1589391680486,52,200
1589391680492,70,200
1589391680581,42,200
1589391680609,41,200
1589391680649,44,200
1589391680885,39,200
1589391680978,38,200
1589391681021,40,200
1589391681216,38,200
1589391681431,41,200
1589391681469,39,200
1589391681533,37,200
1589391681634,39,200
1589391681700,35,200
1589391681794,37,200
1589391682022,37,200
1589391682081,37,200
1589391682136,41,200
1589391682198,43,200
1589391682453,38,200
1589391682543,37,200
1589391682620,38,200
1589391682655,49,200
1589391682797,38,200
1589391682823,41,200
1589391683091,36,200
1589391683186,44,200
1589391683201,43,200
1589391683248,40,200
1589391683485,36,200
1589391683610,41,200
1589391683646,39,200
1589391683711,43,200
1589391683904,38,200
1589391683903,42,200
1589391684176,87,200
1589391684172,97,200
1589391684215,92,200
1589391684264,49,200
1589391684545,40,200
1589391684602,37,200
1589391684773,39,200
1589391684829,41,200
1589391684859,43,200
1589391684902,37,200
1589391685248,45,200
1589391685255,106,200
1589391685271,99,200
1589391685377,37,200
1589391685513,37,200
1589391685630,37,200
1589391685719,38,200
1589391685919,37,200
1589391685961,39,200
1589391685987,45,200
1589391686348,46,200
1589391686360,108,200
1589391686372,130,200
1589391686404,104,200
1589391686474,101,200
1589391686655,37,200
1589391686689,43,200
1589391686917,36,200
1589391686952,40,200
1589391687023,39,200
1589391687422,37,200
1589391687473,46,200
1589391687485,48,200
1589391687520,68,200
1589391687604,62,200
1589391687607,67,200
1589391687684,37,200
1589391687929,38,200
1589391688016,38,200
1589391688050,52,200
1589391688495,56,200
1589391688551,56,200
1589391688609,93,200
1589391688581,219,200
1589391688584,218,200
1589391688667,203,200
1589391688763,128,200
1589391689000,44,200
1589391689142,42,200
1589391689196,43,200
1589391689639,36,200
1589391689658,47,200
1589391689688,43,200
1589391689738,67,200
1589391689747,58,200
1589391689852,45,200
1589391689920,46,200
1589391690034,41,200
1589391690158,46,200
1589391690284,44,200
1589391690721,48,200
1589391690742,46,200
1589391690819,46,200
1589391690850,59,200
1589391690871,92,200
1589391690914,91,200
1589391690962,54,200
1589391691121,42,200
1589391691132,46,200
1589391691427,36,200
1589391691858,56,200
1589391691874,108,200
1589391691892,189,200
1589391691962,138,200
1589391691952,154,200
1589391691966,195,200
1589391692051,129,200
1589391692213,41,200
1589391692270,45,200
1589391692476,41,200
1589391693012,55,200
1589391693001,74,200
1589391693014,71,200
1589391693091,37,200
1589391693133,71,200
1589391693145,137,200
1589391693172,113,200
1589391693205,103,200
1589391693296,77,200
1589391693508,40,200
1589391693988,54,200
1589391693996,68,200
1589391694091,38,200
1589391694132,38,200
1589391694252,241,200
1589391694452,76,500
1589391694267,312,200
1589391694453,133,500
1589391694452,204,500
1589391694280,381,200
1589391694455,271,500
1589391694457,335,500
1589391694457,399,500
1589391694282,626,200
1589391694289,623,200
1589391694461,472,500
1589391694261,714,200
1589391694282,725,200
1589391694280,727,200
1589391694462,549,500
1589391694279,782,200
1589391694276,787,200
1589391694463,615,500
1589391694271,815,200
1589391694290,807,200
1589391694464,692,500
1589391694292,902,200
1589391694465,769,500
1589391694466,842,500
1589391694471,908,500
1589391694475,976,500
1589391694296,1207,200
1589391694478,1049,500
1589391694364,1203,200
1589391694299,1364,200
1589391694305,1374,200
1589391694300,1388,200
1589391694378,1311,200
1589391694313,1393,200
1589391694309,1451,200
1589391694298,1477,200
1589391694313,1561,200
1589391694338,1755,200
1589391694320,1842,200
1589391696141,83,500
1589391694342,1931,200
1589391694328,1948,200
1589391694386,1903,200
1589391696163,136,500
1589391694354,1964,200
1589391694356,1962,200
1589391696175,196,500
1589391694355,2020,200
1589391694330,2048,200
1589391696190,252,500
1589391694320,2168,200
1589391696222,291,500
1589391694333,2373,200
1589391694317,2456,200
1589391696724,78,500
1589391696754,114,500
1589391695081,1804,200
1589391694328,2560,200
1589391694319,2573,200
1589391694342,2553,200
1589391696873,85,500
1589391694348,2620,200
1589391694328,2683,200
1589391694316,2744,200
1589391694320,2758,200
1589391694330,3046,200
1589391697322,70,500
1589391694329,3068,200
1589391694339,3126,200
1589391694418,3049,200
1589391697392,81,500
1589391694331,3156,200
1589391694330,3169,200
1589391697415,135,500
1589391697461,161,500
1589391694347,3314,200
1589391694345,3316,200
1589391694354,3313,200
1589391694421,3276,200
1589391694319,3657,200
1589391694427,3553,200
1589391697952,84,500
1589391694359,3709,200
1589391694360,3717,200
1589391694347,3733,200
1589391695728,2373,200
1589391697971,143,500
1589391698002,192,500
1589391694363,3903,200
1589391694362,3908,200
1589391694368,3907,200
1589391694362,3924,200
1589391694369,4137,200
1589391694371,4225,200
1589391696101,2505,200
1589391698588,70,500
1589391694368,4315,200
1589391694370,4328,200
1589391695556,3143,200
1589391698594,144,500
1589391694388,4407,200
1589391694371,4426,200
1589391694379,4424,200
1589391694391,4483,200
1589391694380,4699,200
1589391694381,4785,200
1589391694385,4783,200
1589391699116,83,500
1589391694385,4817,200
1589391699126,139,500
1589391698656,612,200
1589391694434,4850,200
1589391694397,4888,200
1589391694429,4974,200
1589391695119,4366,200
1589391694440,5045,200
1589391694398,5099,200
1589391694433,5075,200
1589391694402,5304,200
1589391694405,5372,200
1589391699702,82,500
1589391699710,139,500
1589391694441,5454,200
1589391699726,193,500
1589391694442,5537,200
1589391694648,5363,200
1589391694410,5675,200
1589391694992,5093,200
1589391694408,5754,200
1589391694411,5753,200
1589391699089,1076,200
1589391695166,5094,200
1589391694402,5870,200
1589391694418,6067,200
1589391700476,83,500
1589391694419,6157,200
1589391694419,6177,200
1589391700480,154,500
1589391694426,6247,200
1589391700504,198,500
1589391694425,6284,200
1589391698726,2037,200
1589391694429,6353,200
1589391694429,6356,200
1589391695701,5094,200
1589391695727,5145,200
1589391695733,5277,200
1589391699331,1830,200
1589391701102,82,500
1589391699344,1853,200
1589391701142,119,500
1589391695997,5280,200
1589391696025,5270,200
1589391701220,117,500
1589391696088,5289,200
1589391696005,5373,200
1589391696078,5318,200
1589391699604,1873,200
1589391696160,5327,200
1589391695433,6139,200
1589391699925,1836,200
1589391697214,4589,200
1589391697245,4616,200
1589391695583,6284,200
1589391701801,80,500
1589391697975,3939,200
1589391701843,114,500
1589391701202,783,200
1589391701312,695,200
1589391701849,189,500
1589391695619,6454,200
1589391697410,4682,200
1589391701853,265,500
1589391694392,7789,200
1589391694394,7969,200
1589391694395,8011,200
1589391695827,6580,200
1589391695857,6608,200
1589391694396,8112,200
1589391698694,3894,200
1589391694397,8211,200
1589391702565,79,500
1589391696304,6382,200
1589391694398,8305,200
1589391697825,4885,200
1589391696445,6430,200
1589391697987,4996,200
1589391697905,5097,200
1589391696495,6507,200
1589391702961,82,500
1589391696512,6571,200
1589391703071,78,500
1589391696610,6580,200
1589391696562,6634,200
1589391703129,97,500
1589391696641,6649,200
1589391703132,166,500
1589391699050,4320,200
1589391699072,4322,200
1589391698484,5000,200
1589391703576,81,500
1589391696788,6881,200
1589391699265,4416,200
1589391699084,4618,200
1589391699208,4504,200
1589391703589,153,500
1589391696709,7059,200
1589391696644,7155,200
1589391702183,1696,200
1589391697112,6849,200
1589391697146,6943,200
1589391702229,1931,200
1589391704100,88,500
1589391697263,6933,200
1589391697304,6963,200
1589391704103,174,500
1589391697317,6971,200
1589391697179,7220,200
1589391704334,87,500
1589391702448,2014,200
1589391698964,5536,200
1589391698919,5647,200
1589391699321,5355,200
1589391704766,85,500
1589391699534,5333,200
1589391699583,5284,200
1589391699550,5326,200
1589391704782,150,500
1589391702957,2005,200
1589391699684,5315,200
1589391704794,213,500
1589391699709,5358,200
1589391704798,284,500
1589391699695,5405,200
1589391704858,295,500
1589391700141,5057,200
1589391699808,5468,200
1589391697377,8007,200
1589391705406,77,500
1589391700279,5212,200
1589391697556,7954,200
1589391705426,132,500
1589391700312,5278,200
1589391705457,175,500
1589391697629,8036,200
1589391695778,9896,200
1589391695878,9829,200
1589391695959,9840,200
1589391697677,8130,200
1589391700771,5100,200
1589391697709,8277,200
1589391697810,8289,200
1589391706073,82,500
1589391697871,8295,200
1589391706089,145,500
1589391701030,5261,200
1589391700988,5306,200
1589391698087,8221,200
1589391706154,156,500
1589391698307,8053,200
1589391706255,135,500
1589391698383,8017,200
1589391698425,8064,200
1589391698430,8068,200
1589391698435,8158,200
1589391698458,8320,200
1589391698510,8275,200
1589391706748,85,500
1589391698600,8292,200
1589391701763,5139,200
1589391706759,151,500
1589391701800,5175,200
1589391706761,222,500
1589391703053,3934,200
1589391701815,5195,200
1589391706770,289,500
1589391701953,5152,200
1589391703371,3740,200
1589391702116,5060,200
1589391703404,3900,200
1589391702150,5216,200
1589391702198,5284,200
1589391702330,5169,200
1589391707451,85,500
1589391702381,5202,200
1589391702346,5240,200
1589391703860,3743,200
1589391707573,83,500
1589391702477,5223,200
1589391703966,3737,200
1589391702513,5194,200
1589391702749,5126,200
1589391702798,5102,200
1589391707973,74,500
1589391702836,5225,200
1589391704206,3877,200
1589391708058,82,500
1589391702957,5213,200
1589391702994,5205,200
1589391702954,5249,200
1589391708134,100,500
1589391704541,3748,200
1589391708166,139,500
1589391704643,3731,200
1589391700210,8169,200
1589391700221,8258,200
1589391704889,3616,200
1589391700270,8390,200
1589391700258,8414,200
1589391702405,6305,200
1589391708650,86,500
1589391700333,8454,200
1589391700292,8506,200
1589391708655,158,500
1589391700489,8414,200
1589391705388,3519,200
1589391700580,8385,200
1589391700688,8383,200
1589391705704,3401,200
1589391700801,8405,200
1589391700748,8513,200
1589391709222,89,500
1589391709229,150,500
1589391705955,3433,200
1589391700943,8455,200
1589391709353,104,500
1589391700881,8587,200
1589391705963,3544,200
1589391705996,3575,200
1589391700995,8593,200
1589391706107,3561,200
1589391701185,8587,200
1589391706407,3458,200
1589391701425,8466,200
1589391709817,90,500
1589391701561,8429,200
1589391701576,8429,200
1589391709959,82,500
1589391701682,8406,200
1589391701692,8412,200
1589391709979,141,500
1589391706586,3585,200
1589391701757,8436,200
1589391703045,7224,200
1589391703332,7135,200
1589391703117,7352,200
1589391705276,5226,200
1589391703383,7206,200
1589391710521,84,500
1589391703562,7047,200
1589391710528,147,500
1589391703568,7127,200
1589391703737,6974,200
1589391710568,183,500
1589391710005,768,200
1589391703739,7070,200
1589391710571,258,500
1589391703801,7068,200
1589391703943,7120,200
1589391704051,7042,200
1589391709446,1648,200
1589391704055,7127,200
1589391704093,7096,200
1589391711170,91,500
1589391709689,1615,200
1589391704170,7137,200
1589391704286,7082,200
1589391704446,7026,200
1589391704333,7145,200
1589391704570,7036,200
1589391711565,74,500
1589391704710,6960,200
1589391704974,6724,200
1589391705011,6755,200
1589391705137,6652,200
1589391711737,86,500
1589391711758,130,500
1589391705202,6693,200
1589391705167,6745,200
1589391705323,6592,200
1589391711759,207,500
1589391709090,2889,200
1589391705367,6617,200
1589391705591,6672,200
1589391705824,6446,200
1589391705856,6424,200
1589391712212,84,500
1589391705891,6470,200
1589391705929,6459,200
1589391705978,6502,200
1589391706304,6184,200
1589391706213,6290,200
1589391706538,6027,200
1589391706482,6084,200
1589391712269,529,200
1589391710938,1868,200
1589391712759,74,500
1589391706557,6304,200
1589391706661,6229,200
1589391712856,80,500
1589391706719,6243,200
1589391706952,6034,200
1589391712924,86,500
1589391707046,6015,200
1589391707142,5961,200
1589391707188,6000,200
1589391707217,5979,200
1589391707284,6023,200
1589391707501,5875,200
1589391707312,6149,200
1589391707363,6113,200
1589391713434,93,500
1589391707273,6288,200
1589391707219,6359,200
1589391707230,6370,200
1589391713528,89,500
1589391709394,4409,200
1589391707908,5897,200
1589391709633,4181,200
1589391709473,4429,200
1589391707867,6101,200
1589391709714,4270,200
1589391707964,6046,200
1589391713918,94,500
1589391714139,87,500
1589391714175,130,500
1589391709793,4513,200
1589391709730,4643,200
1589391709875,4502,200
1589391714220,167,500
1589391714446,120,500
1589391708608,5976,200
1589391714528,113,500
1589391710082,4596,200
1589391708685,5993,200
1589391709907,4790,200
1589391714540,181,500
1589391714542,248,500
1589391708820,5977,200
1589391708699,6105,200
1589391714549,313,500
1589391708922,5943,200
1589391709012,6061,200
1589391715001,79,500
1589391709012,6070,200
1589391715027,125,500
1589391712629,2552,200
1589391709094,6184,200
1589391709125,6161,200
1589391709143,6233,200
1589391709316,6060,200
1589391710515,4891,200
1589391710481,4929,200
1589391710488,4981,200
1589391710818,4752,200
1589391710835,4771,200
1589391708556,7142,200
1589391708530,7171,200
1589391710769,4992,200
1589391715820,74,500
1589391715854,104,500
1589391710890,5105,200
1589391710995,5003,200
1589391715859,176,500
1589391710284,5779,200
1589391711040,5041,200
1589391710162,5922,200
1589391710331,5784,200
1589391715981,136,500
1589391711394,4803,200
1589391711895,4386,200
1589391711444,4864,200
1589391710352,6029,200
1589391716502,71,500
1589391711561,5032,200
1589391712390,4274,200
1589391712466,4199,200
1589391707380,9299,200
1589391710358,6330,200
1589391713882,2880,200
1589391707690,9122,200
1589391709204,7610,200
1589391707510,9455,200
1589391707812,9154,200
1589391707916,9194,200
1589391717083,72,500
1589391714086,3105,200
1589391715654,1542,200
1589391717083,158,500
1589391707863,9416,200
1589391715697,1588,200
1589391717132,183,500
1589391707936,9424,200
1589391717168,214,500
1589391708103,9294,200
1589391708124,9338,200
1589391715759,1802,200
1589391708266,9403,200
1589391716077,1702,200
1589391717195,593,200
1589391716177,1613,200
1589391717734,79,500
1589391711775,6102,200
1589391716238,1653,200
1589391716386,1584,200
1589391716107,1880,200
1589391708341,9663,200
1589391711985,6192,200
1589391712014,6288,200
1589391718248,79,500
1589391712108,6256,200
1589391718269,126,500
1589391714420,3982,200
1589391718266,200,500
1589391714440,4041,200
1589391716651,1835,200
1589391718285,261,500
1589391712698,5869,200
1589391712157,6415,200
1589391712175,6428,200
1589391718289,334,500
1589391712356,6314,200
1589391712571,6290,200
1589391712672,6292,200
1589391713804,5179,200
1589391718913,81,500
1589391712673,6324,200
1589391713406,5656,200
1589391718952,111,500
1589391713482,5582,200
1589391713493,5608,200
1589391713218,5949,200
1589391713584,5602,200
1589391713759,5443,200
1589391713802,5589,200
1589391708512,10988,200
1589391708454,11110,200
1589391708568,10997,200
1589391719544,79,500
1589391714921,4761,200
1589391711122,8564,200
1589391719610,86,500
1589391711131,8566,200
1589391711235,8480,200
1589391711167,8596,200
1589391719647,119,500
1589391711249,8550,200
1589391715356,4625,200
1589391711555,8536,200
1589391711531,8563,200
1589391715373,4724,200
1589391720154,81,500
1589391711730,8544,200
1589391718149,2140,200
1589391711730,8560,200
1589391711649,8643,200
1589391720158,153,500
1589391713893,6482,200
1589391720168,208,500
1589391713903,6508,200
1589391713973,6611,200
1589391714062,6619,200
1589391718471,2216,200
1589391718596,2102,200
1589391720642,86,500
1589391720675,124,500
1589391720679,187,500
1589391715663,5205,200
1589391714328,6547,200
1589391717580,3300,200
1589391715698,5190,200
1589391715729,5232,200
1589391715742,5265,200
1589391715810,5377,200
1589391716205,5075,200
1589391716443,4837,200
1589391716087,5206,200
1589391716479,4928,200
1589391721373,80,500
1589391716444,5025,200
1589391719955,1529,200
1589391714660,6830,200
1589391712799,8761,200
1589391712715,8848,200
1589391712819,8873,200
1589391712907,8965,200
1589391721805,74,500
1589391712896,9008,200
1589391721823,131,500
1589391712992,8979,200
1589391721836,193,500
1589391713212,8851,200
1589391713014,9053,200
1589391713299,8781,200
1589391713267,8820,200
1589391721918,190,500
1589391713378,8782,200
1589391721968,212,500
1589391714782,7421,200
1589391714822,7482,200
1589391714876,7614,200
1589391722421,77,500
1589391722476,87,500
1589391714920,7646,200
1589391714931,7657,200
1589391715227,7385,200
1589391722509,130,500
1589391715355,7327,200
1589391715316,7374,200
1589391719521,3175,200
1589391715396,7374,200
1589391717942,4920,200
1589391717960,4944,200
1589391718030,5051,200
1589391723104,74,500
1589391718195,4991,200
1589391716802,6407,200
1589391723123,133,500
1589391718226,5059,200
1589391718536,4752,200
1589391718442,4860,200
1589391723125,215,500
1589391718310,5058,200
1589391717131,6270,200
1589391723135,278,500
1589391718683,4802,200
1589391718782,4821,200
1589391717600,6095,200
1589391723637,80,500
1589391723653,137,500
1589391717795,6014,200
1589391717683,6127,200
1589391723791,80,500
1589391717804,6083,200
1589391719596,4309,200
1589391717825,6148,200
1589391719693,4292,200
1589391719575,4425,200
1589391719916,4184,200
1589391719926,4277,200
1589391719995,4295,200
1589391720733,3676,200
1589391724330,87,500
1589391724331,161,500
1589391720015,4477,200
1589391720114,4451,200
1589391724391,180,500
1589391720153,4418,200
1589391720030,4562,200
1589391718826,5790,200
1589391724403,251,500
1589391720130,4543,200
1589391722019,2742,200
1589391718827,6066,200
1589391724842,83,500
1589391722226,2735,200
1589391724940,87,500
1589391718898,6183,200
1589391719021,6076,200
1589391725055,83,500
1589391719080,6098,200
1589391722368,2830,200
1589391723081,2185,200
1589391722385,2883,200
1589391719089,6208,200
1589391719264,6103,200
1589391719316,6189,200
1589391719388,6198,200
1589391725578,83,500
1589391722893,2815,200
1589391725583,149,500
1589391722898,2873,200
1589391719394,6396,200
1589391719419,6389,200
1589391725602,214,500
1589391719498,6379,200
1589391719438,6453,200
1589391725631,262,500
1589391715539,10433,200
1589391724839,1151,200
1589391716680,9496,200
1589391716685,9513,200
1589391726172,86,500
1589391716759,9552,200
1589391726257,83,500
1589391716783,9599,200
1589391716926,9488,200
1589391716913,9556,200
1589391723519,2968,200
1589391717066,9429,200
1589391717066,9440,200
1589391717288,9299,200
1589391723585,3117,200
1589391717304,9482,200
1589391723621,3275,200
1589391726823,88,500
1589391717308,9666,200
1589391726862,123,500
1589391720735,6256,200
1589391717571,9489,200
1589391726890,172,500
1589391717509,9553,200
1589391720403,6679,200
1589391721161,5925,200
1589391720589,6586,200
1589391720599,6697,200
1589391720607,6782,200
1589391720609,6885,200
1589391721291,6216,200
1589391727451,85,500
1589391727555,74,500
1589391721316,6361,200
1589391720610,7067,200
1589391720641,7053,200
1589391727563,137,500
1589391721691,6015,200
1589391721630,6077,200
1589391720714,7002,200
1589391727660,121,500
1589391723933,4038,200
1589391721780,6202,200
1589391721882,6101,200
1589391721749,6344,200
1589391728032,91,500
1589391728123,75,500
1589391721913,6362,200
1589391722316,5959,200
1589391722366,5930,200
