timestamp,duration,respCode
1589391878499,54,200
1589391878446,129,200
1589391878569,105,200
1589391878561,126,200
1589391878603,102,200
1589391878587,191,200
1589391878472,314,200
1589391878429,370,200
1589391878566,237,200
1589391878518,290,200
1589391879542,45,200
1589391879533,63,200
1589391879626,68,200
1589391879638,61,200
1589391879708,55,200
1589391879701,92,200
1589391879730,96,200
1589391879787,55,200
1589391879858,47,200
1589391879908,43,200
1589391880590,57,200
1589391880620,44,200
1589391880676,91,200
1589391880675,93,200
1589391880674,122,200
1589391880744,65,200
1589391880820,73,200
1589391880837,66,200
1589391880922,46,200
1589391880910,69,200
1589391881646,50,200
1589391881668,69,200
1589391881691,74,200
1589391881825,64,200
1589391881855,71,200
1589391881858,82,200
1589391881906,70,200
1589391881898,89,200
1589391882034,49,200
1589391882028,63,200
1589391882645,42,200
1589391882640,61,200
1589391882719,49,200
1589391882859,40,200
1589391882910,46,200
1589391882974,47,200
1589391882975,60,200
1589391883077,49,200
1589391883090,56,200
1589391883158,48,200
1589391883697,46,200
1589391883786,39,200
1589391883847,46,200
1589391883974,44,200
1589391883987,62,200
1589391884035,79,200
1589391884053,62,200
1589391884071,89,200
1589391884100,98,200
1589391884282,42,200
1589391884658,52,200
1589391884756,43,200
1589391884917,47,200
1589391884967,40,200
1589391885069,51,200
1589391885091,46,200
1589391885143,63,200
1589391885180,54,200
1589391885227,51,200
1589391885389,39,200
1589391885799,46,200
1589391885899,38,200
1589391885948,50,200
1589391886032,45,200
1589391886061,52,200
1589391886137,42,200
1589391886195,49,200
1589391886244,61,200
1589391886248,67,200
1589391886522,44,200
1589391886829,37,200
1589391886866,49,200
1589391886957,39,200
1589391887124,46,200
1589391887199,48,200
1589391887216,53,200
1589391887316,67,200
1589391887329,69,200
1589391887340,77,200
1589391887639,48,200
1589391887904,44,200
1589391887927,52,200
1589391888069,40,200
1589391888142,64,200
1589391888159,50,200
1589391888289,54,200
1589391888288,76,200
1589391888307,77,200
1589391888399,43,200
1589391888674,43,200
1589391888967,39,200
1589391889055,48,200
1589391889137,44,200
1589391889171,56,200
1589391889268,65,200
1589391889284,67,200
1589391889297,67,200
1589391889330,68,200
1589391889372,48,200
1589391889623,42,200
1589391889991,39,200
1589391890099,45,200
1589391890161,53,200
1589391890194,56,200
1589391890235,51,200
1589391890328,55,200
1589391890349,62,200
1589391890394,87,200
1589391890517,37,200
1589391890610,45,200
1589391891058,41,200
1589391891072,50,200
1589391891209,45,200
1589391891220,62,200
1589391891242,61,200
1589391891339,45,200
1589391891377,48,200
1589391891504,51,200
1589391891500,61,200
1589391891557,52,200
1589391892049,38,200
1589391892183,56,200
1589391892191,51,200
1589391892261,47,200
1589391892261,56,200
1589391892326,61,200
1589391892339,56,200
1589391892476,49,200
1589391892629,43,200
1589391892686,51,200
1589391893071,39,200
1589391893146,55,200
1589391893165,59,200
1589391893214,56,200
1589391893307,45,200
1589391893329,75,200
1589391893407,46,200
1589391893446,66,200
1589391893695,45,200
1589391893744,52,200
1589391894071,39,200
1589391894242,50,200
1589391894277,53,200
1589391894293,94,200
1589391894380,63,200
1589391894441,52,200
1589391894409,94,200
1589391894552,53,200
1589391894711,43,200
1589391894755,52,200
1589391895013,38,200
1589391895206,47,200
1589391895256,44,200
1589391895348,50,200
1589391895377,54,200
1589391895409,63,200
1589391895546,46,200
1589391895558,58,200
1589391895735,43,200
1589391895836,54,200
1589391896096,40,200
1589391896154,62,200
1589391896278,42,200
1589391896486,43,200
1589391896477,54,200
1589391896521,53,200
1589391896596,42,200
1589391896702,49,200
1589391896834,57,200
1589391896839,65,200
1589391897230,58,200
1589391897261,67,200
1589391897257,74,200
1589391897460,47,200
1589391897487,51,200
1589391897505,63,200
1589391897539,50,200
1589391897822,51,200
1589391897855,43,200
1589391897900,47,200
1589391898249,46,200
1589391898320,46,200
1589391898387,43,200
1589391898600,80,500
1589391898600,141,500
1589391898601,209,500
1589391898600,277,500
1589391898601,347,500
1589391898441,518,200
1589391898605,416,500
1589391898436,592,200
1589391898454,612,200
1589391898451,649,200
1589391898605,499,500
1589391898446,690,200
1589391898425,725,200
1589391898439,717,200
1589391898429,734,200
1589391898460,711,200
1589391898452,744,200
1589391898428,772,200
1589391898607,606,500
1589391898433,795,200
1589391898437,850,200
1589391898458,844,200
1589391898610,695,500
1589391898429,905,200
1589391898458,889,200
1589391898441,954,200
1589391898611,797,500
1589391898444,972,200
1589391898450,985,200
1589391898454,1040,200
1589391898619,895,500
1589391898621,982,500
1589391898626,1056,500
1589391898460,1252,200
1589391898645,1124,500
1589391898849,1011,500
1589391898459,1424,200
1589391898454,1465,200
1589391898890,1059,500
1589391898466,1534,200
1589391898484,1545,200
1589391898486,1546,200
1589391898473,1559,200
1589391898949,1098,500
1589391898469,1593,200
1589391898498,1566,200
1589391898500,1638,200
1589391898456,1734,200
1589391898466,1847,200
1589391898472,1858,200
1589391898452,1907,200
1589391899327,1092,200
1589391898469,2001,200
1589391898484,2018,200
1589391898503,2064,200
1589391898477,2108,200
1589391898460,2127,200
1589391898506,2160,200
1589391898512,2163,200
1589391898509,2176,200
1589391898520,2221,200
1589391898523,2230,200
1589391898525,2297,200
1589391900063,783,200
1589391898535,2327,200
1589391898534,2334,200
1589391898526,2382,200
1589391900171,924,200
1589391900230,1033,200
1589391900262,1005,200
1589391900342,958,200
1589391898532,2770,200
1589391901231,101,500
1589391900385,994,200
1589391898539,2857,200
1589391898539,2890,200
1589391898510,2933,200
1589391898544,2909,200
1589391898503,2965,200
1589391898516,2999,200
1589391898552,2974,200
1589391898496,3043,200
1589391898548,2995,200
1589391898500,3087,200
1589391898556,3066,200
1589391898562,3091,200
1589391898566,3113,200
1589391898555,3140,200
1589391898567,3418,200
1589391900914,1115,200
1589391898578,3525,200
1589391900944,1225,200
1589391898572,3606,200
1589391898583,3603,200
1589391901055,1176,200
1589391898585,3655,200
1589391901029,1225,200
1589391898585,3704,200
1589391898592,3788,200
1589391901472,926,200
1589391898594,3808,200
1589391898551,3863,200
1589391901112,1335,200
1589391901132,1323,200
1589391901508,956,200
1589391898598,3883,200
1589391898591,3892,200
1589391901560,987,200
1589391898583,4162,200
1589391899331,3518,200
1589391899719,3186,200
1589391901643,1301,200
1589391899775,3175,200
1589391899940,3044,200
1589391899978,3030,200
1589391902377,728,200
1589391901753,1395,200
1589391900095,3064,200
1589391901852,1326,200
1589391901914,1302,200
1589391900143,3078,200
1589391900147,3074,200
1589391902319,1019,200
1589391902007,1379,200
1589391902228,1158,200
1589391902211,1175,200
1589391902359,1062,200
1589391900172,3278,200
1589391902432,1049,200
1589391900193,3411,200
1589391900245,3362,200
1589391900274,3398,200
1589391900393,3366,200
1589391900363,3404,200
1589391902502,1515,200
1589391900435,3618,200
1589391900847,3211,200
1589391900638,3423,200
1589391902526,1570,200
1589391900541,3571,200
1589391902554,1699,200
1589391902592,1663,200
1589391900865,3475,200
1589391904330,102,500
1589391903124,1332,200
1589391902709,1758,200
1589391900942,3542,200
1589391903081,1449,200
1589391901020,3511,200
1589391904424,112,500
1589391901046,3531,200
1589391903162,1418,200
1589391904388,247,500
1589391898559,6087,200
1589391901112,3556,200
1589391903265,1412,200
1589391904389,343,500
1589391901067,3701,200
1589391904426,393,500
1589391901466,3405,200
1589391901505,3382,200
1589391901408,3490,200
1589391901536,3404,200
1589391901571,3537,200
1589391903362,1784,200
1589391903425,1724,200
1589391901819,3432,200
1589391903471,1794,200
1589391903438,1845,200
1589391901753,3551,200
1589391901894,3411,200
1589391903495,1852,200
1589391901966,3430,200
1589391902106,3349,200
1589391903922,1567,200
1589391904090,1464,200
1589391903675,1924,200
1589391902226,3376,200
1589391903987,1632,200
1589391902281,3364,200
1589391902327,3320,200
1589391904160,1497,200
1589391902469,3208,200
1589391902509,3387,200
1589391902527,3435,200
1589391902562,3450,200
1589391902638,3438,200
1589391904256,1855,200
1589391902715,3410,200
1589391904247,1927,200
1589391903084,3128,200
1589391904353,1969,200
1589391903164,3167,200
1589391904640,1710,200
1589391903130,3222,200
1589391903318,3038,200
1589391903176,3206,200
1589391904840,1624,200
1589391904614,1855,200
1589391903398,3155,200
1589391905149,1435,200
1589391898556,8062,200
1589391905338,1312,200
1589391905120,1536,200
1589391903427,3243,200
1589391903451,3307,200
1589391903482,3314,200
1589391903905,2977,200
1589391903601,3282,200
1589391903949,3067,200
1589391904008,3062,200
1589391905468,1647,200
1589391904140,3009,200
1589391905390,1766,200
1589391906357,810,200
1589391905584,1657,200
1589391904176,3134,200
1589391905554,1773,200
1589391904254,3103,200
1589391905704,1654,200
1589391905617,1837,200
1589391904279,3216,200
1589391904510,3015,200
1589391905726,1856,200
1589391904615,3012,200
1589391904722,2914,200
1589391905919,1737,200
1589391905730,1938,200
1589391904970,2780,200
1589391905839,1920,200
1589391905103,2769,200
1589391905239,2673,200
1589391905145,2807,200
1589391906072,1971,200
1589391905345,2703,200
