timestamp,duration,respCode
1589391516465,219,200
1589391516446,249,200
1589391516438,323,200
1589391516599,180,200
1589391516471,395,200
1589391516502,378,200
1589391516507,373,200
1589391516558,329,200
1589391516412,475,200
1589391516575,320,200
1589391517598,36,200
1589391517700,47,200
1589391517704,45,200
1589391517849,45,200
1589391517861,52,200
1589391517939,62,200
1589391517958,203,200
1589391517938,223,200
1589391517972,192,200
1589391517955,215,200
1589391518590,38,200
1589391518651,38,200
1589391518831,36,200
1589391518940,45,200
1589391518982,84,200
1589391518971,98,200
1589391519085,47,200
1589391519094,83,200
1589391519114,78,200
1589391519230,39,200
1589391519592,46,200
1589391519596,44,200
1589391519824,37,200
1589391519939,39,200
1589391520044,40,200
1589391520095,41,200
1589391520174,48,200
1589391520173,92,200
1589391520217,77,200
1589391520283,50,200
1589391520582,38,200
1589391520705,38,200
1589391520881,39,200
1589391520967,39,200
1589391521076,43,200
1589391521076,43,200
1589391521248,42,200
1589391521301,38,200
1589391521378,52,200
1589391521384,76,200
1589391521625,37,200
1589391521724,47,200
1589391521874,39,200
1589391521960,41,200
1589391522154,41,200
1589391522191,39,200
1589391522264,49,200
1589391522274,46,200
1589391522432,37,200
1589391522483,41,200
1589391522581,44,200
1589391522817,41,200
1589391522813,47,200
1589391523016,38,200
1589391523168,43,200
1589391523241,39,200
1589391523407,40,200
1589391523410,43,200
1589391523514,43,200
1589391523575,44,200
1589391523602,47,200
1589391523823,38,200
1589391523950,38,200
1589391524130,41,200
1589391524264,39,200
1589391524361,43,200
1589391524370,41,200
1589391524448,43,200
1589391524563,40,200
1589391524642,44,200
1589391524687,47,200
1589391524918,42,200
1589391524942,48,200
1589391525115,44,200
1589391525345,43,200
1589391525398,39,200
1589391525439,50,200
1589391525439,55,200
1589391525604,38,200
1589391525746,50,200
1589391525758,52,200
1589391525971,50,200
1589391525976,49,200
1589391526060,43,200
1589391526360,41,200
1589391526362,44,200
1589391526408,69,200
1589391526514,44,200
1589391526623,40,200
1589391526852,44,200
1589391526853,47,200
1589391526930,46,200
1589391526982,44,200
1589391527016,48,200
1589391527378,42,200
1589391527382,43,200
1589391527463,41,200
1589391527502,45,200
1589391527734,39,200
1589391527886,39,200
1589391527916,41,200
1589391527952,43,200
1589391528018,48,200
1589391528046,45,200
1589391528356,38,200
1589391528422,40,200
1589391528476,42,200
1589391528562,42,200
1589391528739,39,200
1589391528870,39,200
1589391528915,45,200
1589391528950,47,200
1589391529029,42,200
1589391529068,45,200
1589391529363,37,200
1589391529424,40,200
1589391529520,43,200
1589391529527,44,200
1589391529783,40,200
1589391529874,42,200
1589391529907,49,200
1589391529974,44,200
1589391530120,51,200
1589391530122,53,200
1589391530494,49,200
1589391530546,50,200
1589391530512,86,200
