timestamp,duration,respCode
1589392016706,210,200
1589392016696,243,200
1589392016780,182,200
1589392016747,231,200
1589392016810,170,200
1589392016679,319,200
1589392016662,338,200
1589392016717,284,200
1589392016796,220,200
1589392016834,192,200
1589392017845,39,200
1589392017974,60,200
1589392017958,80,200
1589392017996,90,200
1589392018043,141,200
1589392018063,124,200
1589392018058,151,200
1589392018073,142,200
1589392018057,179,200
1589392018089,175,200
1589392018903,42,200
1589392018952,49,200
1589392019052,56,200
1589392019076,92,200
1589392019110,77,200
1589392019123,99,200
1589392019165,91,200
1589392019212,90,200
1589392019298,53,200
1589392019329,58,200
1589392020013,39,200
1589392020044,51,200
1589392020079,48,200
1589392020116,54,200
1589392020167,55,200
1589392020285,62,200
1589392020293,66,200
1589392020324,87,200
1589392020411,58,200
1589392020426,69,200
1589392021110,45,200
1589392021119,96,200
1589392021133,95,200
1589392021175,91,200
1589392021169,106,200
1589392021254,69,200
1589392021319,50,200
1589392021415,53,200
1589392021442,53,200
1589392021594,53,200
1589392022117,49,200
1589392022122,63,200
1589392022272,67,200
1589392022255,87,200
1589392022275,83,200
1589392022308,76,200
1589392022405,49,200
1589392022437,55,200
1589392022512,48,200
1589392022699,49,200
1589392023213,41,200
1589392023255,45,200
1589392023246,56,200
1589392023438,64,200
1589392023512,53,200
1589392023413,157,200
1589392023598,58,200
1589392023447,224,200
1589392023513,187,200
1589392023776,106,200
1589392024184,44,200
1589392024204,52,200
1589392024401,43,200
1589392024490,46,200
1589392024562,82,200
1589392024579,75,200
1589392024589,79,200
1589392024637,82,200
1589392024643,81,200
1589392024798,57,200
1589392025185,41,200
1589392025306,47,200
1589392025396,41,200
1589392025484,45,200
1589392025586,73,200
1589392025597,66,200
1589392025622,66,200
1589392025716,61,200
1589392025735,56,200
1589392025819,54,200
1589392026268,44,200
1589392026288,51,200
1589392026461,44,200
1589392026493,52,200
1589392026576,42,200
1589392026632,57,200
1589392026670,51,200
1589392026693,59,200
1589392026735,56,200
1589392026830,55,200
1589392027296,42,200
1589392027300,51,200
1589392027450,41,200
1589392027504,48,200
1589392027589,40,200
1589392027685,51,200
1589392027687,54,200
1589392027815,50,200
1589392027875,45,200
1589392027947,55,200
1589392028364,56,200
1589392028371,61,200
1589392028496,45,200
1589392028519,56,200
1589392028652,42,200
1589392028706,55,200
1589392028708,55,200
1589392028854,49,200
1589392028900,52,200
1589392029002,55,200
1589392029438,39,200
1589392029453,61,200
1589392029487,52,200
1589392029625,50,200
1589392029708,45,200
1589392029733,56,200
1589392029842,45,200
1589392029916,57,200
1589392029901,72,200
1589392030012,53,200
1589392030449,43,200
1589392030450,50,200
1589392030553,43,200
1589392030679,47,200
1589392030753,42,200
1589392030820,55,200
1589392030862,45,200
1589392030973,49,200
1589392031027,54,200
1589392031043,58,200
1589392031419,43,200
1589392031505,46,200
1589392031505,57,200
1589392031793,48,200
1589392031870,44,200
1589392031904,56,200
1589392031930,48,200
1589392032018,71,200
1589392032070,72,200
1589392032086,85,200
1589392032483,42,200
1589392032509,49,200
1589392032651,45,200
1589392032777,48,200
1589392032853,42,200
1589392032903,57,200
1589392032942,52,200
1589392033045,55,200
1589392033063,53,200
1589392033183,82,200
1589392033608,73,200
1589392033631,79,200
1589392033621,104,200
1589392033815,52,200
1589392033952,43,200
1589392033974,60,200
1589392034018,46,200
1589392034107,61,200
1589392034111,58,200
1589392034232,53,200
1589392034618,46,200
1589392034631,51,200
1589392034783,38,200
1589392034953,50,200
1589392034989,49,200
1589392035035,49,200
1589392035082,77,200
1589392035105,66,200
1589392035117,76,200
1589392035290,50,200
1589392035662,38,200
1589392035709,47,200
1589392035870,40,200
1589392036013,53,200
1589392036006,72,200
1589392036042,68,200
1589392036080,47,200
1589392036163,52,200
1589392036218,50,200
1589392036263,56,200
1589392036860,64,500
1589392036860,126,500
1589392036861,194,500
1589392036979,150,500
1589392036667,481,200
1589392036691,487,200
1589392037139,102,500
1589392037162,153,500
1589392036722,619,200
1589392036679,674,200
1589392036668,705,200
1589392036706,697,200
1589392037170,237,500
1589392036713,705,200
1589392036696,725,200
1589392036700,728,200
1589392036702,730,200
1589392036693,741,200
1589392036699,758,200
1589392036709,757,200
1589392036694,785,200
1589392036709,809,200
1589392037171,359,500
1589392036683,870,200
1589392036704,917,200
1589392036671,950,200
1589392036692,956,200
1589392036702,950,200
1589392036714,1214,200
1589392036715,1326,200
1589392036721,1336,200
1589392036720,1378,200
1589392036731,1373,200
1589392036729,1421,200
1589392036755,1421,200
1589392036735,1488,200
1589392036750,1485,200
1589392036746,1504,200
1589392036760,1513,200
1589392036731,1622,200
1589392036721,1651,200
1589392036721,1682,200
1589392036753,1673,200
1589392036730,1723,200
1589392036733,1728,200
1589392036737,1764,200
1589392036748,1767,200
1589392036756,1782,200
1589392036761,1935,200
1589392036773,2002,200
1589392036771,2049,200
1589392036753,2071,200
1589392036774,2132,200
1589392036795,2157,200
1589392036779,2174,200
1589392036760,2196,200
1589392036791,2176,200
1589392036788,2198,200
1589392036780,2212,200
1589392038371,762,200
1589392036772,2452,200
1589392036759,2477,200
1589392038400,848,200
1589392036773,2508,200
1589392036764,2534,200
1589392036774,2584,200
1589392036803,2565,200
1589392036779,2619,200
1589392036783,2638,200
1589392036796,2712,200
1589392036809,2762,200
1589392036801,2791,200
1589392036813,2821,200
1589392036820,2865,200
1589392036820,2867,200
1589392036821,2877,200
1589392036828,2903,200
1589392036830,2963,200
1589392036789,3026,200
1589392036792,3182,200
1589392036796,3214,200
1589392036824,3253,200
1589392036806,3282,200
1589392039222,868,200
1589392036797,3311,200
1589392036802,3339,200
1589392036835,3394,200
1589392036818,3436,200
1589392036809,3467,200
1589392036820,3499,200
1589392036845,3478,200
1589392036854,3504,200
1589392036845,3567,200
1589392036848,3580,200
