timestamp,duration,respCode
1589465333467,121,200
1589465333403,184,200
1589465333490,153,200
1589465333424,234,200
1589465333456,206,200
1589465334515,76,200
1589465333420,1307,500
1589465334568,192,200
1589465333426,1361,500
1589465334652,211,200
1589465334614,254,200
1589465334648,246,200
1589465333471,1451,500
1589465333489,1529,500
1589465333568,1506,500
1589465335521,54,200
1589465335659,54,200
1589465335692,84,200
1589465335755,76,200
1589465335836,70,200
1589465335853,99,200
1589465335926,156,200
1589465335944,153,200
1589465335990,165,200
1589465335985,181,200
1589465336628,47,200
1589465336723,56,200
1589465336814,47,200
1589465336866,66,200
1589465336880,72,200
1589465336987,46,200
1589465337065,156,200
1589465337090,170,200
1589465337143,127,200
1589465337243,62,200
1589465337604,47,200
1589465337788,51,200
1589465337829,48,200
1589465337873,53,200
1589465337924,51,200
1589465338034,50,200
1589465338134,47,200
1589465338230,51,200
1589465338247,52,200
1589465338300,52,200
1589465338742,55,200
1589465338750,76,200
1589465338837,46,200
1589465338893,55,200
1589465339046,44,200
1589465339073,80,200
1589465339102,65,200
1589465339207,46,200
1589465339277,51,200
1589465339403,44,200
1589465339804,50,200
1589465339877,58,200
1589465339880,70,200
1589465340042,45,200
1589465340070,62,200
1589465340187,76,200
1589465340207,61,200
1589465340206,75,200
1589465340356,45,200
1589465340509,47,200
1589465340910,48,200
1589465340978,65,200
1589465340977,71,200
1589465341061,44,200
1589465341157,47,200
1589465341286,57,200
1589465341288,55,200
1589465341358,169,200
1589465341396,134,200
1589465341523,44,200
1589465341932,51,200
1589465342085,67,200
1589465342109,60,200
1589465342129,66,200
1589465342150,114,200
1589465342284,45,200
1589465342419,49,200
1589465342574,61,200
1589465342597,71,200
1589465342611,62,200
1589465343074,46,200
1589465343106,49,200
1589465343158,46,200
1589465343179,53,200
1589465343324,49,200
1589465343381,46,200
1589465343523,42,200
1589465343575,53,200
1589465343605,58,200
1589465343740,55,200
1589465344085,46,200
1589465344127,42,200
1589465344227,45,200
1589465344300,46,200
1589465344316,46,200
1589465344476,65,200
1589465344504,58,200
1589465344721,57,200
1589465344728,56,200
1589465344762,94,200
1589465345132,44,200
1589465345225,44,200
1589465345276,51,200
1589465345309,50,200
1589465345400,56,200
1589465345538,44,200
1589465345594,48,200
1589465345798,56,200
1589465345872,51,200
1589465345900,53,200
1589465346122,42,200
1589465346196,43,200
1589465346369,50,200
1589465346384,51,200
1589465346565,78,200
1589465346550,100,200
