timestamp,duration,respCode
1589467158984,757,200
1589467159068,785,200
1589467159050,897,200
1589467159027,926,200
1589467158983,1074,200
1589467159152,911,200
1589467159156,909,200
1589467159176,970,200
1589467159086,1076,200
1589467159132,1029,200
1589467160824,59,200
1589467160900,263,200
1589467161014,426,200
1589467160913,532,200
1589467161225,427,200
1589467161162,497,200
1589467160974,764,200
1589467160991,753,200
1589467161222,528,200
1589467160999,751,200
1589467161912,67,200
1589467162231,48,200
1589467162422,147,200
1589467162510,147,200
1589467162683,267,200
1589467162670,381,200
1589467162850,294,200
1589467162734,602,200
1589467162991,354,200
1589467162811,543,200
1589467162826,534,200
1589467163322,147,200
1589467163573,68,200
1589467163644,63,200
1589467163855,54,200
1589467163970,49,200
1589467164086,52,200
1589467164368,88,200
1589467164385,351,200
1589467164396,355,200
1589467164401,538,200
1589467164548,537,200
1589467164801,353,200
1589467164721,523,200
1589467165009,439,200
1589467164971,482,200
1589467165051,410,200
1589467165528,132,200
1589467165774,47,200
1589467165833,108,200
1589467165864,111,200
1589467166025,52,200
1589467166240,104,200
1589467166254,108,200
1589467166397,74,200
1589467166516,127,200
1589467166537,126,200
1589467166639,216,200
1589467166722,138,200
1589467166858,283,200
1589467167029,216,200
1589467167042,213,200
1589467167433,211,200
1589467167425,321,200
1589467167458,395,200
1589467167601,349,200
1589467167675,379,200
1589467167806,342,200
1589467167925,236,200
1589467168065,194,200
1589467168307,51,200
1589467168345,110,200
1589467168696,48,200
1589467168789,48,200
1589467168868,51,200
1589467168938,56,200
1589467168988,84,200
1589467169074,169,200
1589467169113,231,200
1589467169183,261,200
1589467169434,321,200
1589467169460,295,200
1589467169751,313,200
1589467169803,459,200
1589467169821,537,200
1589467169915,545,200
1589467169988,574,200
1589467170393,268,200
1589467170247,419,200
1589467170445,304,200
1589467170676,172,200
1589467170833,111,200
1589467171075,70,200
1589467171201,57,200
1589467171394,48,200
1589467171453,83,200
1589467171535,54,200
1589467171726,219,200
1589467171817,239,200
1589467171755,390,200
1589467171873,389,200
1589467171820,446,200
1589467172128,310,200
1589467172230,230,200
1589467172488,173,200
1589467172508,228,200
1589467172585,181,200
1589467173011,60,200
1589467173138,213,200
1589467173146,311,200
1589467173217,245,200
1589467173508,152,200
1589467173243,420,200
1589467173399,345,200
1589467173701,237,200
1589467173685,261,200
1589467173848,195,200
1589467174088,89,200
1589467174288,56,200
1589467174487,63,200
1589467174528,51,200
1589467174582,87,200
1589467174761,84,200
1589467174813,125,200
1589467174901,147,200
1589467174979,185,200
1589467174952,215,200
1589467175198,72,200
1589467175299,68,200
1589467175647,112,200
1589467175643,215,200
1589467175675,193,200
1589467175901,67,200
1589467176035,51,200
1589467176090,78,200
1589467176207,230,200
1589467176208,348,200
1589467176182,378,200
1589467176404,234,200
1589467176783,52,200
1589467176885,64,200
1589467176921,136,200
1589467176929,133,200
1589467177139,51,200
1589467177204,66,200
1589467177400,57,200
1589467177487,154,200
1589467177489,156,200
1589467177714,99,200
1589467177821,78,200
1589467178004,135,200
1589467178023,140,200
1589467178154,107,200
1589467178199,158,200
1589467178291,181,200
1589467178538,50,200
1589467178588,79,200
1589467178658,100,200
1589467178870,67,200
1589467178900,70,200
1589467179127,216,200
1589467179131,223,200
1589467179270,268,200
1589467179318,227,200
1589467179490,155,200
1589467179589,90,200
1589467179718,135,200
1589467179749,122,200
1589467179932,62,200
1589467180065,46,200
1589467180349,97,200
1589467180379,95,200
1589467180471,205,200
1589467180539,140,200
1589467180643,110,200
1589467180769,88,200
1589467180896,63,200
1589467180891,73,200
1589467180956,119,200
1589467181148,54,200
1589467181504,49,200
1589467181569,73,200
1589467181676,67,200
1589467181721,56,200
1589467181776,163,200
1589467181856,199,200
1589467181893,463,200
1589467182126,343,200
1589467182007,462,200
1589467182009,461,200
1589467182599,50,200
1589467182715,51,200
1589467182771,88,200
1589467182835,203,200
1589467182849,198,200
1589467183141,71,200
1589467183398,63,200
1589467183444,119,200
1589467183500,237,200
1589467183527,224,200
1589467183551,316,200
1589467183743,195,200
1589467183903,79,200
1589467184081,52,200
1589467184137,52,200
1589467184172,105,200
