timestamp,duration,respCode
1589525838102,123,200
1589525838091,134,200
1589525838018,282,200
1589525837986,320,200
1589525838075,232,200
1589525838032,278,200
1589525838029,286,200
1589525838118,198,200
1589525837991,331,200
1589525838023,302,200
1589525839148,36,200
1589525839247,32,200
1589525839294,36,200
1589525839295,39,200
1589525839322,26,200
1589525839370,54,200
1589525839361,67,200
1589525839347,152,200
1589525839425,336,200
1589525839400,366,200
1589525840177,87,200
1589525840306,24,200
1589525840314,30,200
1589525840329,74,200
1589525840352,63,200
1589525840379,118,200
1589525840400,102,200
1589525840424,87,200
1589525840832,25,200
1589525840676,323,200
1589525841227,33,200
1589525841324,29,200
1589525841338,33,200
1589525841352,56,200
1589525841363,47,200
1589525841401,77,200
1589525841406,73,200
1589525841559,23,200
1589525841815,24,200
1589525841914,25,200
1589525842259,24,200
1589525842333,23,200
1589525842378,24,200
1589525842407,23,200
1589525842417,27,200
1589525842459,40,200
1589525842494,35,200
1589525842514,40,200
1589525842805,25,200
1589525842889,24,200
1589525843348,31,200
1589525843357,29,200
1589525843350,47,200
1589525843396,24,200
1589525843436,42,200
1589525843500,29,200
1589525843599,35,200
1589525843616,28,200
1589525843796,24,200
1589525843967,22,200
1589525844343,33,200
1589525844350,31,200
1589525844421,34,200
1589525844443,29,200
1589525844446,55,200
1589525844475,34,200
1589525844543,24,200
1589525844606,27,200
1589525844817,25,200
1589525844979,25,200
1589525845374,27,200
1589525845374,32,200
1589525845465,29,200
1589525845473,31,200
1589525845479,55,200
1589525845537,25,200
1589525845582,23,200
1589525845667,23,200
1589525845908,25,200
1589525845979,25,200
1589525846458,25,200
1589525846507,28,200
1589525846531,25,200
1589525846540,65,200
1589525846554,52,200
1589525846586,30,200
1589525846636,26,200
1589525846728,26,200
1589525846922,41,200
1589525847083,129,200
1589525847494,19,200
1589525847507,33,200
1589525847517,48,200
1589525847580,23,200
1589525847614,43,200
1589525847676,26,200
1589525847682,27,200
1589525847754,22,200
1589525848017,28,200
1589525848304,21,200
1589525848476,23,200
1589525848549,23,200
1589525848566,24,200
1589525848596,23,200
1589525848608,31,200
1589525848711,22,200
1589525848737,22,200
1589525848846,21,200
1589525849012,49,200
1589525849296,57,200
1589525849499,61,200
1589525849567,22,200
1589525849623,37,200
1589525849624,56,200
1589525849662,25,200
1589525849692,24,200
1589525849783,25,200
1589525849870,21,200
1589525850119,77,200
