timestamp,duration,respCode
1589527305600,224,200
1589527305602,228,200
1589527305554,281,200
1589527305545,482,200
1589527305575,453,200
1589527305597,442,200
1589527305577,531,200
1589527305596,525,200
1589527305537,584,200
1589527305565,555,200
1589527305557,564,200
1589527305541,582,200
1589527305538,598,200
1589527305617,1148,200
1589527305624,1143,200
1589527305642,1127,200
1589527305654,1115,200
1589527305630,1137,200
1589527305643,1124,200
1589527305707,1074,200
1589527305614,1155,200
1589527305727,1056,200
1589527305675,1107,200
1589527305702,1078,200
1589527305647,1132,200
1589527305681,1097,200
1589527305556,1222,200
1589527305723,1482,200
1589527307044,173,200
1589527307031,186,200
1589527306944,272,200
1589527306817,399,200
1589527305720,1496,200
1589527305708,1507,200
1589527306811,403,200
1589527306764,457,200
1589527307082,347,200
1589527307058,367,200
1589527307118,314,200
1589527307156,282,200
1589527307146,299,200
1589527307183,321,200
1589527307169,336,200
1589527307696,247,200
1589527307696,307,200
1589527307705,395,200
1589527307695,433,200
1589527307765,363,200
1589527307764,384,200
1589527307711,483,200
1589527307689,514,200
1589527307728,485,200
1589527307755,464,200
1589527307807,606,200
1589527307883,550,200
1589527307765,748,200
1589527308148,369,200
1589527307791,743,200
1589527308198,396,200
1589527308216,521,200
1589527308225,517,200
1589527308240,553,200
1589527308289,515,200
1589527308301,615,200
1589527308303,618,200
1589527308315,688,200
1589527308385,633,200
1589527308369,653,200
1589527308363,680,200
1589527308416,726,200
1589527308429,761,200
1589527308470,731,200
1589527308468,800,200
1589527308937,332,200
1589527308905,398,200
1589527309112,295,200
1589527309129,291,200
1589527309122,326,200
1589527309103,415,200
1589527309212,412,200
1589527309275,353,200
1589527309354,339,200
1589527309380,314,200
1589527309281,417,200
1589527309301,424,200
1589527309571,233,200
1589527309518,288,200
1589527309519,299,200
1589527309538,356,200
1589527309760,135,200
1589527309791,218,200
1589527309830,294,200
1589527309868,269,200
1589527309922,305,200
1589527309914,314,200
1589527309969,372,200
1589527309985,357,200
1589527310063,364,200
1589527310179,337,200
1589527310112,409,200
1589527310130,487,200
1589527310147,470,200
1589527310256,365,200
1589527310303,367,200
1589527310298,432,200
1589527310409,402,200
1589527310439,379,200
1589527310494,426,200
1589527310570,362,200
1589527310605,426,200
1589527310641,448,200
1589527310637,466,200
1589527310709,394,200
1589527310716,431,200
1589527310764,436,200
1589527310786,529,200
1589527310858,477,200
1589527310836,578,200
1589527310899,520,200
1589527310954,543,200
1589527311097,421,200
1589527310993,545,200
1589527311162,456,200
1589527311185,442,200
1589527311209,429,200
1589527311267,434,200
1589527311325,405,200
1589527311468,271,200
1589527311551,286,200
1589527311533,314,200
1589527311613,303,200
1589527311535,404,200
1589527311559,391,200
1589527311733,362,200
1589527311752,349,200
1589527311859,292,200
1589527311848,302,200
1589527311969,181,200
1589527311732,419,200
1589527311995,217,200
1589527312126,110,200
1589527312106,189,200
1589527312201,219,200
1589527312242,236,200
1589527312254,249,200
1589527312284,220,200
1589527312355,163,200
1589527312433,163,200
1589527312430,199,200
1589527312467,165,200
1589527312540,294,200
1589527312535,299,200
1589527312538,398,200
1589527312654,367,200
1589527312603,428,200
1589527312603,440,200
1589527312762,341,200
1589527312712,407,200
1589527312743,464,200
1589527312963,252,200
1589527312857,438,200
1589527312891,419,200
1589527312917,514,200
1589527313172,283,200
1589527313174,377,200
1589527313160,450,200
