timestamp,duration,respCode
1589527016333,876,200
1589527016337,883,200
1589527016340,879,200
1589527016362,860,200
1589527016317,904,200
1589527016331,895,200
1589527016308,936,200
1589527016360,891,200
1589527016340,968,200
1589527016327,983,200
1589527016309,1301,200
1589527016356,1348,200
1589527016412,1320,200
1589527016390,1351,200
1589527016391,1404,200
1589527016335,1463,200
1589527016378,1442,200
1589527016373,1453,200
1589527016370,1464,200
1589527016405,1504,200
1589527016421,1699,200
1589527016468,1799,200
1589527016435,1859,200
1589527016449,1851,200
1589527016439,1898,200
1589527016449,1892,200
1589527016499,1905,200
1589527016498,1910,200
1589527016483,1956,200
1589527018124,407,200
1589527016502,2099,200
1589527018268,544,200
1589527018345,497,200
1589527018131,713,200
1589527018212,699,200
1589527018156,760,200
1589527018250,673,200
1589527018250,683,200
1589527018375,564,200
1589527018199,742,200
1589527018607,425,200
1589527018664,562,200
1589527018786,604,200
1589527018896,503,200
1589527018652,768,200
1589527018668,764,200
1589527018997,520,200
1589527018898,629,200
1589527018901,637,200
1589527018732,874,200
1589527019149,484,200
1589527019248,548,200
1589527019249,649,200
1589527019313,624,200
1589527019255,741,200
1589527019405,601,200
1589527019463,580,200
1589527019363,744,200
1589527019385,748,200
1589527019520,698,200
1589527019560,673,200
1589527019787,521,200
1589527019931,496,200
1589527019841,663,200
1589527019851,667,200
1589527019879,740,200
1589527019972,662,200
1589527019865,835,200
1589527019992,727,200
1589527019848,878,200
1589527020301,500,200
1589527019944,887,200
1589527020365,563,200
1589527020489,608,200
1589527020539,582,200
1589527020413,709,200
1589527020380,818,200
1589527020536,684,200
1589527020430,803,200
1589527020680,556,200
1589527020605,792,200
1589527020877,553,200
1589527020773,758,200
1589527020925,606,200
1589527020914,695,200
1589527020856,776,200
1589527021073,657,200
1589527021119,615,200
1589527021040,756,200
1589527021244,577,200
1589527021173,723,200
1589527021299,720,200
1589527021398,729,200
1589527021587,542,200
1589527021454,691,200
1589527021590,648,200
1589527021661,629,200
1589527021612,680,200
1589527021705,620,200
1589527021748,605,200
1589527021757,777,200
1589527022246,354,200
1589527022312,293,200
1589527021774,944,200
1589527021862,879,200
1589527022068,673,200
1589527022089,717,200
1589527022008,798,200
1589527022228,697,200
1589527022227,703,200
1589527022461,549,200
1589527022442,578,200
1589527022519,607,200
1589527022364,766,200
1589527022601,613,200
1589527022666,574,200
1589527022697,656,200
1589527022570,846,200
1589527022982,538,200
1589527023069,457,200
1589527022883,652,200
1589527022879,660,200
1589527023079,543,200
1589527023109,527,200
1589527023173,550,200
1589527023195,537,200
1589527023277,658,200
1589527023396,614,200
1589527023520,594,200
1589527023394,741,200
1589527023292,841,200
1589527023448,689,200
1589527023683,552,200
1589527023737,506,200
1589527023766,538,200
1589527023652,749,200
1589527023756,748,200
1589527023835,706,200
1589527023907,639,200
1589527024174,532,200
1589527023985,722,200
1589527024065,653,200
1589527023913,832,200
1589527024160,647,200
1589527024157,750,200
1589527024190,735,200
1589527024388,602,200
1589527024461,655,200
1589527024433,701,200
1589527024522,693,200
1589527024488,745,200
1589527024653,596,200
1589527024716,580,200
1589527024538,761,200
1589527024720,723,200
1589527024829,672,200
1589527024926,575,200
1589527024964,661,200
1589527025040,680,200
1589527025075,648,200
1589527025193,542,200
1589527025244,492,200
1589527025313,509,200
1589527025135,700,200
1589527025352,662,200
1589527025457,569,200
1589527025491,546,200
1589527025411,730,200
1589527025725,496,200
1589527025588,708,200
1589527025726,600,200
1589527025762,565,200
1589527025768,560,200
1589527025826,513,200
1589527025844,694,200
1589527025978,623,200
1589527026003,599,200
1589527026048,558,200
1589527026206,591,200
1589527026278,528,200
1589527026357,466,200
1589527026304,535,200
1589527026324,582,200
1589527026339,654,200
1589527026465,641,200
1589527026549,590,200
1589527026629,594,200
1589527026439,788,200
1589527026742,574,200
1589527026758,584,200
1589527026648,755,200
1589527026766,641,200
1589527026848,593,200
1589527026896,639,200
1589527027008,624,200
1589527027017,677,200
1589527027039,752,200
1589527027196,626,200
1589527027223,669,200
1589527027238,696,200
1589527027309,637,200
1589527027306,716,200
1589527027281,743,200
1589527027398,828,200
1589527027595,698,200
1589527027547,756,200
1589527027626,782,200
1589527027810,627,200
1589527027663,808,200
1589527027937,553,200
1589527027811,728,200
1589527027798,743,200
1589527027787,755,200
1589527028060,781,200
1589527028319,527,200
1589527028380,536,200
1589527028074,842,200
1589527027924,1012,200
1589527028123,911,200
1589527028173,877,200
1589527028320,804,200
1589527028483,655,200
1589527028505,699,200
1589527028686,647,200
1589527028573,822,200
1589527028789,646,200
1589527028756,739,200
1589527028878,663,200
1589527028858,746,200
1589527028980,661,200
1589527029006,706,200
1589527028971,755,200
1589527029032,707,200
1589527029325,503,200
1589527029214,706,200
1589527029242,787,200
