timestamp,duration,respCode
1589538013457,404,200
1589538013545,347,200
1589538013497,485,200
1589538013533,450,200
1589538013451,537,200
1589538013451,549,200
1589538013571,432,200
1589538013569,435,200
1589538013455,551,200
1589538013476,558,200
1589538013565,469,200
1589538013448,587,200
1589538013474,605,200
1589538013471,624,200
1589538013502,603,200
1589538013489,642,200
1589538013484,648,200
1589538013484,662,200
1589538013551,611,200
1589538013578,618,200
1589538013585,617,200
1589538013613,620,200
1589538013622,616,200
1589538013639,612,200
1589538013626,656,200
1589538013607,680,200
1589538013632,746,200
1589538013627,755,200
1589538013608,776,200
1589538013639,756,200
1589538014955,97,200
1589538014943,128,200
1589538015007,406,200
1589538014970,448,200
1589538014983,455,200
1589538015028,448,200
1589538014984,501,200
1589538015120,382,200
1589538015053,463,200
1589538014975,546,200
1589538015006,524,200
1589538015065,500,200
1589538015035,548,200
1589538015135,502,200
1589538015154,489,200
1589538015056,591,200
1589538015160,491,200
1589538015070,593,200
1589538015147,522,200
1589538015177,544,200
1589538015154,567,200
1589538015325,407,200
1589538015354,391,200
1589538015144,610,200
1589538015183,619,200
1589538015377,427,200
1589538015222,624,200
1589538015366,491,200
1589538015335,535,200
1589538015477,395,200
1589538015964,57,200
1589538015998,62,200
1589538016376,61,200
1589538016389,56,200
1589538016476,67,200
1589538016461,87,200
1589538016504,80,200
1589538016554,81,200
1589538016566,283,200
1589538016575,298,200
1589538016604,280,200
1589538016588,310,200
1589538016604,315,200
1589538016618,319,200
1589538016734,319,200
1589538016593,465,200
1589538016721,420,200
1589538016720,417,200
1589538016793,348,200
1589538016705,440,200
1589538016723,442,200
1589538016818,352,200
1589538016656,543,200
1589538016833,379,200
1589538016965,257,200
1589538016713,540,200
1589538016888,386,200
1589538016787,495,200
1589538016804,479,200
1589538016731,566,200
1589538016833,511,200
1589538017068,294,200
1589538017397,43,200
1589538017501,51,200
1589538017554,77,200
1589538017564,84,200
1589538017590,75,200
1589538017686,52,200
1589538017754,46,200
