timestamp,duration,respCode
1589527776284,426,200
1589527776325,395,200
1589527776315,411,200
1589527776326,404,200
1589527776305,423,200
1589527776311,422,200
1589527776314,417,200
1589527776300,435,200
1589527776327,410,200
1589527776269,533,200
1589527776273,831,200
1589527776358,773,200
1589527776389,744,200
1589527776392,816,200
1589527776352,856,200
1589527776355,862,200
1589527776319,898,200
1589527776395,826,200
1589527776394,838,200
1589527776392,840,200
1589527776398,1109,200
1589527776435,1166,200
1589527776428,1180,200
1589527776408,1203,200
1589527776405,1217,200
1589527776435,1185,200
1589527776457,1169,200
1589527776423,1224,200
1589527776445,1207,200
1589527776435,1218,200
1589527777638,158,200
1589527777686,228,200
1589527777723,196,200
1589527777836,162,200
1589527777675,339,200
1589527777646,397,200
1589527777714,388,200
1589527777734,371,200
1589527777728,383,200
1589527777801,325,200
1589527778026,169,200
1589527778036,278,200
1589527778148,277,200
1589527778161,339,200
1589527778161,345,200
1589527778194,361,200
1589527778299,297,200
1589527778226,371,200
1589527778228,391,200
1589527778460,173,200
1589527778240,394,200
1589527778630,469,200
1589527778685,413,200
1589527778626,475,200
1589527778692,401,200
1589527778743,359,200
1589527778683,419,200
1589527778553,548,200
1589527778666,434,200
1589527778593,510,200
1589527779068,222,200
1589527779029,283,200
1589527779179,222,200
1589527779202,260,200
1589527779400,292,200
1589527778837,872,200
1589527779010,792,200
1589527778863,944,200
1589527779058,755,200
1589527779124,692,200
1589527779479,338,200
1589527779472,344,200
1589527778859,958,200
1589527779163,681,200
1589527779659,423,200
1589527779542,545,200
1589527779672,420,200
1589527779495,616,200
1589527779515,605,200
1589527779587,626,200
1589527779557,747,200
1589527780064,487,200
1589527780015,540,200
1589527780018,539,200
1589527780056,501,200
1589527780116,532,200
1589527780158,486,200
1589527780191,460,200
1589527780070,580,200
1589527780353,368,200
1589527780205,632,200
1589527780390,452,200
1589527780617,228,200
1589527780473,640,200
1589527780432,682,200
1589527780666,523,200
1589527780756,473,200
1589527780782,464,200
1589527780876,439,200
1589527780827,507,200
1589527780839,552,200
1589527780865,545,200
1589527780865,547,200
1589527781069,540,200
1589527780945,688,200
1589527781048,648,200
1589527781246,468,200
1589527781128,613,200
1589527781112,708,200
1589527781194,643,200
1589527781395,447,200
1589527781459,442,200
1589527781460,465,200
1589527781509,586,200
1589527781569,632,200
1589527781660,569,200
1589527781610,632,200
1589527781728,573,200
1589527781673,666,200
1589527781750,640,200
1589527781724,708,200
1589527781799,640,200
1589527781888,609,200
1589527782083,539,200
1589527782118,597,200
1589527782252,467,200
1589527782092,634,200
1589527782308,492,200
1589527782307,498,200
1589527782292,609,200
1589527782337,668,200
1589527782455,634,200
1589527782384,725,200
1589527782598,534,200
1589527782512,695,200
1589527782709,513,200
1589527782778,457,200
1589527782809,497,200
1589527782741,575,200
1589527782813,688,200
1589527782811,720,200
1589527783193,440,200
1589527783245,457,200
1589527782980,738,200
1589527782916,810,200
1589527783377,349,200
1589527783164,640,200
1589527783248,591,200
1589527783335,583,200
1589527783271,647,200
1589527783428,606,200
1589527783479,642,200
1589527783718,408,200
1589527783393,826,200
1589527783701,635,200
1589527783932,411,200
1589527783550,840,200
1589527783723,719,200
1589527783812,634,200
1589527783933,573,200
1589527783817,697,200
1589527784150,382,200
1589527784063,545,200
1589527784164,576,200
1589527784287,542,200
1589527784168,666,200
1589527784285,556,200
1589527784312,608,200
1589527784291,636,200
1589527784466,541,200
1589527784544,483,200
1589527784651,481,200
1589527784690,513,200
1589527784691,547,200
1589527784757,648,200
1589527784788,623,200
1589527784827,602,200
1589527784858,578,200
1589527784845,661,200
1589527784849,679,200
1589527784950,665,200
1589527785219,420,200
1589527785134,555,200
1589527785265,427,200
1589527785452,392,200
1589527785384,526,200
1589527785316,610,200
1589527785401,525,200
1589527785583,359,200
1589527785688,339,200
1589527785551,491,200
1589527785620,485,200
1589527785453,662,200
1589527785681,506,200
1589527785894,403,200
1589527785880,422,200
1589527785783,617,200
1589527786215,202,200
1589527785864,575,200
1589527785970,558,200
1589527786004,624,200
1589527786062,579,200
1589527786095,672,200
1589527786337,435,200
1589527786380,393,200
1589527786669,154,200
1589527786419,414,200
1589527786432,457,200
1589527786427,497,200
1589527786558,469,200
1589527786516,596,200
1589527786609,679,200
1589527786625,671,200
