timestamp,duration,respCode
1589527542694,422,200
1589527542701,433,200
1589527542696,437,200
1589527542709,427,200
1589527542679,466,200
1589527542686,461,200
1589527542721,432,200
1589527542740,460,200
1589527542688,512,200
1589527542711,490,200
1589527542743,772,200
1589527542759,762,200
1589527542774,757,200
1589527542778,815,200
1589527542705,909,200
1589527542709,906,200
1589527542684,987,200
1589527542785,892,200
1589527542787,910,200
1589527542769,932,200
1589527542805,1083,200
1589527542797,1118,200
1589527542807,1128,200
1589527542856,1167,200
1589527542790,1228,200
1589527542819,1211,200
1589527542862,1167,200
1589527542836,1191,200
1589527542833,1194,200
1589527542856,1175,200
1589527544074,56,200
1589527544102,109,200
1589527544125,203,200
1589527544192,234,200
1589527544203,301,200
1589527544169,340,200
1589527544259,263,200
1589527544252,348,200
1589527544222,382,200
1589527544228,383,200
1589527544444,171,200
1589527544593,316,200
1589527544611,315,200
1589527544654,289,200
1589527544534,492,200
1589527544579,442,200
1589527544571,458,200
1589527544607,423,200
1589527544646,452,200
1589527544776,422,200
1589527544809,406,200
1589527544941,394,200
1589527544966,440,200
1589527544939,496,200
1589527545077,449,200
1589527545075,450,200
1589527545063,461,200
1589527545054,469,200
1589527545090,463,200
1589527545117,594,200
1589527545111,603,200
1589527545277,640,200
1589527545312,690,200
1589527545423,618,200
1589527545519,526,200
1589527545519,526,200
1589527545528,575,200
1589527545579,540,200
1589527545583,538,200
1589527545586,642,200
1589527545586,738,200
1589527545989,370,200
1589527545988,435,200
1589527545892,699,200
1589527546127,493,200
1589527545975,753,200
1589527546334,455,200
1589527545990,829,200
1589527546357,464,200
1589527546118,704,200
1589527546082,752,200
1589527546111,780,200
1589527546256,744,200
1589527546478,623,200
1589527546446,745,200
1589527546556,750,200
1589527546499,811,200
1589527546674,656,200
1589527546539,851,200
1589527546556,840,200
1589527546859,566,200
1589527546756,672,200
1589527546904,624,200
1589527547038,593,200
1589527546990,648,200
1589527547027,704,200
1589527547110,699,200
1589527547119,717,200
1589527547366,537,200
1589527547256,661,200
1589527547132,794,200
1589527547378,615,200
1589527547429,727,200
1589527547586,603,200
1589527547719,509,200
1589527547721,575,200
1589527547743,594,200
1589527547806,587,200
1589527547808,619,200
1589527547838,649,200
1589527547826,676,200
1589527547887,623,200
1589527547971,749,200
1589527548080,751,200
1589527548278,624,200
1589527548363,546,200
1589527548286,640,200
1589527548311,690,200
1589527548389,619,200
1589527548409,617,200
1589527548401,633,200
1589527548501,642,200
1589527548617,590,200
1589527548853,376,200
1589527548507,785,200
1589527549146,271,200
1589527549235,265,200
1589527549245,378,200
1589527548748,956,200
1589527548801,919,200
1589527548709,1084,200
1589527549344,454,200
1589527548969,904,200
1589527548886,991,200
1589527549007,886,200
1589527549059,865,200
