timestamp,duration,respCode
1589390014350,180,200
1589390014359,199,200
1589390014387,229,200
1589390014422,208,200
1589390014442,191,200
1589390014347,288,200
1589390014301,382,200
1589390014428,336,200
1589390014319,462,200
1589390014418,368,200
1589390015478,50,200
1589390015550,50,200
1589390015567,80,200
1589390015618,65,200
1589390015625,77,200
1589390015688,58,200
1589390015702,80,200
1589390015740,61,200
1589390015792,69,200
1589390015874,54,200
1589390016537,46,200
1589390016589,49,200
1589390016617,75,200
1589390016649,51,200
1589390016698,53,200
1589390016778,52,200
1589390016809,81,200
1589390016865,69,200
1589390016884,84,200
1589390016980,49,200
1589390017507,48,200
1589390017576,48,200
1589390017595,63,200
1589390017724,43,200
1589390017796,64,200
1589390017802,77,200
1589390017843,77,200
1589390017968,56,200
1589390017974,89,200
1589390017979,91,200
1589390018559,53,200
1589390018566,55,200
1589390018666,108,200
1589390018762,53,200
1589390018870,72,200
1589390018843,119,200
1589390018921,109,200
1589390018997,76,200
1589390019013,96,200
1589390019160,64,200
1589390019624,55,200
1589390019662,56,200
1589390019756,53,200
1589390019906,59,200
1589390019926,73,200
1589390019965,51,200
1589390020057,58,200
1589390020116,64,200
1589390020137,67,200
1589390020180,60,200
1589390020698,46,200
1589390020789,41,200
1589390020893,63,200
1589390020931,52,200
1589390020955,62,200
1589390021031,49,200
1589390021100,65,200
1589390021198,57,200
1589390021250,68,200
1589390021265,75,200
1589390021765,52,200
1589390021908,41,200
1589390021929,57,200
1589390021986,55,200
1589390022069,55,200
1589390022142,50,200
1589390022188,67,200
1589390022179,98,200
1589390022256,109,200
1589390022389,51,200
1589390022849,51,200
1589390022878,53,200
1589390022945,67,200
1589390022988,55,200
1589390023062,55,200
1589390023211,90,200
1589390023231,78,200
1589390023238,92,200
1589390023419,71,200
1589390023451,56,200
1589390023904,43,200
1589390023898,54,200
1589390023977,54,200
1589390024123,43,200
1589390024159,52,200
1589390024262,62,200
1589390024264,72,200
1589390024399,47,200
1589390024436,65,200
1589390024451,62,200
1589390024864,50,200
1589390024919,50,200
1589390025131,57,200
1589390025186,85,200
1589390025199,76,200
1589390025227,68,200
1589390025385,57,200
1589390025392,54,200
1589390025481,62,200
1589390025514,55,200
1589390025912,55,200
1589390025935,50,200
1589390026144,58,200
1589390026181,45,200
1589390026263,52,200
1589390026318,46,200
1589390026420,52,200
1589390026500,45,200
1589390026536,57,200
1589390026602,48,200
1589390027038,45,200
1589390027083,39,200
1589390027143,51,200
1589390027263,42,200
1589390027323,49,200
1589390027379,43,200
1589390027439,56,200
1589390027534,46,200
1589390027657,55,200
1589390027703,56,200
1589390028110,49,200
1589390028109,57,200
1589390028175,53,200
1589390028352,40,200
1589390028396,57,200
1589390028424,53,200
1589390028518,54,200
1589390028566,45,200
1589390028742,50,200
1589390028853,43,200
1589390029076,46,200
1589390029182,41,200
1589390029231,49,200
1589390029386,44,200
1589390029387,54,200
1589390029470,51,200
1589390029628,68,200
1589390029678,54,200
1589390029830,53,200
1589390029873,48,200
1589390030182,50,200
1589390030218,46,200
1589390030322,64,200
1589390030362,70,200
1589390030453,50,200
1589390030449,61,200
1589390030762,55,200
1589390030770,53,200
1589390030846,52,200
1589390031000,44,200
1589390031208,47,200
1589390031308,40,200
1589390031417,47,200
1589390031468,57,200
1589390031484,69,200
1589390031567,51,200
1589390031802,48,200
1589390031855,42,200
1589390031923,51,200
1589390031985,43,200
1589390032322,53,200
1589390032350,43,200
1589390032422,48,200
1589390032470,40,200
1589390032588,60,200
1589390032613,62,200
1589390032764,50,200
1589390032890,48,200
1589390032976,48,200
1589390033074,44,200
1589390033366,62,200
1589390033392,57,200
1589390033420,55,200
1589390033545,46,200
1589390033669,50,200
1589390033717,45,200
1589390033881,50,200
1589390033941,44,200
1589390034095,50,200
1589390034112,50,200
1589390034508,47,200
1589390034462,110,200
1589390034524,178,200
1589390034646,90,200
1589390034812,48,200
1589390034726,143,200
1589390034942,134,200
1589390035029,79,200
1589390035087,69,200
1589390035051,134,200
1589390035466,55,200
1589390035546,45,200
1589390035671,53,200
1589390035742,47,200
1589390035797,57,200
1589390035829,55,200
1589390036034,57,200
1589390036188,66,200
1589390036193,65,200
1589390036236,49,200
1589390036514,48,200
1589390036650,46,200
1589390036769,54,200
1589390036785,45,200
1589390036824,54,200
1589390036935,42,200
1589390037155,58,200
1589390037171,58,200
1589390037216,55,200
1589390037279,42,200
1589390037602,46,200
1589390037662,44,200
1589390037782,48,200
1589390037819,51,200
1589390037839,55,200
1589390038063,42,200
1589390038210,51,200
1589390038234,58,200
1589390038261,54,200
1589390038317,45,200
1589390038658,50,200
1589390038708,41,200
1589390038856,55,200
1589390038866,53,200
1589390038987,55,200
1589390039023,46,200
1589390039183,47,200
1589390039264,46,200
1589390039307,59,200
1589390039318,51,200
1589390039744,50,200
1589390039796,47,200
1589390039835,54,200
1589390039941,50,200
1589390039952,59,200
1589390040042,46,200
1589390040251,61,200
1589390040261,56,200
1589390040449,58,200
1589390040457,55,200
1589390040742,53,200
1589390040811,44,200
1589390040836,56,200
1589390041058,51,200
1589390041061,63,200
1589390041169,52,200
1589390041255,52,200
1589390041303,48,200
1589390041525,49,200
1589390041564,49,200
1589390041884,46,200
1589390041933,38,200
