timestamp,duration,respCode
1589389701386,112,200
1589389701448,155,200
1589389701431,240,200
1589389701477,201,200
1589389701348,423,200
1589389701437,334,200
1589389701421,352,200
1589389701342,437,200
1589389701478,302,200
1589389701506,279,200
1589389702519,38,200
1589389702585,36,200
1589389702709,40,200
1589389702705,45,200
1589389702751,42,200
1589389702749,152,200
1589389702767,134,200
1589389702801,165,200
1589389702771,200,200
1589389702872,115,200
1589389703470,37,200
1589389703654,48,200
1589389703662,49,200
1589389703729,54,200
1589389703786,87,200
1589389703807,77,200
1589389703809,81,200
1589389703887,38,200
1589389703994,38,200
1589389704060,36,200
1589389704561,38,200
1589389704767,44,200
1589389704801,101,200
1589389704815,184,200
1589389704844,225,200
1589389704832,271,200
1589389704901,218,200
1589389704933,230,200
1589389705129,79,200
1589389705104,106,200
1589389705517,88,200
1589389705821,80,200
1589389705836,125,200
1589389706007,39,200
1589389706090,42,200
1589389706122,41,200
1589389706199,63,200
1589389706195,67,200
1589389706287,49,200
1589389706306,52,200
1589389706529,44,200
1589389706847,41,200
1589389706957,40,200
1589389707021,53,200
1589389707042,56,200
1589389707229,37,200
1589389707275,42,200
1589389707295,43,200
1589389707334,54,200
1589389707408,37,200
1589389707671,47,200
1589389707870,44,200
1589389707929,35,200
1589389708021,41,200
1589389708083,38,200
1589389708272,39,200
1589389708345,47,200
1589389708445,49,200
1589389708431,78,200
1589389708447,68,200
1589389708779,40,200
1589389708897,38,200
1589389708982,36,200
1589389709112,49,200
1589389709154,39,200
1589389709341,45,200
1589389709343,44,200
1589389709397,40,200
1589389709430,64,200
1589389709503,40,200
1589389709837,45,200
1589389709856,46,200
1589389709986,41,200
1589389710086,42,200
1589389710131,43,200
1589389710383,38,200
1589389710460,36,200
1589389710533,44,200
1589389710529,77,200
1589389710548,66,200
1589389710895,36,200
1589389710955,39,200
1589389711113,45,200
1589389711110,58,200
1589389711147,48,200
1589389711321,38,200
1589389711469,40,200
1589389711629,42,200
1589389711657,54,200
1589389711682,82,200
1589389711921,37,200
1589389711974,39,200
1589389712059,44,200
1589389712097,39,200
1589389712156,41,200
1589389712427,38,200
1589389712587,36,200
1589389712719,48,200
1589389712753,45,200
1589389712808,39,200
1589389712952,38,200
1589389713018,39,200
1589389713084,42,200
1589389713112,52,200
1589389713141,41,200
1589389713399,45,200
1589389713563,38,200
1589389713826,36,200
1589389713884,47,200
1589389713897,49,200
1589389713936,55,200
1589389713995,36,200
1589389714032,38,200
1589389714093,41,200
1589389714162,39,200
1589389714438,36,200
1589389714565,40,200
1589389714786,39,200
1589389714898,46,200
1589389714910,55,200
1589389714942,43,200
1589389715014,52,200
1589389715066,38,200
1589389715096,43,200
1589389715150,40,200
1589389715379,46,200
1589389715597,36,200
1589389715813,48,200
1589389715884,41,200
1589389715886,55,200
1589389715974,49,200
1589389715984,82,200
1589389716016,71,200
1589389716076,41,200
1589389716261,45,200
1589389716482,42,200
1589389716623,41,200
1589389716890,41,200
1589389716897,78,200
1589389716891,86,200
1589389717033,43,200
1589389717019,68,200
1589389717037,63,200
1589389717198,39,200
1589389717341,40,200
1589389717448,41,200
1589389717570,36,200
1589389717877,39,200
1589389717944,38,200
1589389718013,51,200
1589389718010,55,200
1589389718065,38,200
1589389718118,39,200
1589389718288,37,200
1589389718441,37,200
1589389718477,40,200
1589389718628,48,200
1589389718819,38,200
1589389718906,41,200
1589389719116,53,200
1589389719108,65,200
1589389719137,58,200
1589389719216,36,200
1589389719282,41,200
1589389719463,48,200
1589389719530,40,200
1589389719622,40,200
1589389719856,39,200
1589389720007,41,200
1589389720106,40,200
1589389720138,49,200
1589389720164,46,200
1589389720257,40,200
1589389720312,43,200
1589389720445,48,200
1589389720593,45,200
1589389720666,54,200
1589389720890,44,200
1589389720977,42,200
1589389721065,42,200
1589389721166,54,200
1589389721292,48,200
1589389721349,42,200
1589389721383,46,200
1589389721549,44,200
1589389721612,51,200
1589389721790,43,200
1589389721937,51,200
1589389721940,50,200
1589389722043,50,200
1589389722150,45,200
1589389722425,43,200
1589389722438,43,200
1589389722480,43,200
1589389722605,59,200
1589389722604,66,200
1589389722893,39,200
1589389723007,38,200
1589389723047,51,200
1589389723059,52,200
1589389723155,44,200
1589389723458,45,200
1589389723501,41,200
1589389723563,52,200
1589389723580,51,200
1589389723657,48,200
1589389723909,40,200
1589389724017,40,200
1589389724072,45,200
1589389724105,49,200
1589389724280,40,200
1589389724503,39,200
1589389724562,41,200
1589389724595,85,200
1589389724600,89,200
1589389724680,47,200
1589389724975,39,200
1589389725024,38,200
1589389725092,40,200
1589389725191,45,200
1589389725375,38,200
1589389725509,40,200
1589389725693,40,200
1589389725733,49,200
1589389725739,67,200
1589389725750,62,200
1589389725935,44,200
1589389725982,41,200
1589389726196,38,200
1589389726244,42,200
1589389726357,42,200
1589389726563,37,200
1589389726801,49,200
1589389726801,75,200
1589389726804,83,200
1589389726853,57,200
1589389726928,50,200
1589389727028,41,200
1589389727265,47,200
1589389727274,43,200
1589389727333,53,200
1589389727659,39,200
1589389727831,38,200
1589389727894,39,200
1589389727945,45,200
1589389727978,49,200
1589389728021,78,200
1589389728019,84,200
1589389728360,39,200
1589389728394,73,200
1589389728400,72,200
1589389728603,39,200
1589389728853,38,200
1589389728896,39,200
1589389729025,61,200
1589389729032,60,200
1589389729056,107,200
1589389729098,85,200
1589389729428,76,200
1589389729443,71,200
1589389729534,59,200
1589389729665,42,200
1589389729967,52,200
1589389729974,87,200
1589389730066,42,200
1589389730108,43,200
1589389730169,45,200
1589389730189,45,200
1589389730429,42,200
1589389730475,42,200
1589389730541,39,200
1589389730667,42,200
1589389731045,37,200
1589389731087,74,200
1589389731083,87,200
1589389731110,82,200
1589389731252,40,200
1589389731321,244,200
1589389731342,524,200
1589389731342,530,200
1589389731350,551,200
1589389731370,533,200
1589389731373,530,200
1589389731397,507,200
1589389731383,581,200
1589389731369,596,200
1589389731385,585,200
1589389731398,687,200
1589389731445,928,200
1589389731454,922,200
1589389731455,921,200
1589389731407,973,200
1589389731415,967,200
1589389731419,1057,200
1589389731452,1027,200
1589389731427,1061,200
1589389731424,1081,200
1589389731456,1223,200
1589389731468,1299,200
1589389731456,1322,200
1589389731457,1327,200
1589389731485,1481,200
1589389731472,1523,200
1589389731470,1538,200
