timestamp,duration,respCode
1589384504629,278,200
1589384504630,341,200
1589384504682,292,200
1589384504637,436,200
1589384504656,515,200
1589384504646,527,200
1589384504676,507,200
1589384504675,520,200
1589384504678,517,200
1589384504692,509,200
1589384504671,592,200
1589384504656,653,200
1589384504685,692,200
1589384504650,822,200
1589384504706,1001,200
1589384504712,998,200
1589384504740,1031,200
1589384504721,1055,200
1589384504717,1063,200
1589384504716,1075,200
1589384504761,1046,200
1589384504767,1043,200
1589384504768,1136,200
1589384504772,1190,200
1589384504777,1324,200
1589384504794,1309,200
1589384504784,1383,200
1589384504782,1398,200
1589384504819,1362,200
1589384504809,1373,200
1589384505922,462,200
1589384506033,352,200
1589384505938,451,200
1589384506019,377,200
1589384506150,431,200
1589384506194,387,200
1589384506130,458,200
1589384506230,381,200
1589384506268,397,200
1589384506231,436,200
1589384506290,402,200
1589384506422,283,200
1589384506378,407,200
1589384506469,316,200
1589384506651,141,200
1589384506733,263,200
1589384506761,246,200
1589384506797,273,200
1589384507032,69,200
1589384506821,348,200
1589384506860,309,200
1589384506770,411,200
1589384506799,391,200
1589384506962,245,200
1589384507185,121,200
1589384507185,383,200
1589384507190,392,200
1589384507191,400,200
1589384507362,236,200
1589384507209,390,200
1589384507206,403,200
1589384507380,388,200
1589384507387,402,200
1589384507479,412,200
1589384507579,389,200
1589384507584,488,200
1589384507694,394,200
1589384507694,414,200
1589384507613,558,200
1589384507693,479,200
1589384507628,550,200
1589384507688,495,200
1589384507684,521,200
1589384507729,575,200
1589384507753,653,200
1589384507966,598,200
1589384507974,604,200
1589384508026,582,200
1589384508188,486,200
1589384508127,550,200
1589384508078,604,200
1589384508144,543,200
1589384508199,562,200
1589384508243,531,200
1589384508242,569,200
1589384508503,491,200
1589384508580,421,200
1589384508604,473,200
1589384508625,477,200
1589384508844,331,200
1589384508626,564,200
1589384508768,433,200
1589384508673,528,200
1589384508887,390,200
1589384508930,360,200
1589384509098,312,200
1589384509134,435,200
1589384509055,521,200
1589384509020,561,200
1589384509248,351,200
1589384509370,232,200
1589384509130,483,200
1589384509201,561,200
1589384509246,531,200
1589384509545,242,200
1589384509242,546,200
1589384509622,364,200
1589384509628,366,200
1589384509656,352,200
1589384509687,403,200
1589384509739,427,200
1589384509760,415,200
1589384509741,443,200
1589384509795,389,200
1589384509857,414,200
1589384509978,412,200
1589384510060,405,200
1589384510025,449,200
1589384510118,394,200
1589384510131,433,200
1589384510179,412,200
1589384510230,372,200
1589384510168,437,200
1589384510189,417,200
1589384510335,369,200
1589384510478,429,200
1589384510568,401,200
1589384510551,456,200
1589384510679,332,200
1589384510613,449,200
1589384510664,399,200
1589384510666,403,200
1589384510595,482,200
1589384510692,401,200
1589384510710,401,200
1589384510983,389,200
1589384510830,569,200
1589384511039,364,200
1589384511003,408,200
1589384511009,465,200
1589384511116,386,200
1589384511179,325,200
1589384511104,464,200
1589384511241,365,200
1589384511283,395,200
1589384511403,402,200
1589384511432,452,200
1589384511542,346,200
1589384511484,418,200
1589384511547,355,200
1589384511587,390,200
1589384511567,412,200
1589384511580,407,200
1589384511670,338,200
1589384511718,389,200
1589384511894,413,200
1589384511928,379,200
1589384511920,449,200
1589384512049,322,200
1589384511944,438,200
1589384512050,354,200
1589384512129,333,200
1589384512049,448,200
1589384512194,395,200
1589384512145,454,200
1589384512407,398,200
1589384512387,420,200
1589384512461,406,200
1589384512478,412,200
1589384512477,413,200
