timestamp,duration,respCode
1589474571788,104,500
1589474571765,192,500
1589474571762,232,500
1589474571805,237,500
1589474571808,278,500
1589474571784,346,500
1589474571848,320,500
1589474571853,362,500
1589474571855,398,500
1589474571876,416,500
1589474571894,446,500
1589474571896,482,500
1589474571901,527,500
1589474571904,566,500
1589474571928,584,500
1589474571913,644,500
1589474571934,663,500
1589474571937,715,500
1589474571943,740,500
1589474571953,777,500
1589474572942,56,500
1589474572943,99,500
1589474572970,115,500
1589474573016,122,500
1589474573127,59,500
1589474573170,68,500
1589474573176,98,500
1589474573338,95,200
1589474573315,118,200
1589474573287,159,200
1589474573346,101,200
1589474573467,14,200
1589474573532,25,200
1589474573552,21,200
1589474573264,317,200
1589474573593,25,200
1589474573640,18,200
1589474573750,17,200
1589474573764,16,200
1589474573823,14,200
1589474574027,15,200
1589474574062,28,200
1589474574056,35,200
1589474574195,16,200
1589474574221,14,200
1589474574251,18,200
1589474574281,15,200
1589474574372,17,200
1589474574433,18,200
1589474574478,15,200
1589474574487,17,200
1589474574506,14,200
1589474574526,16,200
1589474574533,16,200
1589474574539,22,200
1589474574583,15,200
1589474574642,19,200
1589474574799,18,200
1589474574861,18,200
1589474574868,22,200
1589474574980,18,200
1589474575084,17,200
1589474575162,13,200
1589474575204,18,200
1589474575265,19,200
1589474575308,14,200
1589474575314,18,200
1589474575348,21,200
1589474575454,12,200
1589474575496,23,200
1589474575515,25,200
1589474575533,14,200
1589474575541,17,200
1589474575551,14,200
1589474575560,19,200
1589474575612,21,200
1589474575643,22,200
1589474575858,16,200
1589474575863,17,200
1589474575887,14,200
1589474575956,15,200
1589474576155,13,200
1589474576169,15,200
1589474576290,15,200
1589474576294,18,200
1589474576357,22,200
1589474576362,22,200
1589474576369,22,200
1589474576459,20,200
1589474576465,19,200
1589474576471,20,200
1589474576539,14,200
1589474576541,17,200
1589474576614,20,200
1589474576615,24,200
1589474576676,12,200
1589474576734,16,200
1589474576782,18,200
1589474576846,16,200
1589474576854,14,200
1589474576945,15,200
1589474577098,20,200
1589474577167,15,200
1589474577254,13,200
1589474577326,29,200
1589474577380,15,200
1589474577388,20,200
1589474577418,19,200
1589474577430,17,200
1589474577468,15,200
1589474577479,12,200
1589474577539,13,200
1589474577615,36,200
1589474577685,16,200
1589474577713,29,200
1589474577722,36,200
1589474577759,18,200
1589474577901,22,200
1589474577893,33,200
1589474577954,18,200
1589474578054,21,200
1589474578091,23,200
1589474578144,14,200
1589474578273,23,200
1589474578345,20,200
1589474578345,21,200
1589474578352,25,200
1589474578406,29,200
1589474578430,15,200
1589474578440,19,200
1589474578553,21,200
1589474578560,18,200
1589474578618,15,200
1589474578620,23,200
1589474578727,20,200
1589474578735,17,200
1589474578809,15,200
1589474578898,18,200
1589474578921,19,200
1589474578983,13,200
1589474579076,15,200
1589474579153,14,200
1589474579201,16,200
1589474579360,36,200
1589474579388,17,200
1589474579397,43,200
1589474579403,39,200
1589474579425,18,200
1589474579446,14,200
1589474579452,14,200
1589474579548,14,200
1589474579600,30,200
1589474579604,30,200
1589474579625,17,200
1589474579738,13,200
1589474579782,13,200
1589474579851,11,200
1589474579877,16,200
1589474579907,22,200
1589474580033,14,200
1589474580042,17,200
1589474580157,13,200
1589474580199,14,200
1589474580355,16,200
1589474580370,12,200
1589474580375,15,200
1589474580387,20,200
1589474580454,21,200
1589474580456,20,200
1589474580508,21,200
1589474580524,17,200
1589474580561,20,200
1589474580637,19,200
1589474580686,18,200
1589474580799,16,200
1589474580852,15,200
1589474580880,13,200
1589474580883,14,200
1589474580890,23,200
1589474581089,14,200
1589474581094,15,200
1589474581124,14,200
1589474581314,28,200
1589474581304,39,200
1589474581361,23,200
1589474581421,14,200
1589474581451,14,200
1589474581470,13,200
1589474581508,20,200
1589474581505,37,200
1589474581509,34,200
1589474581532,25,200
1589474581604,15,200
1589474581691,14,200
1589474581788,16,200
1589474581837,16,200
1589474581866,24,200
1589474581875,19,200
1589474581914,13,200
1589474582107,18,200
1589474582121,19,200
1589474582207,13,200
1589474582306,19,200
1589474582324,20,200
1589474582320,25,200
1589474582400,28,200
1589474582395,34,200
1589474582398,45,200
1589474582540,20,200
1589474582542,18,200
1589474582550,12,200
1589474582619,15,200
1589474582638,22,200
1589474582703,26,200
1589474582787,12,200
1589474582827,23,200
