timestamp,duration,respCode
1589473681175,126,200
1589473681217,85,200
1589473681178,130,200
1589473681197,116,200
1589473681200,135,200
1589473681232,109,200
1589473681240,103,200
1589473681212,147,200
1589473681214,146,200
1589473681259,109,200
1589473681235,134,200
1589473681210,165,200
1589473681181,244,200
1589473681243,182,200
1589473681365,86,200
1589473681284,166,200
1589473681305,146,200
1589473681344,117,200
1589473681325,136,200
1589473681346,116,200
1589473682240,15,200
1589473682246,20,200
1589473682287,15,200
1589473682307,18,200
1589473682322,19,200
1589473682324,29,200
1589473682355,19,200
1589473682360,18,200
1589473682366,62,200
1589473682387,43,200
1589473682368,62,200
1589473682389,45,200
1589473682390,46,200
1589473682401,58,200
1589473682419,41,200
1589473682454,30,200
1589473682459,56,200
1589473682469,47,200
1589473682509,22,200
1589473682458,74,200
1589473683187,16,200
1589473683210,29,200
1589473683310,19,200
1589473683328,17,200
1589473683360,15,200
1589473683367,16,200
1589473683381,19,200
1589473683388,20,200
1589473683388,23,200
1589473683408,34,200
1589473683404,43,200
1589473683417,32,200
1589473683463,13,200
1589473683503,23,200
1589473683508,21,200
1589473683525,18,200
1589473683519,25,200
1589473683552,15,200
1589473683614,17,200
1589473683626,17,200
1589473684231,22,200
1589473684240,18,200
1589473684314,33,200
1589473684292,59,200
1589473684349,16,200
1589473684353,20,200
1589473684395,15,200
1589473684405,21,200
1589473684447,13,200
1589473684464,15,200
1589473684524,23,200
1589473684529,19,200
1589473684536,24,200
1589473684545,17,200
1589473684562,18,200
1589473684578,15,200
1589473684567,27,200
1589473684598,30,200
1589473684601,32,200
1589473684677,15,200
1589473685176,13,200
1589473685290,13,200
1589473685299,17,200
1589473685309,17,200
1589473685328,20,200
1589473685380,16,200
1589473685403,25,200
1589473685403,31,200
1589473685480,15,200
1589473685487,20,200
1589473685554,18,200
1589473685570,22,200
1589473685566,25,200
1589473685588,22,200
1589473685590,19,200
1589473685603,24,200
1589473685589,39,200
1589473685641,33,200
1589473685734,41,200
1589473685766,27,200
1589473686220,14,200
1589473686275,13,200
1589473686283,25,200
1589473686284,25,200
1589473686302,24,200
1589473686347,18,200
1589473686362,13,200
1589473686494,13,200
1589473686516,19,200
1589473686530,18,200
1589473686532,17,200
1589473686538,19,200
1589473686594,17,200
1589473686599,30,200
1589473686608,33,200
1589473686604,68,200
1589473686605,67,200
1589473686725,12,200
1589473686739,18,200
1589473686854,15,200
1589473687196,14,200
1589473687233,19,200
1589473687230,26,200
1589473687331,19,200
1589473687339,16,200
1589473687404,17,200
1589473687419,22,200
1589473687473,18,200
1589473687494,16,200
1589473687623,17,200
1589473687626,19,200
1589473687623,28,200
1589473687666,14,200
1589473687690,34,200
1589473687690,34,200
1589473687721,21,200
1589473687731,27,200
1589473687733,25,200
1589473687752,21,200
1589473687835,19,200
1589473688225,15,200
1589473688262,14,200
1589473688261,18,200
1589473688353,19,200
1589473688377,15,200
1589473688414,22,200
1589473688507,19,200
1589473688519,22,200
1589473688549,24,200
1589473688553,21,200
1589473688655,15,200
1589473688678,12,200
1589473688698,30,200
1589473688739,20,200
1589473688763,13,200
1589473688834,24,200
1589473688812,47,200
1589473688844,21,200
1589473688861,15,200
1589473688898,20,200
1589473689165,12,200
1589473689196,16,200
1589473689282,14,200
1589473689314,26,200
1589473689324,33,200
1589473689389,22,200
1589473689545,24,200
1589473689589,18,200
1589473689599,25,200
1589473689606,27,200
1589473689623,27,200
1589473689669,20,200
1589473689679,17,200
1589473689762,15,200
1589473689764,29,200
1589473689753,40,200
1589473689794,17,200
1589473689819,20,200
1589473689838,40,200
1589473689906,19,200
1589473690206,31,200
1589473690206,36,200
1589473690316,80,200
1589473690343,56,200
1589473690389,22,200
1589473690438,15,200
1589473690532,12,200
1589473690557,17,200
1589473690633,13,200
1589473690658,17,200
1589473690670,20,200
1589473690694,14,200
1589473690720,16,200
1589473690744,23,200
1589473690772,18,200
1589473690786,15,200
1589473690811,18,200
1589473690900,17,200
1589473690965,29,200
1589473690984,20,200
1589473691142,14,200
1589473691302,14,200
1589473691313,19,200
1589473691399,23,200
1589473691455,12,200
1589473691475,20,200
1589473691486,20,200
1589473691586,26,200
1589473691561,55,200
1589473691717,15,200
1589473691725,16,200
1589473691725,18,200
1589473691732,19,200
1589473691731,26,200
1589473691749,17,200
1589473691807,21,200
1589473691878,15,200
1589473691916,26,200
1589473691901,44,200
1589473691917,32,200
1589473692170,17,200
1589473692229,29,200
1589473692276,15,200
1589473692424,18,200
1589473692431,26,200
1589473692557,14,200
1589473692581,37,200
1589473692596,38,200
1589473692599,36,200
1589473692653,22,200
1589473692665,15,200
1589473692712,17,200
