timestamp,duration,respCode
1589472938276,97,200
1589472938360,31,200
1589472938294,124,200
1589472938354,64,200
1589472938266,152,200
1589472938289,132,200
1589472938287,135,200
1589472938330,109,200
1589472938278,161,200
1589472938289,151,200
1589472938349,165,200
1589472938350,173,200
1589472938431,93,200
1589472938423,112,200
1589472938308,228,200
1589472938399,138,200
1589472938382,170,200
1589472938384,168,200
1589472938424,129,200
1589472938298,256,200
1589472939292,18,200
1589472939356,14,200
1589472939357,23,200
1589472939369,14,200
1589472939387,14,200
1589472939398,15,200
1589472939401,18,200
1589472939431,15,200
1589472939458,22,200
1589472939461,22,200
1589472939495,18,200
1589472939495,28,200
1589472939497,25,200
1589472939520,15,200
1589472939534,13,200
1589472939541,22,200
1589472939540,26,200
1589472939543,24,200
1589472939562,17,200
1589472939651,14,200
1589472940296,13,200
1589472940312,22,200
1589472940323,23,200
1589472940326,25,200
1589472940331,22,200
1589472940353,13,200
1589472940368,14,200
1589472940387,21,200
1589472940401,12,200
1589472940466,18,200
1589472940483,33,200
1589472940508,22,200
1589472940529,18,200
1589472940561,16,200
1589472940567,19,200
1589472940573,17,200
1589472940590,30,200
1589472940625,21,200
1589472940649,14,200
1589472940746,19,200
1589472941259,16,200
1589472941267,15,200
1589472941297,15,200
1589472941326,13,200
1589472941383,13,200
1589472941396,16,200
1589472941411,19,200
1589472941463,14,200
1589472941471,13,200
1589472941478,18,200
1589472941494,18,200
1589472941500,22,200
1589472941513,20,200
1589472941517,17,200
1589472941604,17,200
1589472941605,16,200
1589472941627,18,200
1589472941687,11,200
1589472941744,14,200
1589472941778,13,200
1589472942221,20,200
1589472942272,12,200
1589472942374,12,200
1589472942387,13,200
1589472942391,15,200
1589472942420,13,200
1589472942423,23,200
1589472942473,14,200
1589472942477,17,200
1589472942493,13,200
1589472942509,12,200
1589472942562,15,200
1589472942570,14,200
1589472942602,15,200
1589472942603,19,200
1589472942631,16,200
1589472942690,16,200
1589472942700,16,200
1589472942725,32,200
1589472942817,15,200
1589472943233,15,200
1589472943249,24,200
1589472943315,16,200
1589472943404,14,200
1589472943426,11,200
1589472943434,15,200
1589472943451,17,200
1589472943466,16,200
1589472943485,13,200
1589472943493,14,200
1589472943511,18,200
1589472943513,26,200
1589472943577,14,200
1589472943588,12,200
1589472943595,20,200
1589472943660,21,200
1589472943683,14,200
1589472943712,16,200
1589472943777,15,200
1589472943773,39,200
1589472944308,10,200
1589472944315,14,200
1589472944322,12,200
1589472944393,12,200
1589472944438,22,200
1589472944445,27,200
1589472944477,18,200
1589472944482,16,200
1589472944498,14,200
1589472944513,20,200
1589472944527,12,200
1589472944584,17,200
1589472944625,15,200
1589472944642,21,200
1589472944683,16,200
1589472944683,21,200
1589472944714,18,200
1589472944725,13,200
1589472944795,15,200
1589472944812,16,200
1589472945281,14,200
1589472945356,13,200
1589472945384,12,200
1589472945430,12,200
1589472945468,16,200
1589472945488,14,200
1589472945492,23,200
1589472945534,24,200
1589472945532,27,200
1589472945570,14,200
1589472945598,17,200
1589472945624,12,200
1589472945660,12,200
1589472945675,14,200
1589472945738,21,200
1589472945735,29,200
1589472945756,13,200
1589472945777,12,200
1589472945804,25,200
1589472945907,18,200
1589472946200,12,200
1589472946343,27,200
1589472946386,13,200
1589472946412,21,200
1589472946425,13,200
1589472946482,11,200
1589472946487,14,200
1589472946536,20,200
1589472946541,16,200
1589472946578,11,200
1589472946609,29,200
1589472946643,20,200
1589472946643,21,200
1589472946719,12,200
1589472946764,12,200
1589472946787,12,200
1589472946818,13,200
1589472946860,11,200
1589472946898,14,200
1589472946917,11,200
1589472947270,17,200
1589472947301,13,200
1589472947409,14,200
1589472947415,17,200
1589472947460,11,200
1589472947471,13,200
1589472947483,15,200
1589472947484,16,200
1589472947545,19,200
1589472947553,19,200
1589472947582,13,200
1589472947647,16,200
1589472947644,30,200
1589472947725,14,200
1589472947798,11,200
1589472947808,13,200
1589472947830,15,200
1589472947840,12,200
1589472947907,23,200
1589472947917,18,200
1589472948273,27,200
1589472948357,14,200
1589472948408,16,200
1589472948425,13,200
1589472948495,14,200
1589472948517,16,200
1589472948519,19,200
1589472948524,17,200
1589472948532,16,200
1589472948543,13,200
1589472948559,19,200
1589472948609,14,200
1589472948650,14,200
1589472948676,12,200
1589472948758,16,200
1589472948862,12,200
1589472948855,24,200
1589472948901,15,200
1589472948905,26,200
1589472948976,23,200
1589472949259,29,200
1589472949420,23,200
1589472949429,25,200
1589472949433,29,200
1589472949510,14,200
1589472949537,14,200
1589472949534,19,200
1589472949556,64,200
1589472949665,28,200
1589472949667,31,200
1589472949611,90,200
1589472949612,93,200
1589472949614,93,200
1589472949699,16,200
1589472949766,14,200
1589472949781,14,200
1589472949808,15,200
1589472949847,14,200
1589472949941,18,200
1589472949999,39,200
1589472950275,13,200
1589472950361,12,200
1589472950369,15,200
1589472950389,15,200
1589472950458,16,200
1589472950510,11,200
1589472950536,15,200
1589472950642,13,200
1589472950673,13,200
1589472950681,14,200
1589472950717,17,200
1589472950741,22,200
1589472950741,22,200
1589472950754,25,200
1589472950787,14,200
1589472950802,15,200
1589472950827,15,200
1589472950855,22,200
1589472950925,24,200
1589472951090,14,200
1589472951322,14,200
1589472951336,12,200
1589472951385,11,200
1589472951408,18,200
1589472951413,18,200
1589472951505,11,200
1589472951560,16,200
1589472951602,28,200
1589472951685,15,200
1589472951698,13,200
1589472951704,11,200
1589472951715,14,200
1589472951763,46,200
1589472951771,44,200
1589472951753,63,200
1589472951774,44,200
1589472951881,12,200
1589472951887,15,200
1589472952046,12,200
1589472952062,24,200
1589472952335,12,200
1589472952345,16,200
1589472952365,16,200
1589472952463,21,200
1589472952525,13,200
1589472952526,15,200
1589472952554,13,200
1589472952562,19,200
1589472952639,22,200
1589472952664,16,200
1589472952689,13,200
1589472952753,34,200
1589472952773,39,200
1589472952778,37,200
1589472952850,20,200
1589472952858,43,200
1589472952892,11,200
1589472952860,42,200
1589472953006,14,200
1589472953035,14,200
1589472953285,23,200
1589472953414,16,200
1589472953433,12,200
1589472953470,11,200
1589472953523,15,200
1589472953541,12,200
1589472953583,18,200
1589472953659,24,200
1589472953698,16,200
1589472953723,15,200
1589472953738,15,200
1589472953741,20,200
1589472953762,17,200
1589472953804,12,200
1589472953872,15,200
1589472953909,14,200
1589472953917,14,200
1589472953984,12,200
1589472953992,35,200
1589472953990,40,200
1589472954371,12,200
1589472954370,17,200
1589472954424,20,200
1589472954501,12,200
1589472954530,12,200
1589472954568,17,200
1589472954598,14,200
1589472954631,15,200
1589472954692,17,200
1589472954709,12,200
1589472954735,15,200
1589472954734,21,200
1589472954733,25,200
1589472954861,13,200
1589472954892,13,200
1589472954918,14,200
1589472954942,24,200
1589472954975,14,200
1589472955075,14,200
1589472955079,14,200
1589472955362,13,200
1589472955459,18,200
1589472955513,12,200
1589472955527,11,200
1589472955538,14,200
1589472955561,12,200
1589472955638,11,200
1589472955662,17,200
1589472955664,16,200
1589472955700,17,200
1589472955709,20,200
1589472955765,13,200
1589472955836,11,200
1589472955847,20,200
1589472955895,12,200
1589472955912,13,200
1589472955925,13,200
1589472955932,13,200
1589472956008,16,200
1589472956082,19,200
1589472956323,12,200
1589472956449,12,200
1589472956502,13,200
1589472956508,28,200
1589472956534,14,200
1589472956598,24,200
1589472956612,15,200
1589472956684,17,200
1589472956685,21,200
1589472956759,22,200
1589472956760,20,200
1589472956764,21,200
1589472956779,15,200
1589472956819,12,200
1589472956885,17,200
1589472956952,13,200
1589472956988,13,200
1589472957026,12,200
1589472957049,15,200
1589472957072,24,200
1589472957311,15,200
1589472957492,25,200
1589472957541,12,200
1589472957547,17,200
1589472957584,20,200
1589472957586,22,200
1589472957610,24,200
1589472957670,12,200
1589472957697,16,200
1589472957741,12,200
1589472957744,17,200
1589472957788,16,200
1589472957805,17,200
1589472957806,27,200
1589472957894,13,200
1589472957990,29,200
1589472958031,21,200
1589472958048,20,200
1589472958064,17,200
1589472958067,15,200
1589472958284,13,200
1589472958504,36,200
1589472958531,20,200
1589472958550,12,200
1589472958553,14,200
1589472958635,12,200
1589472958700,15,200
1589472958703,25,200
1589472958712,19,200
1589472958723,12,200
1589472958736,11,200
1589472958745,16,200
1589472958754,14,200
1589472958799,13,200
1589472958874,13,200
1589472959019,14,200
1589472959025,13,200
1589472959056,16,200
1589472959075,12,200
1589472959163,17,200
1589472959218,19,200
1589472959466,15,200
1589472959605,16,200
1589472959605,21,200
1589472959640,14,200
1589472959676,12,200
1589472959679,16,200
1589472959697,15,200
1589472959726,24,200
1589472959734,20,200
1589472959772,13,200
1589472959807,24,200
1589472959805,22,200
1589472959809,24,200
1589472959864,12,200
1589472960024,13,200
1589472960052,21,200
1589472960106,13,200
1589472960130,13,200
1589472960144,17,200
1589472960196,13,200
1589472960409,23,200
1589472960561,15,200
1589472960608,13,200
1589472960624,12,200
1589472960647,13,200
1589472960698,21,200
1589472960692,31,200
1589472960739,14,200
1589472960754,14,200
1589472960803,16,200
1589472960805,22,200
1589472960799,31,200
1589472960850,11,200
1589472960897,13,200
1589472960938,14,200
1589472961119,13,200
1589472961140,13,200
1589472961164,15,200
1589472961180,18,200
1589472961193,22,200
1589472961517,14,200
1589472961541,12,200
1589472961613,14,200
1589472961615,19,200
1589472961650,15,200
1589472961649,20,200
1589472961756,13,200
1589472961779,16,200
1589472961791,12,200
1589472961799,15,200
1589472961866,16,200
1589472961863,23,200
1589472961890,30,200
1589472961908,14,200
1589472961934,13,200
1589472962154,13,200
1589472962183,13,200
1589472962191,12,200
1589472962211,21,200
1589472962245,10,200
1589472962503,13,200
1589472962539,20,200
1589472962583,14,200
1589472962618,19,200
1589472962637,11,200
1589472962651,13,200
1589472962801,20,200
1589472962798,22,200
1589472962814,15,200
1589472962821,18,200
1589472962862,14,200
1589472962879,16,200
1589472962944,14,200
1589472962946,16,200
1589472962987,13,200
1589472963112,16,200
1589472963213,36,200
1589472963243,19,200
1589472963277,11,200
1589472963301,13,200
1589472963474,12,200
1589472963526,17,200
1589472963549,12,200
1589472963558,14,200
1589472963652,19,200
1589472963692,13,200
1589472963721,18,200
1589472963834,16,200
1589472963830,24,200
1589472963835,26,200
1589472963859,19,200
1589472963918,12,200
1589472963950,13,200
1589472963961,17,200
