timestamp,duration,respCode
1589475313805,14,200
1589475313792,32,200
1589475313837,15,200
1589475313823,90,200
1589475313967,21,200
1589475314069,18,200
1589475314079,23,200
1589475314080,23,200
1589475314086,26,200
1589475314266,13,200
1589475314328,22,200
1589475314338,16,200
1589475314518,15,200
1589475314568,13,200
1589475314625,16,200
1589475314633,18,200
1589475314665,15,200
1589475314658,28,200
1589475314695,25,200
1589475314715,20,200
1589475314821,19,200
1589475314887,16,200
1589475314818,97,200
1589475314852,67,200
1589475314938,76,200
1589475315005,15,200
1589475315098,17,200
1589475315162,10,200
1589475315181,31,200
1589475315354,12,200
1589475315367,20,200
1589475315362,61,200
1589475315482,29,200
1589475315582,12,200
1589475315660,14,200
1589475315650,54,200
1589475315684,40,200
1589475315719,16,200
1589475315738,19,200
1589475315773,13,200
1589475315791,15,200
1589475315803,16,200
1589475315935,19,200
1589475315959,12,200
1589475316000,19,200
1589475316018,13,200
1589475316149,17,200
1589475316190,13,200
1589475316207,21,200
1589475316301,28,200
1589475316415,17,200
1589475316447,27,200
1589475316537,20,200
1589475316536,26,200
1589475316694,17,200
1589475316701,17,200
1589475316710,25,200
1589475316766,11,200
1589475316799,23,200
1589475316826,28,200
1589475316862,27,200
1589475316859,34,200
1589475316925,18,200
1589475316935,24,200
1589475317058,25,200
1589475317081,27,200
1589475317090,29,200
1589475317132,12,200
1589475317213,16,200
1589475317321,13,200
1589475317408,16,200
1589475317490,14,200
1589475317492,16,200
1589475317523,12,200
1589475317682,18,200
1589475317686,20,200
1589475317774,22,200
1589475317804,15,200
1589475317818,17,200
1589475317837,15,200
1589475317889,17,200
1589475317916,13,200
1589475317928,14,200
1589475318005,16,200
1589475318020,19,200
1589475318093,11,200
1589475318100,19,200
1589475318141,11,200
1589475318216,46,200
1589475318318,13,200
1589475318408,19,200
1589475318466,12,200
1589475318481,20,200
1589475318511,24,200
1589475318626,12,200
1589475318669,12,200
1589475318794,12,200
1589475318797,38,200
1589475318836,16,200
1589475318837,16,200
1589475318878,41,200
1589475318934,18,200
1589475318934,18,200
1589475318961,13,200
1589475318982,24,200
1589475319079,13,200
1589475319153,14,200
1589475319181,17,200
1589475319302,13,200
1589475319379,15,200
1589475319405,14,200
1589475319511,15,200
1589475319515,21,200
1589475319569,14,200
1589475319595,12,200
1589475319736,18,200
1589475319798,27,200
1589475319833,12,200
1589475319838,13,200
1589475319840,15,200
1589475319861,13,200
1589475319892,13,200
1589475319911,16,200
1589475320045,13,200
1589475320057,22,200
1589475320107,13,200
1589475320146,12,200
1589475320241,13,200
1589475320346,16,200
1589475320361,12,200
1589475320367,12,200
1589475320477,12,200
1589475320516,26,200
1589475320524,21,200
1589475320562,12,200
1589475320784,44,200
1589475320826,26,200
1589475320832,22,200
1589475320849,24,200
1589475320865,23,200
1589475320881,12,200
1589475320874,22,200
1589475320925,13,200
1589475320997,13,200
1589475321086,12,200
1589475321141,11,200
1589475321183,14,200
1589475321348,13,200
1589475321408,12,200
1589475321426,23,200
1589475321467,17,200
1589475321534,13,200
1589475321296,313,200
1589475321637,12,200
1589475321647,14,200
1589475321745,13,200
1589475321813,12,200
1589475321868,16,200
1589475321894,12,200
1589475321897,17,200
1589475321896,25,200
1589475321921,17,200
1589475321951,23,200
1589475321990,13,200
1589475322001,17,200
1589475322165,50,200
1589475322201,17,200
1589475322336,21,200
1589475322360,19,200
1589475322435,13,200
1589475322552,15,200
1589475322555,13,200
1589475322584,13,200
1589475322620,16,200
1589475322639,18,200
1589475322772,17,200
1589475322813,13,200
1589475322816,15,200
1589475322828,14,200
1589475322839,17,200
1589475322855,17,200
1589475322921,12,200
1589475322987,13,200
1589475323006,15,200
1589475323055,13,200
1589475323190,16,200
1589475323237,13,200
1589475323307,20,200
1589475323390,22,200
1589475323422,17,200
1589475323532,12,200
1589475323556,15,200
1589475323565,22,200
1589475323658,12,200
1589475323694,24,200
1589475323736,14,200
1589475323742,15,200
1589475323767,14,200
1589475323815,13,200
1589475323831,15,200
1589475323858,12,200
1589475323927,14,200
1589475324006,20,200
1589475324071,13,200
1589475324087,16,200
1589475324210,26,200
1589475324248,12,200
1589475324338,19,200
1589475324357,15,200
1589475324500,14,200
1589475324621,20,200
1589475324644,12,200
1589475324667,26,200
1589475324679,16,200
1589475324706,17,200
1589475324709,16,200
1589475324751,17,200
1589475324783,15,200
1589475324792,13,200
1589475324816,26,200
1589475324859,17,200
1589475324937,18,200
1589475324975,15,200
1589475325122,12,200
1589475325138,19,200
1589475325202,20,200
1589475325320,12,200
1589475325330,12,200
1589475325443,16,200
1589475325609,13,200
1589475325619,17,200
1589475325679,17,200
1589475325682,24,200
1589475325695,13,200
1589475325716,13,200
1589475325716,14,200
1589475325751,22,200
1589475325747,27,200
1589475325812,11,200
1589475325845,16,200
1589475325878,14,200
1589475325881,25,200
1589475326052,13,200
1589475326133,11,200
1589475326196,13,200
1589475326202,20,200
1589475326245,14,200
1589475326269,20,200
1589475326460,14,200
1589475326572,12,200
1589475326610,13,200
1589475326654,15,200
1589475326676,31,200
1589475326713,13,200
1589475326746,13,200
1589475326757,17,200
1589475326763,27,200
1589475326816,13,200
1589475326833,11,200
1589475326853,20,200
1589475326943,16,200
1589475326983,11,200
1589475327047,14,200
1589475327138,32,200
1589475327142,29,200
1589475327160,34,200
1589475327292,12,200
1589475327301,18,200
1589475327488,19,200
1589475327518,11,200
1589475327536,19,200
1589475327643,13,200
1589475327699,13,200
1589475327711,15,200
1589475327746,15,200
1589475327786,28,200
1589475327829,17,200
1589475327884,18,200
1589475327934,12,200
1589475327954,16,200
1589475327969,12,200
1589475327983,13,200
1589475328115,15,200
1589475328194,13,200
1589475328206,16,200
1589475328215,22,200
1589475328258,13,200
1589475328324,13,200
1589475328458,15,200
1589475328546,18,200
1589475328636,13,200
1589475328649,20,200
1589475328748,20,200
1589475328762,14,200
1589475328764,23,200
1589475328794,26,200
1589475328831,14,200
1589475328869,12,200
1589475328882,11,200
