timestamp,duration,respCode
1589475865153,40,200
1589475865134,59,200
1589475865175,28,200
1589475865119,84,200
1589475865105,99,200
1589475865201,19,200
1589475865194,28,200
1589475865203,18,200
1589475865188,41,200
1589475865206,24,200
1589475865213,23,200
1589475865225,22,200
1589475865289,19,200
1589475865258,57,200
1589475865291,31,200
1589475865253,69,200
1589475865227,96,200
1589475865251,79,200
1589475865253,79,200
1589475865296,37,200
1589475866137,15,200
1589475866144,13,200
1589475866156,12,200
1589475866168,19,200
1589475866209,13,200
1589475866230,14,200
1589475866231,16,200
1589475866252,16,200
1589475866259,20,200
1589475866269,15,200
1589475866269,19,200
1589475866270,20,200
1589475866268,28,200
1589475866291,14,200
1589475866283,27,200
1589475866319,14,200
1589475866322,17,200
1589475866325,20,200
1589475866344,16,200
1589475866413,13,200
1589475867089,11,200
1589475867132,22,200
1589475867143,21,200
1589475867201,17,200
1589475867199,23,200
1589475867208,22,200
1589475867223,13,200
1589475867245,15,200
1589475867246,16,200
1589475867240,22,200
1589475867252,16,200
1589475867263,15,200
1589475867314,12,200
1589475867348,19,200
1589475867361,14,200
1589475867359,18,200
1589475867393,11,200
1589475867397,14,200
1589475867405,16,200
1589475867444,14,200
1589475868070,32,200
1589475868086,20,200
1589475868198,16,200
1589475868211,16,200
1589475868229,15,200
1589475868262,17,200
1589475868282,15,200
1589475868289,14,200
1589475868311,17,200
1589475868319,16,200
1589475868318,19,200
1589475868331,18,200
1589475868326,24,200
1589475868346,17,200
1589475868357,16,200
1589475868369,12,200
1589475868365,35,200
1589475868404,14,200
1589475868452,13,200
1589475868460,17,200
1589475869170,20,200
1589475869182,30,200
1589475869186,27,200
1589475869212,30,200
1589475869254,47,200
1589475869260,42,200
1589475869267,36,200
1589475869273,44,200
1589475869335,15,200
1589475869348,17,200
1589475869345,24,200
1589475869355,15,200
1589475869349,22,200
1589475869388,20,200
1589475869389,25,200
1589475869398,17,200
1589475869409,12,200
1589475869436,16,200
1589475869462,15,200
1589475869533,16,200
1589475870159,13,200
1589475870217,13,200
1589475870218,12,200
1589475870224,20,200
1589475870233,13,200
1589475870244,12,200
1589475870257,14,200
1589475870273,12,200
1589475870287,16,200
1589475870305,14,200
1589475870342,14,200
1589475870347,14,200
1589475870398,24,200
1589475870397,30,200
1589475870417,13,200
1589475870433,17,200
1589475870433,19,200
1589475870437,24,200
1589475870527,12,200
1589475870537,16,200
1589475871153,17,200
1589475871223,103,200
1589475871270,52,200
1589475871236,93,200
1589475871257,73,200
1589475871281,54,200
1589475871272,67,200
1589475871315,29,200
1589475871334,15,200
1589475871355,16,200
1589475871386,20,200
1589475871448,12,200
1589475871477,15,200
1589475871185,313,200
1589475871489,14,200
1589475871510,16,200
1589475871518,17,200
1589475871530,16,200
1589475871536,16,200
1589475871534,20,200
1589475872178,14,200
1589475872292,13,200
1589475872297,15,200
1589475872301,16,200
1589475872331,13,200
1589475872363,13,200
1589475872369,16,200
1589475872361,26,200
1589475872371,17,200
1589475872418,12,200
1589475872429,15,200
1589475872460,16,200
1589475872456,25,200
1589475872482,14,200
1589475872497,17,200
1589475872559,13,200
1589475872574,12,200
1589475872585,12,200
1589475872590,12,200
1589475872614,13,200
1589475873164,18,200
1589475873260,16,200
1589475873285,11,200
1589475873304,14,200
1589475873319,14,200
1589475873342,15,200
1589475873350,14,200
1589475873365,14,200
1589475873370,17,200
1589475873397,16,200
1589475873413,18,200
1589475873428,15,200
1589475873447,13,200
1589475873487,16,200
1589475873502,12,200
1589475873500,15,200
1589475873512,14,200
1589475873582,13,200
1589475873606,15,200
1589475873643,14,200
1589475874265,12,200
1589475874316,12,200
1589475874331,12,200
1589475874336,14,200
1589475874361,19,200
1589475874371,13,200
1589475874395,40,200
1589475874441,25,200
1589475874483,13,200
1589475874484,14,200
1589475874502,26,200
1589475874515,18,200
1589475874505,27,200
1589475874521,16,200
1589475874568,13,200
1589475874580,14,200
1589475874603,16,200
1589475874646,12,200
1589475874683,28,200
1589475874387,324,200
1589475875244,17,200
1589475875251,15,200
1589475875265,17,200
1589475875326,13,200
1589475875406,21,200
1589475875477,15,200
1589475875483,19,200
1589475875480,30,200
1589475875480,32,200
1589475875492,26,200
1589475875507,14,200
1589475875528,16,200
1589475875544,13,200
1589475875612,29,200
1589475875629,16,200
1589475875654,12,200
1589475875370,312,200
1589475875686,15,200
1589475875700,14,200
1589475875799,18,200
1589475876215,13,200
1589475876247,12,200
1589475876311,134,200
1589475876338,111,200
1589475876463,13,200
1589475876487,12,200
1589475876303,224,200
1589475876543,22,200
1589475876541,20,200
1589475876551,18,200
1589475876545,26,200
1589475876571,13,200
1589475876584,14,200
1589475876601,32,200
1589475876659,18,200
1589475876673,15,200
1589475876697,13,200
1589475876704,25,200
1589475876764,12,200
1589475876774,19,200
1589475877204,15,200
1589475877351,14,200
1589475877404,14,200
1589475877429,14,200
1589475877444,15,200
1589475877471,16,200
1589475877482,13,200
1589475877498,29,200
1589475877493,36,200
1589475877544,12,200
1589475877552,14,200
1589475877574,51,200
1589475877616,19,200
1589475877600,37,200
1589475877682,16,200
1589475877693,24,200
1589475877735,26,200
1589475877784,12,200
1589475877864,16,200
1589475877586,334,200
1589475878145,15,200
1589475878381,28,200
1589475878385,23,200
1589475878386,24,200
1589475878404,13,200
1589475878441,15,200
1589475878478,14,200
1589475878487,13,200
1589475878567,16,200
1589475878564,24,200
1589475878590,12,200
1589475878609,18,200
1589475878612,17,200
1589475878625,18,200
1589475878668,14,200
1589475878716,12,200
1589475878777,14,200
1589475878841,17,200
1589475878864,40,200
1589475878904,17,200
1589475879213,15,200
1589475879434,13,200
1589475879438,14,200
1589475879470,20,200
1589475879505,29,200
1589475879513,30,200
1589475879523,24,200
1589475879533,21,200
1589475879540,19,200
1589475879593,13,200
1589475879616,16,200
1589475879619,17,200
1589475879666,14,200
1589475879714,24,200
1589475879740,21,200
1589475879751,13,200
1589475879775,12,200
1589475879825,19,200
1589475879831,15,200
1589475879856,24,200
1589475880189,13,200
1589475880450,14,200
1589475880466,12,200
1589475880483,18,200
1589475880499,13,200
1589475880532,14,200
1589475880558,15,200
1589475880593,14,200
1589475880626,24,200
1589475880634,19,200
1589475880645,17,200
1589475880646,25,200
1589475880656,21,200
1589475880719,12,200
1589475880770,12,200
1589475880792,12,200
1589475880791,19,200
1589475880818,13,200
1589475880855,15,200
1589475880885,13,200
1589475881219,18,200
1589475881467,12,200
1589475881503,14,200
1589475881529,16,200
1589475881569,11,200
1589475881578,15,200
1589475881586,12,200
1589475881605,14,200
1589475881613,16,200
1589475881645,13,200
1589475881666,14,200
1589475881684,12,200
1589475881696,14,200
1589475881768,14,200
1589475881777,15,200
1589475881845,15,200
1589475881867,12,200
1589475881873,15,200
1589475881879,17,200
1589475881901,12,200
1589475882317,12,200
1589475882409,19,200
1589475882516,14,200
1589475882527,17,200
1589475882538,14,200
1589475882538,22,200
1589475882536,26,200
1589475882559,12,200
1589475882605,13,200
1589475882654,11,200
1589475882694,15,200
1589475882734,18,200
1589475882753,14,200
1589475882790,21,200
1589475882844,14,200
1589475882871,12,200
1589475882920,23,200
1589475882931,22,200
1589475882949,14,200
1589475882963,12,200
1589475883312,12,200
1589475883461,12,200
1589475883480,13,200
1589475883503,48,200
1589475883509,43,200
1589475883530,24,200
1589475883622,23,200
1589475883623,26,200
1589475883662,17,200
1589475883662,20,200
1589475883700,12,200
1589475883730,15,200
1589475883753,13,200
1589475883797,13,200
1589475883851,15,200
1589475883855,21,200
1589475883857,22,200
1589475883905,13,200
1589475883984,64,200
1589475884011,38,200
1589475884401,13,200
1589475884463,11,200
1589475884534,15,200
1589475884544,14,200
1589475884574,15,200
1589475884590,13,200
1589475884634,36,200
1589475884726,12,200
1589475884729,24,200
1589475884737,17,200
1589475884791,12,200
1589475884800,12,200
1589475884798,15,200
1589475884822,12,200
1589475884863,17,200
1589475884870,15,200
1589475884919,12,200
1589475884946,14,200
1589475884977,17,200
1589475885073,15,200
1589475885447,14,200
1589475885454,18,200
1589475885491,14,200
1589475885521,13,200
1589475885598,15,200
1589475885630,12,200
1589475885639,12,200
1589475885715,24,200
1589475885772,16,200
1589475885798,14,200
1589475885812,15,200
1589475885812,18,200
1589475885850,13,200
1589475885883,13,200
1589475885894,15,200
1589475885900,14,200
1589475885909,17,200
1589475885967,14,200
1589475886046,14,200
1589475886188,12,200
1589475886448,12,200
1589475886470,12,200
1589475886520,14,200
1589475886575,15,200
1589475886566,30,200
1589475886577,19,200
1589475886652,13,200
1589475886715,12,200
1589475886746,15,200
1589475886763,12,200
1589475886788,15,200
1589475886800,12,200
1589475886890,12,200
1589475886921,11,200
1589475886936,13,200
1589475886965,12,200
1589475886990,12,200
1589475886998,14,200
1589475887082,12,200
1589475887135,23,200
1589475887463,11,200
1589475887472,11,200
1589475887565,14,200
1589475887571,13,200
1589475887610,17,200
1589475887624,12,200
1589475887709,16,200
1589475887518,245,200
1589475887763,14,200
1589475887773,25,200
1589475887859,12,200
1589475887875,11,200
1589475887962,15,200
1589475887996,13,200
1589475887993,23,200
1589475888003,23,200
1589475888070,17,200
1589475888062,30,200
1589475888152,15,200
1589475888207,13,200
1589475888474,15,200
1589475888516,12,200
1589475888541,12,200
1589475888579,13,200
1589475888601,15,200
1589475888667,18,200
1589475888668,18,200
1589475888703,15,200
1589475888758,14,200
1589475888867,13,200
1589475888881,13,200
1589475888897,13,200
1589475888919,12,200
1589475888938,16,200
1589475889049,22,200
1589475889058,20,200
1589475889060,19,200
1589475889175,14,200
1589475889174,20,200
1589475889268,14,200
1589475889474,15,200
1589475889577,13,200
1589475889610,13,200
1589475889635,13,200
1589475889693,15,200
1589475889703,16,200
1589475889713,13,200
1589475889712,15,200
1589475889782,13,200
1589475889807,15,200
1589475889936,14,200
1589475889947,22,200
1589475889996,13,200
1589475889999,17,200
1589475890118,14,200
1589475890125,13,200
1589475890143,13,200
1589475890172,11,200
1589475890180,13,200
1589475890347,12,200
1589475890476,13,200
1589475890593,14,200
1589475890623,12,200
1589475890664,14,200
1589475890675,18,200
1589475890692,16,200
1589475890715,13,200
1589475890722,13,200
1589475890799,14,200
1589475890863,15,200
1589475890909,20,200
1589475890965,13,200
1589475890962,17,200
1589475891028,13,200
1589475891165,16,200
1589475891167,19,200
1589475891166,27,200
1589475891193,19,200
1589475891230,15,200
1589475891431,12,200
1589475891488,15,200
1589475891590,18,200
1589475891668,36,200
1589475891684,32,200
1589475891690,31,200
1589475891698,27,200
1589475891762,15,200
1589475891769,14,200
1589475891903,18,200
1589475891941,15,200
1589475891970,12,200
1589475891981,14,200
1589475892005,18,200
1589475892030,12,200
1589475892083,13,200
1589475892189,11,200
1589475892245,13,200
1589475892247,16,200
1589475892286,12,200
1589475892521,14,200
1589475892582,11,200
1589475892599,13,200
1589475892608,11,200
1589475892741,14,200
1589475892742,14,200
1589475892780,13,200
1589475892803,12,200
1589475892811,16,200
1589475892868,15,200
1589475892925,12,200
1589475892974,16,200
1589475893017,10,200
1589475893021,21,200
1589475893022,26,200
1589475893084,16,200
1589475893256,19,200
1589475893279,16,200
1589475893281,15,200
1589475893300,13,200
1589475893514,10,200
1589475893588,20,200
1589475893593,26,200
1589475893670,16,200
1589475893683,14,200
1589475893780,15,200
1589475893826,13,200
1589475893839,11,200
1589475893871,19,200
1589475893879,16,200
1589475894005,26,200
1589475894031,13,200
1589475894039,14,200
1589475894081,13,200
1589475894092,17,200
1589475894172,19,200
1589475894254,30,200
1589475894270,15,200
1589475894305,23,200
1589475894362,20,200
1589475894607,11,200
1589475894611,14,200
1589475894618,19,200
1589475894638,11,200
1589475894693,12,200
1589475894844,12,200
1589475894861,14,200
1589475894886,22,200
1589475894896,20,200
1589475894900,28,200
1589475895030,15,200
1589475895058,14,200
1589475895063,18,200
1589475895098,15,200
1589475895122,19,200
1589475895211,13,200
1589475895214,15,200
1589475895302,16,200
1589475895343,13,200
1589475895381,14,200
1589475895522,14,200
1589475895577,12,200
1589475895641,13,200
1589475895676,22,200
1589475895702,11,200
1589475895806,11,200
1589475895908,18,200
1589475895906,24,200
1589475895915,27,200
1589475895918,24,200
1589475896047,11,200
1589475896092,13,200
1589475896089,23,200
1589475896140,15,200
1589475896203,15,200
1589475896229,19,200
1589475896226,22,200
1589475896238,20,200
1589475896376,21,200
1589475896582,14,200
